fname,label
93dbba2e.wav,Cello Gong Double_bass
93ef28f5.wav,Flute Oboe Clarinet
93f19cae.wav,Hi-hat Shatter Tearing
93f5c2d4.wav,Saxophone Clarinet Violin_or_fiddle
93f86a24.wav,Tearing Fireworks Squeak
93f8f151.wav,Acoustic_guitar Glockenspiel Electric_piano
940634dd.wav,Acoustic_guitar Telephone Gong
9408d9d8.wav,Chime Squeak Laughter
940c7613.wav,Cello Clarinet Electric_piano
94127c15.wav,Tearing Writing Squeak
94194eaa.wav,Cello Double_bass Acoustic_guitar
9426d539.wav,Flute Bark Gong
94351b30.wav,Tearing Finger_snapping Bass_drum
943df0b4.wav,Gong Acoustic_guitar Clarinet
945d6a94.wav,Clarinet Gong Oboe
945d6e10.wav,Snare_drum Tearing Fart
94709c71.wav,Trumpet Gong Cello
9471f948.wav,Bass_drum Knock Flute
9476d6c4.wav,Writing Tearing Bark
94960db1.wav,Bass_drum Snare_drum Knock
9499c467.wav,Tambourine Writing Chime
949c3de3.wav,Electric_piano Tearing Bass_drum
949ce9ec.wav,Clarinet Saxophone Electric_piano
94a36a13.wav,Trumpet Saxophone Hi-hat
94a5059f.wav,Cello Double_bass Acoustic_guitar
94a9435c.wav,Bass_drum Flute Knock
94a9ac6d.wav,Squeak Tearing Fart
94be89da.wav,Clarinet Gong Acoustic_guitar
94c30fed.wav,Trumpet Saxophone Oboe
94d06585.wav,Writing Tearing Computer_keyboard
94da7dca.wav,Bark Laughter Flute
94dc44c1.wav,Bass_drum Flute Finger_snapping
94f8c1e7.wav,Tambourine Squeak Keys_jangling
9505e4f7.wav,Tambourine Microwave_oven Keys_jangling
9519d9bc.wav,Bus Squeak Gunshot_or_gunfire
9521c193.wav,Cello Flute Clarinet
95248d50.wav,Cello Saxophone Acoustic_guitar
952acae5.wav,Bass_drum Finger_snapping Knock
953356f3.wav,Bass_drum Snare_drum Tearing
953c875a.wav,Cello Acoustic_guitar Harmonica
9546c28d.wav,Tearing Writing Scissors
9548e032.wav,Flute Clarinet Chime
954ef6af.wav,Cello Clarinet Acoustic_guitar
954f76aa.wav,Cello Acoustic_guitar Clarinet
955edb3f.wav,Harmonica Oboe Saxophone
9568c0f5.wav,Cello Clarinet Acoustic_guitar
9569780a.wav,Cowbell Acoustic_guitar Saxophone
956f879d.wav,Hi-hat Tearing Trumpet
956ff310.wav,Bass_drum Tearing Knock
9571b304.wav,Tambourine Trumpet Shatter
95759620.wav,Bass_drum Trumpet Snare_drum
957f33b8.wav,Writing Chime Applause
9581aba0.wav,Bass_drum Snare_drum Knock
958b1832.wav,Tearing Finger_snapping Writing
958f6785.wav,Trumpet Saxophone Hi-hat
9593d4ac.wav,Clarinet Cello Flute
959fc3b5.wav,Shatter Hi-hat Squeak
95a062a5.wav,Computer_keyboard Tearing Squeak
95adeda9.wav,Electric_piano Gong Glockenspiel
95ae0453.wav,Tearing Finger_snapping Writing
95baaac3.wav,Trumpet Saxophone Bass_drum
95cabb0f.wav,Bass_drum Snare_drum Trumpet
95d1c673.wav,Squeak Meow Gong
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Gong Oboe
95f4bf5f.wav,Acoustic_guitar Cello Clarinet
960102c9.wav,Cello Violin_or_fiddle Double_bass
9607e8bd.wav,Bass_drum Tearing Snare_drum
96159561.wav,Hi-hat Trumpet Gong
961a6103.wav,Trumpet Hi-hat Saxophone
961db27e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96205cdd.wav,Trumpet Cello Violin_or_fiddle
96308435.wav,Gong Electric_piano Cello
96420f62.wav,Clarinet Flute Acoustic_guitar
96431b4e.wav,Clarinet Telephone Flute
964669a1.wav,Gong Acoustic_guitar Clarinet
964ad091.wav,Gong Acoustic_guitar Telephone
96548650.wav,Cello Double_bass Electric_piano
9657dc79.wav,Tearing Hi-hat Tambourine
965a0666.wav,Cello Saxophone Double_bass
966a55fa.wav,Tambourine Shatter Microwave_oven
966d20aa.wav,Snare_drum Bass_drum Flute
96821b09.wav,Bass_drum Knock Fireworks
9693b612.wav,Clarinet Flute Saxophone
969e9b00.wav,Trumpet Saxophone Hi-hat
969ef2de.wav,Bass_drum Snare_drum Tearing
96a00a8d.wav,Writing Glockenspiel Finger_snapping
96a0eea4.wav,Keys_jangling Chime Shatter
96a37c18.wav,Bass_drum Snare_drum Trumpet
96a42ff4.wav,Flute Clarinet Cello
96a4c118.wav,Cello Clarinet Acoustic_guitar
96a993ff.wav,Hi-hat Tearing Gong
96ab3c1e.wav,Trumpet Saxophone Oboe
96ac5c41.wav,Clarinet Electric_piano Flute
96af4dfd.wav,Flute Clarinet Electric_piano
96c47ec1.wav,Trumpet Oboe Hi-hat
96c817b3.wav,Clarinet Flute Gong
96c956e6.wav,Acoustic_guitar Double_bass Electric_piano
96cd095c.wav,Chime Squeak Gong
96ce9fd2.wav,Shatter Tambourine Squeak
96d08a79.wav,Bass_drum Snare_drum Knock
96dd4f50.wav,Flute Electric_piano Violin_or_fiddle
96e233de.wav,Flute Violin_or_fiddle Harmonica
96e29215.wav,Electric_piano Double_bass Gong
96e7795c.wav,Cello Acoustic_guitar Saxophone
96eb705a.wav,Glockenspiel Electric_piano Gong
96f7a0c5.wav,Computer_keyboard Squeak Bark
971aad39.wav,Computer_keyboard Tearing Writing
971d1232.wav,Trumpet Saxophone Violin_or_fiddle
97238e88.wav,Cello Gong Acoustic_guitar
9728e49b.wav,Trumpet Saxophone Oboe
973298da.wav,Squeak Knock Writing
973d6a8c.wav,Clarinet Cello Saxophone
973edddf.wav,Chime Squeak Gong
9740e841.wav,Violin_or_fiddle Flute Cello
97412639.wav,Flute Clarinet Saxophone
9741f43e.wav,Acoustic_guitar Gong Electric_piano
9743ab4e.wav,Clarinet Oboe Microwave_oven
97447853.wav,Hi-hat Finger_snapping Trumpet
975d800f.wav,Trumpet Finger_snapping Bass_drum
97609247.wav,Saxophone Oboe Trumpet
9764bf43.wav,Chime Squeak Drawer_open_or_close
976a40fb.wav,Squeak Cough Fart
9770293b.wav,Snare_drum Finger_snapping Tearing
9772ee71.wav,Squeak Acoustic_guitar Shatter
977bfa36.wav,Writing Chime Drawer_open_or_close
9789399b.wav,Clarinet Flute Oboe
978d94c2.wav,Electric_piano Acoustic_guitar Gong
978e11bd.wav,Bass_drum Snare_drum Trumpet
9791705b.wav,Cello Trumpet Gong
97965f1f.wav,Cello Double_bass Trumpet
9797d93f.wav,Squeak Gunshot_or_gunfire Tearing
979f5b22.wav,Clarinet Gong Acoustic_guitar
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Tambourine
97a67b0b.wav,Gong Acoustic_guitar Glockenspiel
97adb327.wav,Bass_drum Trumpet Knock
97af41ab.wav,Electric_piano Cello Telephone
97b83e05.wav,Squeak Fireworks Trumpet
97bf815a.wav,Clarinet Electric_piano Flute
97c047e3.wav,Drawer_open_or_close Tearing Fireworks
97c1ea2e.wav,Cello Clarinet Violin_or_fiddle
97cd51bc.wav,Shatter Writing Tearing
97d3dce6.wav,Trumpet Saxophone Applause
97e0bcc6.wav,Hi-hat Trumpet Snare_drum
97e1ba14.wav,Clarinet Flute Gong
97e724da.wav,Keys_jangling Scissors Writing
97ea77ba.wav,Bass_drum Snare_drum Flute
97eaf02c.wav,Tearing Squeak Applause
98065459.wav,Cello Gong Acoustic_guitar
98195f7c.wav,Tearing Finger_snapping Squeak
98199480.wav,Flute Saxophone Clarinet
9819e91e.wav,Bass_drum Snare_drum Tearing
981dac47.wav,Clarinet Gong Flute
981faa5e.wav,Hi-hat Chime Gong
98238965.wav,Scissors Writing Keys_jangling
98240e2f.wav,Saxophone Trumpet Cello
982768dd.wav,Hi-hat Tearing Snare_drum
9827c516.wav,Bass_drum Snare_drum Gunshot_or_gunfire
982b3f22.wav,Tearing Hi-hat Scissors
98403e36.wav,Bark Squeak Laughter
985f66d8.wav,Bass_drum Tearing Snare_drum
986094b6.wav,Tambourine Squeak Tearing
9862bcfa.wav,Cello Gong Chime
9864d92c.wav,Bass_drum Knock Fart
98699863.wav,Flute Saxophone Snare_drum
9869bf25.wav,Trumpet Saxophone Bass_drum
98780de6.wav,Tearing Snare_drum Writing
987e9d25.wav,Clarinet Oboe Flute
9889afd6.wav,Trumpet Oboe Saxophone
98941745.wav,Drawer_open_or_close Squeak Acoustic_guitar
98ab106b.wav,Fart Gunshot_or_gunfire Applause
98b2d01a.wav,Laughter Saxophone Writing
98b3bf67.wav,Cello Trumpet Glockenspiel
98c4733e.wav,Squeak Gunshot_or_gunfire Fart
98c4a766.wav,Violin_or_fiddle Clarinet Flute
98c7a079.wav,Tearing Applause Squeak
98caa2b1.wav,Flute Saxophone Harmonica
98cb2af8.wav,Trumpet Oboe Flute
98cc0d35.wav,Bass_drum Tearing Knock
98d60596.wav,Bass_drum Snare_drum Trumpet
98d6892e.wav,Trumpet Saxophone Oboe
98dfbfbe.wav,Writing Chime Squeak
98e5081d.wav,Bass_drum Snare_drum Flute
98ec2bde.wav,Meow Squeak Laughter
98f17167.wav,Cough Laughter Writing
98f58f7c.wav,Fart Bus Writing
98feff3f.wav,Writing Drawer_open_or_close Tearing
990aa2a0.wav,Acoustic_guitar Electric_piano Gong
990f04c1.wav,Clarinet Squeak Saxophone
99104092.wav,Hi-hat Tearing Finger_snapping
9917624b.wav,Bass_drum Snare_drum Tearing
9917b8ec.wav,Clarinet Acoustic_guitar Gong
991bf286.wav,Flute Clarinet Oboe
991d17ba.wav,Fart Cough Gunshot_or_gunfire
991d612e.wav,Hi-hat Tambourine Trumpet
991fdf35.wav,Flute Saxophone Clarinet
9925b772.wav,Bass_drum Finger_snapping Knock
99344bfb.wav,Cello Gong Double_bass
993b8d3b.wav,Tearing Hi-hat Writing
9940bd2c.wav,Trumpet Writing Scissors
9942bd69.wav,Gong Trumpet Acoustic_guitar
994a92c1.wav,Squeak Shatter Tearing
99558bbc.wav,Saxophone Clarinet Gong
9958521a.wav,Oboe Clarinet Saxophone
995c229f.wav,Clarinet Flute Telephone
99699968.wav,Clarinet Gong Flute
996e7bd3.wav,Double_bass Cello Gong
997199bf.wav,Burping_or_eructation Meow Gong
997af9d2.wav,Hi-hat Violin_or_fiddle Snare_drum
9980da68.wav,Double_bass Electric_piano Acoustic_guitar
99982ce1.wav,Bass_drum Trumpet Gunshot_or_gunfire
99a1b10a.wav,Bark Writing Applause
99a7947f.wav,Hi-hat Snare_drum Violin_or_fiddle
99a83fc8.wav,Tearing Hi-hat Finger_snapping
99a93799.wav,Bass_drum Bark Trumpet
99a98a10.wav,Squeak Tearing Gong
99b01a73.wav,Trumpet Hi-hat Tambourine
99b6b9d4.wav,Clarinet Acoustic_guitar Microwave_oven
99c0cfd1.wav,Cello Clarinet Trumpet
99c56a1e.wav,Bass_drum Double_bass Knock
99c5bef4.wav,Clarinet Gong Flute
99c8e333.wav,Cello Gong Trumpet
99c9915c.wav,Telephone Flute Burping_or_eructation
99ce6f92.wav,Saxophone Trumpet Clarinet
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Tearing Bass_drum Snare_drum
99e11bfc.wav,Bass_drum Knock Snare_drum
99e1854a.wav,Bass_drum Snare_drum Trumpet
99e9308b.wav,Trumpet Saxophone Bass_drum
99f05934.wav,Trumpet Flute Saxophone
99f7317d.wav,Hi-hat Trumpet Tearing
9a00e058.wav,Flute Trumpet Gong
9a0217d4.wav,Cello Acoustic_guitar Gong
9a038247.wav,Clarinet Gong Acoustic_guitar
9a0873b4.wav,Electric_piano Bass_drum Tearing
9a0f1d2b.wav,Saxophone Flute Electric_piano
9a154f52.wav,Cello Fireworks Snare_drum
9a15fa1b.wav,Bus Chime Cello
9a179da7.wav,Violin_or_fiddle Cello Gong
9a1b776f.wav,Trumpet Saxophone Oboe
9a1c5a9b.wav,Shatter Fireworks Squeak
9a25833f.wav,Squeak Shatter Chime
9a26ae3f.wav,Tearing Squeak Finger_snapping
9a32c422.wav,Fart Squeak Writing
9a38d39a.wav,Knock Writing Finger_snapping
9a4b948b.wav,Flute Violin_or_fiddle Clarinet
9a51bee8.wav,Writing Drawer_open_or_close Computer_keyboard
9a535d22.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9a5526c3.wav,Cello Trumpet Gong
9a5c6e97.wav,Writing Computer_keyboard Tearing
9a5e2ff0.wav,Hi-hat Snare_drum Violin_or_fiddle
9a67c5a2.wav,Meow Burping_or_eructation Microwave_oven
9a6d456d.wav,Clarinet Telephone Saxophone
9a72776c.wav,Bark Meow Fart
9a7781ce.wav,Clarinet Saxophone Flute
9a77f4bf.wav,Gong Electric_piano Glockenspiel
9a78c808.wav,Saxophone Flute Clarinet
9a7a3681.wav,Cello Saxophone Trumpet
9a7e3c02.wav,Saxophone Oboe Clarinet
9a818259.wav,Clarinet Flute Electric_piano
9a96c44a.wav,Clarinet Acoustic_guitar Gong
9a973039.wav,Computer_keyboard Squeak Scissors
9a98500f.wav,Gong Cello Trumpet
9a9a8b04.wav,Clarinet Saxophone Flute
9a9d7b10.wav,Trumpet Hi-hat Gong
9aa8d293.wav,Trumpet Saxophone Oboe
9aaea490.wav,Keys_jangling Writing Shatter
9abe9084.wav,Trumpet Bass_drum Finger_snapping
9ac3ffa8.wav,Clarinet Oboe Gong
9ac42fb4.wav,Writing Scissors Hi-hat
9ad09b7d.wav,Bass_drum Snare_drum Trumpet
9ad4fdbf.wav,Double_bass Cello Acoustic_guitar
9ad810eb.wav,Writing Microwave_oven Scissors
9aee1a9a.wav,Hi-hat Squeak Chime
9af56cf1.wav,Fart Squeak Meow
9afbb20d.wav,Hi-hat Trumpet Gong
9b012806.wav,Acoustic_guitar Electric_piano Cello
9b0796f8.wav,Bass_drum Snare_drum Tearing
9b08c087.wav,Saxophone Clarinet Oboe
9b0edc5d.wav,Acoustic_guitar Electric_piano Gong
9b174107.wav,Violin_or_fiddle Oboe Clarinet
9b17a88f.wav,Hi-hat Gong Cowbell
9b1825ea.wav,Cough Bark Laughter
9b1d68cf.wav,Writing Scissors Tearing
9b2b21bb.wav,Cello Gong Trumpet
9b2d6829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9b2dcfef.wav,Trumpet Flute Saxophone
9b325889.wav,Gong Cello Trumpet
9b34f24d.wav,Bass_drum Tearing Snare_drum
9b3650e9.wav,Saxophone Trumpet Flute
9b3f9aae.wav,Flute Saxophone Clarinet
9b4b0e42.wav,Hi-hat Trumpet Tearing
9b4c38a0.wav,Cello Double_bass Clarinet
9b51add4.wav,Bass_drum Knock Flute
9b5afc0b.wav,Clarinet Gong Chime
9b5fd9aa.wav,Clarinet Saxophone Oboe
9b660e81.wav,Trumpet Saxophone Oboe
9b6955a0.wav,Writing Scissors Computer_keyboard
9b6a33b1.wav,Bass_drum Knock Trumpet
9b6a4d3a.wav,Hi-hat Tearing Snare_drum
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Squeak Writing
9b864a90.wav,Writing Finger_snapping Trumpet
9b90b201.wav,Squeak Cough Shatter
9ba882fa.wav,Cello Trumpet Gong
9bb0e4ff.wav,Clarinet Saxophone Flute
9bb401a1.wav,Trumpet Hi-hat Gong
9bb58c86.wav,Trumpet Oboe Saxophone
9bb6e17e.wav,Cough Laughter Applause
9bb8f8b6.wav,Clarinet Electric_piano Flute
9bbc1586.wav,Trumpet Oboe Hi-hat
9bc11fc2.wav,Computer_keyboard Writing Drawer_open_or_close
9bc1b7ae.wav,Acoustic_guitar Gong Electric_piano
9bc1cda5.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
9bc8fef8.wav,Bass_drum Snare_drum Flute
9bc9408c.wav,Cello Trumpet Microwave_oven
9bccee27.wav,Writing Squeak Finger_snapping
9beda058.wav,Trumpet Saxophone Oboe
9bfac103.wav,Clarinet Flute Cello
9bff1d02.wav,Squeak Tambourine Shatter
9c0037b8.wav,Scissors Writing Computer_keyboard
9c063f54.wav,Cello Trumpet Violin_or_fiddle
9c08f924.wav,Cello Violin_or_fiddle Acoustic_guitar
9c14157b.wav,Burping_or_eructation Tambourine Microwave_oven
9c17a9ab.wav,Bass_drum Snare_drum Trumpet
9c1947db.wav,Trumpet Knock Bass_drum
9c1b8f23.wav,Flute Acoustic_guitar Cough
9c224683.wav,Cello Trumpet Gong
9c31bbec.wav,Clarinet Gong Electric_piano
9c3f96c0.wav,Flute Clarinet Violin_or_fiddle
9c4462a9.wav,Finger_snapping Computer_keyboard Tearing
9c53edce.wav,Cello Saxophone Acoustic_guitar
9c5b37c5.wav,Cello Trumpet Squeak
9c69283b.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
9c7058f4.wav,Cello Acoustic_guitar Gong
9c7a676e.wav,Acoustic_guitar Gong Cello
9c7cee6e.wav,Tambourine Trumpet Shatter
9c80c2dc.wav,Microwave_oven Chime Burping_or_eructation
9c92302a.wav,Hi-hat Shatter Gong
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Knock
9c9a4ab0.wav,Cello Trumpet Clarinet
9c9dbb32.wav,Trumpet Saxophone Cello
9caf2d82.wav,Cough Fart Squeak
9cb34b9e.wav,Tearing Squeak Writing
9cb91ac4.wav,Double_bass Chime Knock
9cd2f7ce.wav,Trumpet Hi-hat Squeak
9cd68da7.wav,Cello Double_bass Saxophone
9cdb3e29.wav,Fart Shatter Gunshot_or_gunfire
9cdb4129.wav,Bass_drum Tearing Electric_piano
9cdc4961.wav,Saxophone Clarinet Flute
9ce11db1.wav,Chime Keys_jangling Squeak
9ce3e302.wav,Fart Gunshot_or_gunfire Bass_drum
9ce62ba5.wav,Violin_or_fiddle Clarinet Oboe
9ceaec5b.wav,Trumpet Saxophone Oboe
9cec791e.wav,Tearing Applause Writing
9ced683f.wav,Knock Fireworks Drawer_open_or_close
9cff1925.wav,Bass_drum Tearing Snare_drum
9d0d471d.wav,Writing Hi-hat Scissors
9d14aaf4.wav,Electric_piano Gong Flute
9d241042.wav,Knock Writing Bass_drum
9d299d8c.wav,Clarinet Flute Cello
9d2d9c56.wav,Glockenspiel Gong Electric_piano
9d321f74.wav,Acoustic_guitar Gong Double_bass
9d3391f6.wav,Double_bass Cello Trumpet
9d45fb82.wav,Finger_snapping Bass_drum Knock
9d4f422d.wav,Flute Clarinet Saxophone
9d5064a8.wav,Flute Saxophone Clarinet
9d61aae9.wav,Bass_drum Snare_drum Tearing
9d72a3ec.wav,Fart Snare_drum Tearing
9d737f30.wav,Trumpet Hi-hat Gong
9d74da66.wav,Trumpet Saxophone Violin_or_fiddle
9d79a52e.wav,Flute Cough Burping_or_eructation
9d7ada24.wav,Clarinet Flute Oboe
9d7e3931.wav,Cough Laughter Fart
9d80c51b.wav,Hi-hat Squeak Gong
9d8273cc.wav,Trumpet Hi-hat Bass_drum
9d86543b.wav,Trumpet Snare_drum Cello
9d8888c8.wav,Squeak Cello Acoustic_guitar
9d931628.wav,Trumpet Cowbell Flute
9d9415dd.wav,Saxophone Trumpet Flute
9d9b8f80.wav,Cello Acoustic_guitar Gong
9d9c3829.wav,Electric_piano Acoustic_guitar Flute
9d9dc988.wav,Squeak Laughter Applause
9d9f2683.wav,Fart Tearing Squeak
9d9fb173.wav,Cough Tearing Shatter
9daac2d9.wav,Clarinet Saxophone Gong
9db0fa67.wav,Trumpet Knock Bass_drum
9db13501.wav,Clarinet Saxophone Cello
9db64849.wav,Cello Flute Acoustic_guitar
9dbcbf06.wav,Bass_drum Snare_drum Flute
9dc56bef.wav,Trumpet Hi-hat Saxophone
9dcb5fd4.wav,Cello Clarinet Acoustic_guitar
9dd47780.wav,Hi-hat Squeak Chime
9dd6ddb0.wav,Double_bass Gong Bus
9dd7a45d.wav,Trumpet Knock Hi-hat
9ddaada9.wav,Keys_jangling Tearing Scissors
9de2d8e7.wav,Clarinet Gong Acoustic_guitar
9df3b31e.wav,Writing Finger_snapping Tearing
9df4897b.wav,Flute Clarinet Oboe
9dfc41b6.wav,Flute Cello Saxophone
9e01d37b.wav,Flute Bass_drum Double_bass
9e0660f7.wav,Clarinet Flute Saxophone
9e086df0.wav,Violin_or_fiddle Clarinet Saxophone
9e0b952c.wav,Bass_drum Snare_drum Trumpet
9e0bd7b2.wav,Chime Keys_jangling Tambourine
9e0cd829.wav,Bass_drum Snare_drum Trumpet
9e12816c.wav,Bass_drum Snare_drum Microwave_oven
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Tambourine Shatter Tearing
9e3bcc22.wav,Trumpet Cowbell Telephone
9e3fa2d0.wav,Acoustic_guitar Burping_or_eructation Double_bass
9e3ff1d8.wav,Squeak Shatter Tearing
9e4016e8.wav,Keys_jangling Chime Shatter
9e4b301c.wav,Computer_keyboard Scissors Squeak
9e4e279a.wav,Double_bass Cello Electric_piano
9e5b7c97.wav,Cello Flute Violin_or_fiddle
9e6112ee.wav,Acoustic_guitar Writing Scissors
9e64428c.wav,Acoustic_guitar Electric_piano Telephone
9e681949.wav,Acoustic_guitar Glockenspiel Writing
9e68a6ce.wav,Violin_or_fiddle Saxophone Cowbell
9e6c57cb.wav,Hi-hat Snare_drum Trumpet
9e7de1e2.wav,Trumpet Harmonica Telephone
9e80637b.wav,Cello Clarinet Flute
9e834633.wav,Cello Trumpet Gong
9e8bddac.wav,Gong Acoustic_guitar Clarinet
9e91e5c3.wav,Cello Double_bass Gong
9e9a790d.wav,Tearing Scissors Writing
9e9e4b90.wav,Cough Acoustic_guitar Writing
9ea28de6.wav,Clarinet Saxophone Oboe
9ea318bd.wav,Saxophone Clarinet Harmonica
9ea3d0d5.wav,Harmonica Acoustic_guitar Chime
9ea7b10e.wav,Hi-hat Snare_drum Violin_or_fiddle
9ead0bb1.wav,Clarinet Flute Electric_piano
9eb12596.wav,Squeak Bark Shatter
9eb4fa3f.wav,Tambourine Keys_jangling Trumpet
9eb53ab5.wav,Trumpet Flute Cowbell
9eb618a3.wav,Cello Gong Bus
9eba82c2.wav,Hi-hat Trumpet Finger_snapping
9ebdb103.wav,Hi-hat Violin_or_fiddle Trumpet
9ebff0e2.wav,Trumpet Oboe Saxophone
9ec0f35e.wav,Oboe Meow Gong
9ec43ab3.wav,Microwave_oven Squeak Acoustic_guitar
9ec4b37a.wav,Squeak Shatter Gunshot_or_gunfire
9ec78e79.wav,Cowbell Writing Hi-hat
9ec9187f.wav,Clarinet Acoustic_guitar Gong
9ec9aec6.wav,Keys_jangling Writing Tearing
9ecb4a2b.wav,Clarinet Flute Gong
9ed0545a.wav,Flute Violin_or_fiddle Harmonica
9ed1ae8f.wav,Clarinet Acoustic_guitar Flute
9edc7957.wav,Violin_or_fiddle Tambourine Hi-hat
9ee4c030.wav,Squeak Shatter Cough
9ee4fa1e.wav,Squeak Chime Keys_jangling
9ee83aa5.wav,Trumpet Saxophone Oboe
9ee84a2e.wav,Acoustic_guitar Cello Electric_piano
9ee8e9db.wav,Flute Clarinet Saxophone
9eed3c3f.wav,Chime Telephone Laughter
9eeeb5d1.wav,Acoustic_guitar Telephone Harmonica
9ef21263.wav,Clarinet Gong Flute
9f12eb4e.wav,Meow Cello Flute
9f17d9f9.wav,Cello Trumpet Double_bass
9f195714.wav,Glockenspiel Chime Squeak
9f220638.wav,Cello Trumpet Electric_piano
9f25b109.wav,Applause Laughter Bark
9f44cf6f.wav,Trumpet Saxophone Oboe
9f50ad2d.wav,Bass_drum Tearing Electric_piano
9f5a58fe.wav,Cello Trumpet Double_bass
9f5e72d9.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9f72f761.wav,Squeak Hi-hat Tambourine
9f84c589.wav,Gong Electric_piano Acoustic_guitar
9f88230e.wav,Violin_or_fiddle Cello Flute
9f8e809a.wav,Squeak Writing Telephone
9f9dfd2e.wav,Trumpet Oboe Saxophone
9fa0880f.wav,Bass_drum Knock Double_bass
9fa2b687.wav,Acoustic_guitar Cello Gong
9fa52c93.wav,Flute Clarinet Oboe
9fac6408.wav,Squeak Microwave_oven Fireworks
9fbf13f8.wav,Trumpet Finger_snapping Bass_drum
9fc1ba6f.wav,Acoustic_guitar Electric_piano Cello
9fd682a3.wav,Bass_drum Knock Snare_drum
9fddfb26.wav,Clarinet Gong Acoustic_guitar
9fe02cae.wav,Squeak Writing Drawer_open_or_close
9ff37682.wav,Bass_drum Double_bass Electric_piano
a001d5d3.wav,Bass_drum Snare_drum Double_bass
a0042de7.wav,Clarinet Saxophone Acoustic_guitar
a0062826.wav,Hi-hat Trumpet Tambourine
a0152732.wav,Trumpet Cello Saxophone
a016a70f.wav,Clarinet Saxophone Electric_piano
a0191d02.wav,Cello Double_bass Trumpet
a01acb4a.wav,Flute Electric_piano Cough
a0207ec1.wav,Fart Keys_jangling Fireworks
a02b427e.wav,Cello Acoustic_guitar Saxophone
a02cf1c0.wav,Writing Keys_jangling Tearing
a033f11f.wav,Trumpet Cello Saxophone
a03e3cdd.wav,Gong Telephone Chime
a049367b.wav,Flute Clarinet Saxophone
a04aed95.wav,Clarinet Flute Acoustic_guitar
a056aace.wav,Squeak Microwave_oven Writing
a05b4346.wav,Writing Computer_keyboard Scissors
a067f5d0.wav,Bass_drum Snare_drum Finger_snapping
a069f168.wav,Acoustic_guitar Glockenspiel Electric_piano
a073f416.wav,Fart Squeak Tearing
a07824b1.wav,Keys_jangling Writing Tambourine
a07bcdc9.wav,Bass_drum Snare_drum Flute
a080db76.wav,Trumpet Saxophone Bass_drum
a085681d.wav,Bass_drum Flute Tearing
a08bb7ad.wav,Bass_drum Snare_drum Flute
a0933741.wav,Chime Squeak Keys_jangling
a095f68d.wav,Acoustic_guitar Cello Gong
a099c442.wav,Cough Laughter Fart
a0a44892.wav,Hi-hat Tambourine Tearing
a0a50a7e.wav,Cello Acoustic_guitar Gong
a0a60a10.wav,Bass_drum Snare_drum Trumpet
a0b4028c.wav,Writing Scissors Tearing
a0b4dd3e.wav,Tearing Hi-hat Writing
a0b86e18.wav,Hi-hat Telephone Violin_or_fiddle
a0bd4f35.wav,Fart Cough Tearing
a0c6574e.wav,Bass_drum Snare_drum Trumpet
a0c9407e.wav,Cough Laughter Squeak
a0cfc875.wav,Gong Glockenspiel Electric_piano
a0d0e5bf.wav,Fart Gunshot_or_gunfire Fireworks
a0d59e4e.wav,Clarinet Saxophone Gong
a0f0733a.wav,Hi-hat Trumpet Tambourine
a1044692.wav,Fireworks Applause Writing
a10b4f36.wav,Squeak Fireworks Fart
a1163c01.wav,Acoustic_guitar Electric_piano Bass_drum
a11c68e9.wav,Keys_jangling Tambourine Shatter
a12cae4a.wav,Saxophone Trumpet Flute
a1302ddc.wav,Clarinet Telephone Saxophone
a1351b4b.wav,Hi-hat Tearing Snare_drum
a13c097c.wav,Writing Finger_snapping Glockenspiel
a1514dd7.wav,Fart Tearing Finger_snapping
a1524355.wav,Chime Writing Squeak
a15bdff8.wav,Meow Squeak Telephone
a15be9f9.wav,Trumpet Saxophone Violin_or_fiddle
a15dbbcd.wav,Bass_drum Double_bass Knock
a165a167.wav,Hi-hat Trumpet Gong
a173d7f9.wav,Clarinet Oboe Gong
a178e238.wav,Flute Saxophone Clarinet
a17c0d5e.wav,Tearing Tambourine Fart
a1843315.wav,Bass_drum Electric_piano Tearing
a18f6f32.wav,Hi-hat Trumpet Gong
a19a76c1.wav,Cello Trumpet Saxophone
a1a2cd91.wav,Bark Laughter Cough
a1a61527.wav,Tambourine Microwave_oven Finger_snapping
a1bec4b5.wav,Tearing Writing Hi-hat
a1c05d17.wav,Flute Gong Violin_or_fiddle
a1c64f3e.wav,Bass_drum Snare_drum Trumpet
a1c8ce98.wav,Meow Squeak Flute
a1d17400.wav,Bass_drum Double_bass Snare_drum
a1d192ec.wav,Bass_drum Snare_drum Flute
a1d1c681.wav,Violin_or_fiddle Acoustic_guitar Clarinet
