fname,label
7811be44.wav,Fart Fireworks Squeak
7812533a.wav,Writing Tearing Finger_snapping
781499f3.wav,Trumpet Oboe Saxophone
781c8069.wav,Cello Double_bass Violin_or_fiddle
781cab99.wav,Computer_keyboard Squeak Knock
781de125.wav,Tearing Tambourine Trumpet
7820fdd4.wav,Computer_keyboard Keys_jangling Scissors
78223153.wav,Hi-hat Trumpet Tambourine
7829ffa9.wav,Flute Oboe Violin_or_fiddle
782c346f.wav,Scissors Tearing Hi-hat
782d84af.wav,Clarinet Acoustic_guitar Flute
782f4030.wav,Glockenspiel Chime Finger_snapping
7833c141.wav,Clarinet Flute Electric_piano
783d2c83.wav,Clarinet Oboe Telephone
784b5eb7.wav,Finger_snapping Glockenspiel Flute
78556026.wav,Violin_or_fiddle Snare_drum Double_bass
786eb056.wav,Harmonica Flute Gong
786ebb68.wav,Electric_piano Gong Flute
787cebba.wav,Acoustic_guitar Cello Flute
78803c8c.wav,Bass_drum Knock Fart
788430c5.wav,Oboe Saxophone Trumpet
78885fa8.wav,Cello Acoustic_guitar Double_bass
788f7e50.wav,Clarinet Flute Violin_or_fiddle
789792a4.wav,Bass_drum Double_bass Electric_piano
789a0faf.wav,Fart Fireworks Gunshot_or_gunfire
789c0c18.wav,Flute Clarinet Saxophone
789f1c2a.wav,Shatter Violin_or_fiddle Flute
78a1ecfe.wav,Cello Double_bass Acoustic_guitar
78a387d6.wav,Cello Flute Clarinet
78aad9dc.wav,Microwave_oven Bus Chime
78bc8a0a.wav,Flute Clarinet Cello
78c0a3e5.wav,Clarinet Flute Telephone
78c53e09.wav,Bark Cough Laughter
78d550c4.wav,Writing Keys_jangling Computer_keyboard
78e1f798.wav,Cello Acoustic_guitar Gong
78e6d1e7.wav,Oboe Meow Clarinet
78eb9ee8.wav,Bus Fireworks Gunshot_or_gunfire
78f5d84b.wav,Bass_drum Snare_drum Finger_snapping
78f64d2b.wav,Fart Squeak Shatter
78f8dae9.wav,Hi-hat Trumpet Harmonica
78ff61a8.wav,Tambourine Shatter Finger_snapping
7901b500.wav,Flute Saxophone Oboe
79059289.wav,Tambourine Microwave_oven Writing
790c0a14.wav,Clarinet Flute Telephone
79136bcf.wav,Hi-hat Finger_snapping Tambourine
7914d30f.wav,Trumpet Oboe Saxophone
7917de94.wav,Squeak Shatter Bark
79196931.wav,Acoustic_guitar Double_bass Cello
7921aade.wav,Applause Laughter Squeak
7927160c.wav,Clarinet Flute Oboe
792b2873.wav,Acoustic_guitar Double_bass Cello
79346331.wav,Trumpet Saxophone Oboe
7935b0e2.wav,Acoustic_guitar Cello Telephone
793d76b2.wav,Electric_piano Acoustic_guitar Cello
7942ef15.wav,Squeak Writing Fireworks
7945d2a7.wav,Squeak Violin_or_fiddle Shatter
79584580.wav,Flute Harmonica Clarinet
795e11a4.wav,Clarinet Oboe Flute
7961cae0.wav,Violin_or_fiddle Cello Acoustic_guitar
79654d40.wav,Trumpet Saxophone Flute
796890cc.wav,Flute Clarinet Oboe
797780fa.wav,Oboe Saxophone Trumpet
79814830.wav,Bass_drum Double_bass Electric_piano
79841cc8.wav,Bass_drum Double_bass Hi-hat
7988444e.wav,Clarinet Flute Chime
79907fe4.wav,Applause Shatter Tearing
7990842b.wav,Double_bass Acoustic_guitar Cello
7997b2bf.wav,Writing Computer_keyboard Scissors
799a5d18.wav,Acoustic_guitar Double_bass Electric_piano
79a18311.wav,Double_bass Saxophone Flute
79a41b44.wav,Clarinet Flute Oboe
79aa749f.wav,Cello Double_bass Acoustic_guitar
79ae8708.wav,Knock Bass_drum Double_bass
79b42a4b.wav,Fart Bark Tearing
79b90729.wav,Acoustic_guitar Double_bass Cello
79b9d0ac.wav,Cello Flute Violin_or_fiddle
79c42635.wav,Fireworks Fart Laughter
79c9f959.wav,Squeak Clarinet Violin_or_fiddle
79cf3157.wav,Applause Telephone Chime
79db77f8.wav,Bass_drum Knock Snare_drum
79ea9c8d.wav,Clarinet Acoustic_guitar Flute
79f68bc0.wav,Flute Clarinet Saxophone
7a08f881.wav,Bass_drum Knock Double_bass
7a135d94.wav,Finger_snapping Glockenspiel Tearing
7a1461f6.wav,Cowbell Violin_or_fiddle Hi-hat
7a21d4ba.wav,Violin_or_fiddle Acoustic_guitar Harmonica
7a24dfe2.wav,Violin_or_fiddle Flute Harmonica
7a2954e4.wav,Flute Violin_or_fiddle Clarinet
7a29799f.wav,Bass_drum Double_bass Electric_piano
7a384640.wav,Bass_drum Double_bass Snare_drum
7a39c609.wav,Clarinet Flute Harmonica
7a3ddfdd.wav,Laughter Bark Bus
7a3dfe00.wav,Bass_drum Snare_drum Knock
7a493aa4.wav,Clarinet Telephone Electric_piano
7a52fb48.wav,Laughter Cough Bark
7a596406.wav,Hi-hat Finger_snapping Snare_drum
7a5aa493.wav,Oboe Flute Harmonica
7a6823fe.wav,Saxophone Violin_or_fiddle Acoustic_guitar
7a720227.wav,Trumpet Oboe Saxophone
7a73f213.wav,Bass_drum Finger_snapping Knock
7a774e4f.wav,Clarinet Telephone Flute
7a7d547f.wav,Cello Acoustic_guitar Double_bass
7a8b587a.wav,Flute Harmonica Squeak
7a914c27.wav,Gong Clarinet Cowbell
7a929de6.wav,Shatter Squeak Keys_jangling
7a94d08a.wav,Trumpet Violin_or_fiddle Meow
7a96fbb4.wav,Clarinet Trumpet Flute
7a985ef9.wav,Knock Finger_snapping Bark
7a991ba0.wav,Trumpet Oboe Telephone
7aa42206.wav,Shatter Squeak Chime
7aa58339.wav,Applause Laughter Shatter
7ab9f7af.wav,Clarinet Telephone Flute
7aba998a.wav,Bass_drum Double_bass Snare_drum
7abe967a.wav,Violin_or_fiddle Snare_drum Hi-hat
7ac649fa.wav,Cowbell Flute Glockenspiel
7ac71752.wav,Trumpet Violin_or_fiddle Saxophone
7ad14962.wav,Squeak Microwave_oven Chime
7af6ef7f.wav,Fart Writing Cough
7af73c7d.wav,Clarinet Oboe Flute
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Flute Telephone
7b1adebd.wav,Trumpet Finger_snapping Knock
7b202f31.wav,Drawer_open_or_close Squeak Shatter
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Fart
7b2f865c.wav,Bark Squeak Fireworks
7b3215eb.wav,Tambourine Burping_or_eructation Laughter
7b3376cd.wav,Hi-hat Fireworks Tearing
7b3c2236.wav,Applause Tearing Laughter
7b3d5cce.wav,Squeak Laughter Applause
7b49d63f.wav,Bass_drum Snare_drum Finger_snapping
7b578497.wav,Flute Saxophone Harmonica
7b5ec964.wav,Laughter Squeak Tearing
7b604493.wav,Clarinet Flute Chime
7b650aeb.wav,Flute Clarinet Violin_or_fiddle
7b672f5a.wav,Shatter Tambourine Keys_jangling
7b69ef3e.wav,Bus Writing Acoustic_guitar
7b6e5762.wav,Laughter Acoustic_guitar Fart
7b6e969e.wav,Trumpet Oboe Cello
7b72fccc.wav,Acoustic_guitar Snare_drum Electric_piano
7b78381b.wav,Bass_drum Trumpet Snare_drum
7b7dad57.wav,Cowbell Double_bass Acoustic_guitar
7b7dd15e.wav,Hi-hat Fireworks Harmonica
7b851138.wav,Snare_drum Gunshot_or_gunfire Fireworks
7b90e704.wav,Oboe Trumpet Meow
7b944469.wav,Squeak Flute Chime
7b97e638.wav,Tearing Finger_snapping Hi-hat
7bb156d7.wav,Hi-hat Snare_drum Trumpet
7bcf5502.wav,Flute Harmonica Saxophone
7bd7f530.wav,Hi-hat Writing Tambourine
7be1e9f8.wav,Computer_keyboard Knock Scissors
7be6ad42.wav,Flute Acoustic_guitar Clarinet
7be73e19.wav,Clarinet Flute Harmonica
7c093e45.wav,Acoustic_guitar Electric_piano Trumpet
7c0964e0.wav,Acoustic_guitar Cello Double_bass
7c0eb71d.wav,Double_bass Cello Acoustic_guitar
7c16a535.wav,Bass_drum Double_bass Knock
7c19c805.wav,Bass_drum Knock Fart
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Trumpet Flute Violin_or_fiddle
7c2f1d31.wav,Bass_drum Knock Snare_drum
7c302da7.wav,Finger_snapping Knock Shatter
7c33b335.wav,Bus Fart Keys_jangling
7c352fba.wav,Acoustic_guitar Double_bass Gong
7c376c10.wav,Writing Acoustic_guitar Burping_or_eructation
7c3c825a.wav,Trumpet Hi-hat Violin_or_fiddle
7c3cbc2e.wav,Flute Oboe Clarinet
7c3e8e98.wav,Bass_drum Fart Gunshot_or_gunfire
7c42fa6a.wav,Flute Clarinet Saxophone
7c444d1b.wav,Trumpet Electric_piano Oboe
7c463714.wav,Tearing Scissors Drawer_open_or_close
7c485b42.wav,Clarinet Flute Saxophone
7c56f810.wav,Saxophone Violin_or_fiddle Flute
7c5d1455.wav,Squeak Shatter Keys_jangling
7c6999be.wav,Knock Trumpet Double_bass
7c6c426f.wav,Meow Flute Violin_or_fiddle
7c720da1.wav,Double_bass Trumpet Bass_drum
7c7e7193.wav,Trumpet Saxophone Oboe
7c7e8e9c.wav,Bass_drum Knock Double_bass
7c81b6bb.wav,Flute Oboe Harmonica
7c82c750.wav,Snare_drum Knock Fireworks
7c884a13.wav,Acoustic_guitar Double_bass Gong
7c91c7b9.wav,Electric_piano Gong Acoustic_guitar
7c9572f1.wav,Trumpet Knock Bark
7c9764de.wav,Double_bass Cello Electric_piano
7c99b1d0.wav,Hi-hat Shatter Tearing
7c9fb8d6.wav,Applause Laughter Bus
7ca8497c.wav,Double_bass Acoustic_guitar Cello
7ca9fb32.wav,Cello Telephone Clarinet
7cb103db.wav,Hi-hat Harmonica Shatter
7cb65835.wav,Trumpet Electric_piano Oboe
7cc09d5b.wav,Tearing Scissors Computer_keyboard
7cc5a52b.wav,Trumpet Saxophone Oboe
7cd190e1.wav,Burping_or_eructation Microwave_oven Bus
7cd33080.wav,Flute Violin_or_fiddle Oboe
7cd57edd.wav,Harmonica Flute Hi-hat
7ceefa5e.wav,Bass_drum Knock Double_bass
7cf717b3.wav,Saxophone Flute Harmonica
7d07898d.wav,Violin_or_fiddle Clarinet Acoustic_guitar
7d0a73de.wav,Violin_or_fiddle Cello Microwave_oven
7d106d05.wav,Violin_or_fiddle Flute Trumpet
7d109c79.wav,Oboe Clarinet Flute
7d1b9d99.wav,Tambourine Microwave_oven Knock
7d2930a1.wav,Bass_drum Snare_drum Double_bass
7d2d2922.wav,Trumpet Flute Oboe
7d30264e.wav,Bus Tearing Writing
7d42f618.wav,Bass_drum Double_bass Knock
7d436d71.wav,Clarinet Flute Telephone
7d559dd9.wav,Cello Flute Clarinet
7d561434.wav,Knock Bass_drum Writing
7d590e7d.wav,Bark Fart Cough
7d5f52f6.wav,Clarinet Flute Oboe
7d633352.wav,Bass_drum Snare_drum Electric_piano
7d6bdda3.wav,Hi-hat Tearing Snare_drum
7d6e14d4.wav,Bass_drum Trumpet Snare_drum
7d7f16cc.wav,Violin_or_fiddle Flute Harmonica
7d85422c.wav,Fart Squeak Cough
7d88dbc5.wav,Hi-hat Finger_snapping Snare_drum
7d89c036.wav,Computer_keyboard Scissors Knock
7d8b72b3.wav,Trumpet Acoustic_guitar Cello
7d941f75.wav,Acoustic_guitar Telephone Harmonica
7d99fba9.wav,Violin_or_fiddle Flute Clarinet
7d9acfc9.wav,Acoustic_guitar Double_bass Electric_piano
7da1cb35.wav,Telephone Fart Chime
7da39019.wav,Hi-hat Harmonica Trumpet
7da94cf9.wav,Knock Finger_snapping Tearing
7da9e6a4.wav,Saxophone Trumpet Flute
7dae1b90.wav,Trumpet Oboe Saxophone
7db815c8.wav,Trumpet Oboe Saxophone
7dbac39f.wav,Hi-hat Snare_drum Finger_snapping
7dc3d66b.wav,Hi-hat Trumpet Flute
7dc923ea.wav,Double_bass Acoustic_guitar Electric_piano
7dc97520.wav,Bass_drum Snare_drum Double_bass
7dcf0baf.wav,Gong Acoustic_guitar Cello
7dd7650c.wav,Bass_drum Snare_drum Knock
7de0bdb7.wav,Flute Cello Violin_or_fiddle
7de91fd5.wav,Fireworks Gunshot_or_gunfire Fart
7deb819f.wav,Double_bass Cello Electric_piano
7dec6ff1.wav,Fart Gunshot_or_gunfire Squeak
7df3f9fb.wav,Bass_drum Knock Double_bass
7df6b578.wav,Trumpet Harmonica Hi-hat
7dff2de0.wav,Acoustic_guitar Gong Flute
7e0efff6.wav,Trumpet Cello Saxophone
7e1245a8.wav,Acoustic_guitar Cello Flute
7e17b2ed.wav,Fart Drawer_open_or_close Shatter
7e1c049f.wav,Clarinet Flute Telephone
7e1f82fb.wav,Trumpet Oboe Cello
7e20df38.wav,Trumpet Oboe Clarinet
7e26410f.wav,Bass_drum Knock Double_bass
7e2ca52d.wav,Hi-hat Trumpet Tambourine
7e444cea.wav,Finger_snapping Knock Bass_drum
7e468821.wav,Clarinet Flute Telephone
7e4dd1d8.wav,Acoustic_guitar Gong Electric_piano
7e4fb0e6.wav,Meow Fart Laughter
7e522fa7.wav,Laughter Applause Bus
7e54ba11.wav,Oboe Flute Clarinet
7e57ebd1.wav,Tambourine Keys_jangling Shatter
7e58e8e3.wav,Clarinet Flute Telephone
7e5a6c4c.wav,Double_bass Knock Bass_drum
7e5b55f2.wav,Scissors Shatter Squeak
7e6fda79.wav,Bass_drum Electric_piano Double_bass
7e71251a.wav,Bass_drum Knock Finger_snapping
7e769882.wav,Computer_keyboard Drawer_open_or_close Knock
7e78a8da.wav,Flute Oboe Clarinet
7e7c0205.wav,Trumpet Drawer_open_or_close Tambourine
7e7c2717.wav,Bass_drum Knock Finger_snapping
7e7e1779.wav,Flute Clarinet Saxophone
7e82d24d.wav,Oboe Clarinet Trumpet
7e84a01c.wav,Clarinet Flute Violin_or_fiddle
7e8fdee3.wav,Acoustic_guitar Clarinet Trumpet
7e916035.wav,Trumpet Oboe Saxophone
7ea3840f.wav,Flute Saxophone Harmonica
7ea5cc5d.wav,Tearing Snare_drum Fart
7ea9d80d.wav,Trumpet Shatter Violin_or_fiddle
7eab25b6.wav,Oboe Clarinet Flute
7eb30064.wav,Writing Cough Drawer_open_or_close
7eb3a36a.wav,Squeak Meow Bus
7eb5cc8e.wav,Flute Oboe Harmonica
7eb66fd1.wav,Acoustic_guitar Double_bass Gong
7ebee282.wav,Bass_drum Knock Snare_drum
7ec1ee99.wav,Fart Squeak Fireworks
7ec83665.wav,Finger_snapping Knock Bass_drum
7ecf2fab.wav,Fart Bark Cough
7ecf4c46.wav,Bass_drum Snare_drum Hi-hat
7ed5fb2c.wav,Tearing Writing Shatter
7ed98e85.wav,Chime Glockenspiel Acoustic_guitar
7ee759e4.wav,Flute Oboe Clarinet
7eec181f.wav,Shatter Keys_jangling Squeak
7eeecb17.wav,Hi-hat Gong Glockenspiel
7eef1eda.wav,Hi-hat Finger_snapping Trumpet
7ef111e3.wav,Finger_snapping Glockenspiel Shatter
7ef23357.wav,Shatter Fart Squeak
7ef693d8.wav,Shatter Squeak Fart
7ef76869.wav,Gong Electric_piano Acoustic_guitar
7eff5117.wav,Clarinet Flute Saxophone
7effbadf.wav,Fart Drawer_open_or_close Squeak
7f007a94.wav,Cello Double_bass Acoustic_guitar
7f00840c.wav,Writing Tearing Computer_keyboard
7f00c45d.wav,Trumpet Saxophone Acoustic_guitar
7f013c49.wav,Flute Clarinet Squeak
7f066449.wav,Oboe Flute Clarinet
7f07067a.wav,Acoustic_guitar Double_bass Cello
7f0a546b.wav,Trumpet Oboe Cowbell
7f0c6845.wav,Clarinet Flute Harmonica
7f17f307.wav,Bass_drum Double_bass Snare_drum
7f1c8dbf.wav,Oboe Flute Saxophone
7f1f211a.wav,Bass_drum Double_bass Snare_drum
7f2f6de5.wav,Acoustic_guitar Cello Electric_piano
7f46aa2f.wav,Flute Electric_piano Acoustic_guitar
7f542379.wav,Trumpet Oboe Saxophone
7f5d7f35.wav,Drawer_open_or_close Squeak Shatter
7f5fa852.wav,Laughter Harmonica Bark
7f5fbd6b.wav,Laughter Acoustic_guitar Burping_or_eructation
7f6d99e7.wav,Clarinet Oboe Flute
7f6e598b.wav,Flute Oboe Saxophone
7f77b540.wav,Trumpet Saxophone Telephone
7f7d50c1.wav,Clarinet Flute Squeak
7f839fab.wav,Computer_keyboard Writing Tearing
7f8a3d9b.wav,Bass_drum Double_bass Snare_drum
7f8fca42.wav,Oboe Clarinet Saxophone
7f96e1dc.wav,Trumpet Oboe Saxophone
7f976394.wav,Bass_drum Knock Microwave_oven
7fa2caec.wav,Bus Writing Tearing
7fb66007.wav,Flute Acoustic_guitar Laughter
7fba46d9.wav,Clarinet Flute Telephone
7fbc0a0e.wav,Tearing Shatter Scissors
7fbe22d1.wav,Flute Saxophone Oboe
7fbfb359.wav,Acoustic_guitar Writing Drawer_open_or_close
7fc0616d.wav,Writing Chime Telephone
7fc2153a.wav,Acoustic_guitar Electric_piano Gong
7fc21c7c.wav,Hi-hat Trumpet Finger_snapping
7fd7c943.wav,Saxophone Violin_or_fiddle Telephone
7fe3251a.wav,Tambourine Keys_jangling Shatter
7fe7abb9.wav,Bass_drum Snare_drum Electric_piano
7ff0c941.wav,Clarinet Flute Chime
7ff92f19.wav,Telephone Acoustic_guitar Clarinet
7ffe5c32.wav,Bass_drum Electric_piano Double_bass
7fffb435.wav,Saxophone Meow Trumpet
80015cae.wav,Gong Electric_piano Trumpet
800b8e51.wav,Cowbell Flute Tambourine
8010e243.wav,Fireworks Squeak Tearing
8011e586.wav,Bass_drum Hi-hat Snare_drum
80158b0d.wav,Double_bass Acoustic_guitar Gong
80197fba.wav,Gong Acoustic_guitar Flute
802cf4ad.wav,Fart Tearing Writing
8032bf14.wav,Bass_drum Trumpet Bark
803371c7.wav,Oboe Clarinet Flute
803b5f25.wav,Cough Laughter Burping_or_eructation
80495694.wav,Squeak Bass_drum Fireworks
8053ec54.wav,Hi-hat Trumpet Snare_drum
8057829f.wav,Drawer_open_or_close Microwave_oven Writing
80608f47.wav,Bass_drum Double_bass Electric_piano
80641d28.wav,Bass_drum Snare_drum Fart
80723448.wav,Shatter Keys_jangling Scissors
8087fda0.wav,Flute Saxophone Harmonica
808ccb7b.wav,Bass_drum Double_bass Hi-hat
8092331d.wav,Writing Acoustic_guitar Computer_keyboard
8098877d.wav,Clarinet Flute Oboe
809c68db.wav,Gong Acoustic_guitar Electric_piano
80a328ba.wav,Shatter Tearing Fart
80adf3b2.wav,Trumpet Telephone Chime
80b16df9.wav,Acoustic_guitar Laughter Harmonica
80b5f23f.wav,Drawer_open_or_close Writing Scissors
80b95bbe.wav,Trumpet Cello Telephone
80ba7119.wav,Flute Clarinet Oboe
80bb027b.wav,Flute Harmonica Oboe
80c0a307.wav,Clarinet Acoustic_guitar Telephone
80ca5019.wav,Squeak Computer_keyboard Writing
80cffa35.wav,Clarinet Flute Saxophone
80d434c0.wav,Trumpet Cowbell Hi-hat
80e195c8.wav,Drawer_open_or_close Knock Microwave_oven
80e34106.wav,Computer_keyboard Scissors Squeak
80e40da8.wav,Acoustic_guitar Electric_piano Gong
80ed74ac.wav,Computer_keyboard Scissors Writing
80f21b87.wav,Bass_drum Knock Microwave_oven
80fbc53e.wav,Acoustic_guitar Electric_piano Gong
81009d0e.wav,Trumpet Oboe Saxophone
8106f761.wav,Bass_drum Double_bass Electric_piano
810d326d.wav,Bass_drum Snare_drum Tearing
8112cf32.wav,Trumpet Oboe Saxophone
81186eec.wav,Trumpet Oboe Harmonica
81204da2.wav,Clarinet Flute Harmonica
8123314e.wav,Burping_or_eructation Laughter Cough
8128ca7b.wav,Violin_or_fiddle Saxophone Flute
8128fdb4.wav,Laughter Burping_or_eructation Clarinet
812b88c3.wav,Tearing Scissors Drawer_open_or_close
813174a1.wav,Bark Snare_drum Saxophone
8143b06c.wav,Bass_drum Snare_drum Microwave_oven
8150cb71.wav,Bass_drum Knock Double_bass
81512834.wav,Burping_or_eructation Knock Tambourine
81654370.wav,Flute Violin_or_fiddle Saxophone
81739d68.wav,Trumpet Oboe Saxophone
818be90b.wav,Laughter Cough Burping_or_eructation
8199d25e.wav,Cough Burping_or_eructation Laughter
81b07fd7.wav,Oboe Flute Trumpet
81b80360.wav,Microwave_oven Chime Knock
81bbb0d8.wav,Fart Laughter Bus
81c5b178.wav,Trumpet Oboe Violin_or_fiddle
81c7735d.wav,Violin_or_fiddle Flute Acoustic_guitar
81c77c83.wav,Oboe Saxophone Clarinet
81d094d7.wav,Bass_drum Double_bass Knock
81e18145.wav,Shatter Drawer_open_or_close Writing
81f96626.wav,Acoustic_guitar Electric_piano Gong
81ff71ac.wav,Trumpet Oboe Flute
81ffe0ce.wav,Flute Clarinet Oboe
8203bb5f.wav,Clarinet Flute Acoustic_guitar
8209d1c5.wav,Oboe Clarinet Flute
820e3ccc.wav,Cowbell Hi-hat Gong
8214c13a.wav,Electric_piano Acoustic_guitar Gong
8216ecae.wav,Clarinet Flute Saxophone
821c541d.wav,Bass_drum Snare_drum Trumpet
8229a9cd.wav,Tambourine Bark Burping_or_eructation
8241cd66.wav,Hi-hat Tearing Finger_snapping
82422a6f.wav,Clarinet Flute Oboe
8245241b.wav,Bass_drum Double_bass Knock
824fa15b.wav,Acoustic_guitar Saxophone Cello
82593990.wav,Bass_drum Double_bass Knock
82680b6b.wav,Trumpet Saxophone Oboe
826a4236.wav,Flute Saxophone Clarinet
826d5da5.wav,Clarinet Flute Harmonica
827271b7.wav,Clarinet Saxophone Acoustic_guitar
827c724c.wav,Cello Saxophone Telephone
827ee58b.wav,Shatter Tearing Scissors
827ee8c4.wav,Cello Clarinet Flute
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Acoustic_guitar Gong Electric_piano
829a4881.wav,Flute Bark Trumpet
829a6859.wav,Harmonica Flute Clarinet
82afce57.wav,Hi-hat Trumpet Tearing
82b8bfd0.wav,Shatter Squeak Meow
82b92515.wav,Flute Harmonica Saxophone
82c19036.wav,Squeak Telephone Cough
82cbfea8.wav,Acoustic_guitar Cello Electric_piano
82cd6729.wav,Violin_or_fiddle Squeak Fireworks
82d80dda.wav,Knock Bass_drum Double_bass
82e1a48e.wav,Hi-hat Burping_or_eructation Cowbell
82e74933.wav,Squeak Shatter Microwave_oven
82e9d695.wav,Trumpet Clarinet Harmonica
82f34a17.wav,Clarinet Flute Harmonica
82f5dce5.wav,Hi-hat Tambourine Fireworks
8302c965.wav,Violin_or_fiddle Cello Flute
83043bdc.wav,Cowbell Burping_or_eructation Telephone
830a902c.wav,Finger_snapping Tambourine Tearing
830bfcac.wav,Trumpet Oboe Saxophone
830ed5a6.wav,Clarinet Telephone Flute
83119126.wav,Gong Acoustic_guitar Trumpet
8319139c.wav,Hi-hat Snare_drum Cowbell
831b3128.wav,Flute Harmonica Trumpet
83257b4d.wav,Oboe Violin_or_fiddle Trumpet
8329f7bd.wav,Acoustic_guitar Clarinet Electric_piano
832cb286.wav,Bass_drum Computer_keyboard Snare_drum
8333f039.wav,Clarinet Flute Oboe
83422cee.wav,Bass_drum Bark Electric_piano
83438da2.wav,Clarinet Flute Oboe
83457cd0.wav,Acoustic_guitar Gong Double_bass
8348477e.wav,Harmonica Flute Saxophone
834ffd84.wav,Acoustic_guitar Laughter Fart
835c7adf.wav,Shatter Squeak Microwave_oven
83600e68.wav,Bass_drum Snare_drum Knock
83797d9c.wav,Bass_drum Snare_drum Double_bass
837ad722.wav,Double_bass Knock Gong
8380505b.wav,Cowbell Violin_or_fiddle Tambourine
83827a81.wav,Bass_drum Trumpet Snare_drum
83874eed.wav,Applause Shatter Writing
8391179f.wav,Hi-hat Trumpet Tambourine
83aeadbe.wav,Bass_drum Knock Trumpet
83af113b.wav,Laughter Chime Bus
83bd90dc.wav,Fart Cough Squeak
83be5ca1.wav,Bass_drum Double_bass Snare_drum
83c21846.wav,Tearing Writing Computer_keyboard
83c5335a.wav,Trumpet Saxophone Flute
83cdfbb9.wav,Flute Harmonica Squeak
83d94148.wav,Flute Clarinet Harmonica
83dab7f2.wav,Laughter Cough Bark
83ea3238.wav,Flute Oboe Harmonica
83ec2faf.wav,Electric_piano Acoustic_guitar Flute
8401a18d.wav,Tambourine Drawer_open_or_close Writing
8401dab4.wav,Computer_keyboard Writing Scissors
840e7878.wav,Clarinet Flute Violin_or_fiddle
840e825d.wav,Flute Harmonica Bark
842470b6.wav,Fart Bus Drawer_open_or_close
84314742.wav,Double_bass Trumpet Acoustic_guitar
84379d84.wav,Trumpet Violin_or_fiddle Cello
843f7121.wav,Saxophone Clarinet Flute
843fd8a2.wav,Cello Double_bass Trumpet
84418832.wav,Clarinet Flute Oboe
8448f6cd.wav,Cello Acoustic_guitar Double_bass
844a2b7f.wav,Clarinet Flute Acoustic_guitar
845f8d7e.wav,Hi-hat Trumpet Tambourine
8464084e.wav,Applause Laughter Shatter
846db7b9.wav,Snare_drum Electric_piano Gong
847f676f.wav,Clarinet Flute Chime
84814983.wav,Trumpet Saxophone Oboe
848d0520.wav,Violin_or_fiddle Cowbell Flute
84935669.wav,Squeak Fart Fireworks
849450c2.wav,Bass_drum Double_bass Finger_snapping
84969d15.wav,Cello Double_bass Microwave_oven
84ad2872.wav,Trumpet Violin_or_fiddle Hi-hat
84b28400.wav,Saxophone Trumpet Telephone
84b42959.wav,Clarinet Flute Gong
84c53857.wav,Acoustic_guitar Electric_piano Gong
84cff15c.wav,Trumpet Oboe Flute
84d799c6.wav,Cello Acoustic_guitar Double_bass
84d81ec9.wav,Writing Fireworks Bus
84e18e10.wav,Acoustic_guitar Saxophone Trumpet
84e278ea.wav,Squeak Laughter Drawer_open_or_close
84ebfa64.wav,Flute Clarinet Harmonica
84ece8e8.wav,Violin_or_fiddle Cello Double_bass
84f1e21c.wav,Violin_or_fiddle Flute Clarinet
84fc2fa6.wav,Bass_drum Knock Fireworks
84fc5bb6.wav,Fart Bark Tearing
850357d0.wav,Fart Squeak Shatter
850a0101.wav,Flute Oboe Harmonica
850adb61.wav,Trumpet Oboe Saxophone
850e1d86.wav,Meow Squeak Laughter
850f5980.wav,Hi-hat Trumpet Finger_snapping
8528d651.wav,Fart Computer_keyboard Keys_jangling
85375e8b.wav,Shatter Finger_snapping Scissors
853939b1.wav,Drawer_open_or_close Shatter Squeak
854074c2.wav,Writing Computer_keyboard Scissors
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Tearing Snare_drum Hi-hat
855c27ad.wav,Electric_piano Double_bass Gong
856739f7.wav,Tearing Hi-hat Finger_snapping
85687781.wav,Cello Double_bass Acoustic_guitar
857b6bef.wav,Cello Acoustic_guitar Double_bass
857ccfeb.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
857f51ec.wav,Fireworks Fart Gong
85888f43.wav,Keys_jangling Scissors Writing
8589b78a.wav,Shatter Tambourine Drawer_open_or_close
858b409d.wav,Flute Clarinet Oboe
858f7127.wav,Clarinet Flute Telephone
85a808ef.wav,Bass_drum Finger_snapping Trumpet
85aaf061.wav,Fart Tearing Cough
85ab80ec.wav,Bass_drum Double_bass Snare_drum
85adb747.wav,Fart Computer_keyboard Bus
85b4b2d9.wav,Acoustic_guitar Laughter Chime
85b713b4.wav,Hi-hat Snare_drum Harmonica
85ba22f8.wav,Bark Flute Squeak
85bca035.wav,Acoustic_guitar Electric_piano Harmonica
85c92119.wav,Laughter Cough Applause
85cdbe0f.wav,Acoustic_guitar Writing Bus
85d270a6.wav,Bass_drum Bark Snare_drum
85d47a00.wav,Bass_drum Double_bass Electric_piano
85dafd42.wav,Trumpet Acoustic_guitar Double_bass
85e80ed6.wav,Clarinet Flute Oboe
85e8d206.wav,Violin_or_fiddle Flute Gong
85f43a6a.wav,Trumpet Violin_or_fiddle Flute
85f727f9.wav,Writing Acoustic_guitar Computer_keyboard
85f729aa.wav,Saxophone Oboe Violin_or_fiddle
85fbafa9.wav,Bass_drum Fart Writing
85fc8859.wav,Laughter Fart Cough
