fname,label
83bd90dc.wav,Fart Cough Gunshot_or_gunfire
83be5ca1.wav,Bass_drum Knock Finger_snapping
83c21846.wav,Tearing Writing Computer_keyboard
83c5335a.wav,Saxophone Trumpet Cello
83cdfbb9.wav,Squeak Flute Telephone
83d94148.wav,Flute Saxophone Clarinet
83dab7f2.wav,Double_bass Gong Trumpet
83ea3238.wav,Flute Oboe Saxophone
83ec2faf.wav,Acoustic_guitar Flute Cello
8401a18d.wav,Bass_drum Knock Snare_drum
8401dab4.wav,Writing Computer_keyboard Finger_snapping
840e7878.wav,Clarinet Telephone Flute
840e825d.wav,Saxophone Telephone Bark
842470b6.wav,Tearing Bus Shatter
84314742.wav,Trumpet Knock Hi-hat
84379d84.wav,Trumpet Violin_or_fiddle Cello
843f7121.wav,Saxophone Harmonica Clarinet
843fd8a2.wav,Cello Double_bass Acoustic_guitar
84418832.wav,Clarinet Flute Violin_or_fiddle
8448f6cd.wav,Cello Acoustic_guitar Telephone
844a2b7f.wav,Acoustic_guitar Cello Violin_or_fiddle
845f8d7e.wav,Flute Finger_snapping Hi-hat
8464084e.wav,Applause Bark Laughter
846db7b9.wav,Gong Electric_piano Glockenspiel
847f676f.wav,Clarinet Flute Saxophone
84814983.wav,Trumpet Saxophone Flute
848d0520.wav,Violin_or_fiddle Trumpet Squeak
84935669.wav,Squeak Shatter Fart
849450c2.wav,Bass_drum Finger_snapping Trumpet
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Violin_or_fiddle Saxophone
84b28400.wav,Saxophone Flute Applause
84b42959.wav,Clarinet Saxophone Gong
84c53857.wav,Electric_piano Gong Acoustic_guitar
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Cello Acoustic_guitar Saxophone
84d81ec9.wav,Writing Tearing Snare_drum
84e18e10.wav,Saxophone Acoustic_guitar Cello
84e278ea.wav,Bark Squeak Laughter
84ebfa64.wav,Flute Saxophone Clarinet
84ece8e8.wav,Cello Saxophone Electric_piano
84f1e21c.wav,Violin_or_fiddle Clarinet Oboe
84fc2fa6.wav,Bass_drum Finger_snapping Knock
84fc5bb6.wav,Fart Snare_drum Cough
850357d0.wav,Fart Gunshot_or_gunfire Knock
850a0101.wav,Flute Oboe Clarinet
850adb61.wav,Trumpet Saxophone Flute
850e1d86.wav,Meow Telephone Squeak
850f5980.wav,Trumpet Hi-hat Shatter
8528d651.wav,Fart Knock Computer_keyboard
85375e8b.wav,Hi-hat Finger_snapping Fireworks
853939b1.wav,Burping_or_eructation Trumpet Fart
854074c2.wav,Writing Computer_keyboard Scissors
85415778.wav,Trumpet Saxophone Cello
85515b16.wav,Snare_drum Fart Tearing
855c27ad.wav,Electric_piano Bass_drum Double_bass
856739f7.wav,Finger_snapping Tearing Hi-hat
85687781.wav,Cello Saxophone Flute
857b6bef.wav,Cello Double_bass Trumpet
857ccfeb.wav,Fart Gunshot_or_gunfire Cough
857f51ec.wav,Cello Double_bass Acoustic_guitar
85888f43.wav,Keys_jangling Writing Shatter
8589b78a.wav,Burping_or_eructation Gong Telephone
858b409d.wav,Flute Clarinet Acoustic_guitar
858f7127.wav,Clarinet Flute Chime
85a808ef.wav,Finger_snapping Tearing Bass_drum
85aaf061.wav,Fart Burping_or_eructation Telephone
85ab80ec.wav,Bass_drum Finger_snapping Trumpet
85adb747.wav,Fart Computer_keyboard Keys_jangling
85b4b2d9.wav,Cello Acoustic_guitar Flute
85b713b4.wav,Hi-hat Snare_drum Tambourine
85ba22f8.wav,Squeak Bark Violin_or_fiddle
85bca035.wav,Acoustic_guitar Telephone Cello
85c92119.wav,Telephone Acoustic_guitar Bark
85cdbe0f.wav,Acoustic_guitar Writing Burping_or_eructation
85d270a6.wav,Tearing Bass_drum Finger_snapping
85d47a00.wav,Bass_drum Trumpet Finger_snapping
85dafd42.wav,Saxophone Trumpet Electric_piano
85e80ed6.wav,Clarinet Oboe Electric_piano
85e8d206.wav,Acoustic_guitar Gong Double_bass
85f43a6a.wav,Trumpet Hi-hat Snare_drum
85f727f9.wav,Gong Snare_drum Bass_drum
85f729aa.wav,Saxophone Trumpet Flute
85fbafa9.wav,Tearing Keys_jangling Tambourine
85fc8859.wav,Acoustic_guitar Laughter Bark
85fe17f1.wav,Cello Double_bass Acoustic_guitar
85ff9814.wav,Flute Violin_or_fiddle Trumpet
860267d4.wav,Laughter Fart Bark
8602dc17.wav,Clarinet Acoustic_guitar Cello
86058332.wav,Fart Writing Tearing
860f058b.wav,Clarinet Flute Oboe
860f3710.wav,Finger_snapping Trumpet Hi-hat
86175e99.wav,Acoustic_guitar Chime Gong
86190b8f.wav,Squeak Chime Microwave_oven
861b3627.wav,Cello Acoustic_guitar Double_bass
861e1670.wav,Trumpet Violin_or_fiddle Electric_piano
862ad8dc.wav,Trumpet Knock Bass_drum
862c34b0.wav,Bass_drum Tambourine Burping_or_eructation
862e52b9.wav,Bass_drum Trumpet Snare_drum
862fee52.wav,Hi-hat Tambourine Trumpet
86305008.wav,Violin_or_fiddle Clarinet Squeak
863286c4.wav,Acoustic_guitar Cello Flute
8636e7f2.wav,Bass_drum Snare_drum Finger_snapping
86376a3c.wav,Clarinet Flute Chime
8637b4fe.wav,Cello Acoustic_guitar Electric_piano
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Violin_or_fiddle Clarinet Flute
863ed231.wav,Acoustic_guitar Gong Double_bass
86503b54.wav,Flute Clarinet Cello
8651223b.wav,Trumpet Saxophone Oboe
86523900.wav,Clarinet Flute Telephone
866f3a01.wav,Tearing Fart Fireworks
86870a5e.wav,Bass_drum Finger_snapping Knock
868ce438.wav,Cello Trumpet Saxophone
868eaf2e.wav,Tearing Gunshot_or_gunfire Bus
8691659b.wav,Trumpet Bass_drum Saxophone
8691cc4f.wav,Bass_drum Double_bass Gunshot_or_gunfire
86948bc5.wav,Clarinet Flute Saxophone
86af2b6e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86b75e3b.wav,Gong Acoustic_guitar Electric_piano
86bb2b5a.wav,Computer_keyboard Fart Scissors
86bd03d3.wav,Electric_piano Gong Chime
86c02a2f.wav,Squeak Writing Bark
86c07637.wav,Applause Laughter Bark
86cb0e96.wav,Bass_drum Finger_snapping Knock
86dc4626.wav,Laughter Squeak Violin_or_fiddle
86dc4bc5.wav,Bass_drum Finger_snapping Knock
86dc9d33.wav,Acoustic_guitar Gong Clarinet
86dd79e9.wav,Clarinet Violin_or_fiddle Oboe
86e51726.wav,Clarinet Electric_piano Gong
86eb0891.wav,Fart Fireworks Gunshot_or_gunfire
86efe677.wav,Flute Clarinet Harmonica
86f3857d.wav,Hi-hat Writing Snare_drum
86f52d7b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86f9bc67.wav,Bass_drum Finger_snapping Knock
87010892.wav,Squeak Computer_keyboard Tearing
87041fe4.wav,Bass_drum Double_bass Knock
8706e4e0.wav,Double_bass Electric_piano Acoustic_guitar
8708a3b1.wav,Clarinet Flute Gong
870a15ad.wav,Cello Clarinet Acoustic_guitar
870b73b3.wav,Bass_drum Gunshot_or_gunfire Tearing
870d8912.wav,Tearing Drawer_open_or_close Computer_keyboard
871a4aef.wav,Clarinet Flute Saxophone
871fd5ea.wav,Acoustic_guitar Electric_piano Flute
872be6c6.wav,Cello Acoustic_guitar Double_bass
87490e51.wav,Chime Fireworks Squeak
87499ac4.wav,Finger_snapping Knock Tambourine
87503d8e.wav,Violin_or_fiddle Flute Acoustic_guitar
876169b6.wav,Acoustic_guitar Double_bass Gong
876202c8.wav,Trumpet Flute Oboe
87633d38.wav,Bass_drum Finger_snapping Snare_drum
876bf688.wav,Bass_drum Knock Finger_snapping
876edcdb.wav,Clarinet Flute Telephone
87880c7f.wav,Flute Clarinet Oboe
878fb6f3.wav,Cello Acoustic_guitar Flute
87941ece.wav,Bass_drum Finger_snapping Snare_drum
879fd657.wav,Harmonica Hi-hat Gong
87a528ae.wav,Snare_drum Hi-hat Gong
87b624fe.wav,Hi-hat Trumpet Tambourine
87ba1412.wav,Acoustic_guitar Gong Cello
87c86907.wav,Bass_drum Snare_drum Trumpet
87d0f5c2.wav,Flute Saxophone Violin_or_fiddle
87d8f82d.wav,Clarinet Squeak Oboe
87dd8739.wav,Bass_drum Finger_snapping Knock
87f4be1a.wav,Tearing Writing Squeak
87f52da2.wav,Flute Gong Saxophone
87f7864f.wav,Cello Electric_piano Double_bass
87f97b54.wav,Squeak Laughter Bark
87fa93b9.wav,Cello Acoustic_guitar Electric_piano
87fdf308.wav,Snare_drum Tearing Bass_drum
8805556f.wav,Squeak Telephone Meow
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Bark Laughter Cough
8823bdac.wav,Cello Acoustic_guitar Double_bass
882892ad.wav,Clarinet Flute Telephone
883082c6.wav,Bass_drum Finger_snapping Knock
8834a5f9.wav,Clarinet Flute Saxophone
884348aa.wav,Acoustic_guitar Gong Double_bass
88477979.wav,Flute Saxophone Cello
884b1cfa.wav,Trumpet Violin_or_fiddle Saxophone
8855051b.wav,Fart Fireworks Gunshot_or_gunfire
885dd347.wav,Violin_or_fiddle Clarinet Oboe
88637187.wav,Bass_drum Finger_snapping Trumpet
8864eb9d.wav,Clarinet Oboe Saxophone
886933c1.wav,Violin_or_fiddle Flute Trumpet
88709396.wav,Bass_drum Finger_snapping Snare_drum
8873985e.wav,Trumpet Violin_or_fiddle Flute
887abe35.wav,Flute Harmonica Clarinet
88811aca.wav,Squeak Meow Violin_or_fiddle
888ee964.wav,Acoustic_guitar Cello Flute
888fc7f5.wav,Cello Violin_or_fiddle Saxophone
889ad1e7.wav,Writing Squeak Tearing
889e311f.wav,Double_bass Cello Acoustic_guitar
88a1093e.wav,Flute Saxophone Gong
88aa85a4.wav,Saxophone Clarinet Telephone
88b8da56.wav,Cello Acoustic_guitar Double_bass
88b93704.wav,Cello Acoustic_guitar Saxophone
88d0f494.wav,Cello Saxophone Gong
88d8e3e7.wav,Gunshot_or_gunfire Fireworks Fart
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
88e6886a.wav,Trumpet Saxophone Oboe
88e748d7.wav,Cello Acoustic_guitar Double_bass
88e9017f.wav,Fart Tearing Scissors
88fa93e4.wav,Flute Saxophone Clarinet
88fd30db.wav,Acoustic_guitar Gong Cello
89049760.wav,Cello Acoustic_guitar Saxophone
8905cd48.wav,Writing Tearing Fireworks
8907f907.wav,Tambourine Keys_jangling Shatter
89171d87.wav,Clarinet Flute Telephone
891af38f.wav,Double_bass Cello Acoustic_guitar
89248704.wav,Trumpet Oboe Saxophone
893c7f7b.wav,Clarinet Violin_or_fiddle Flute
895af0ba.wav,Flute Clarinet Harmonica
895c68ee.wav,Double_bass Gong Cello
895da9f4.wav,Bass_drum Finger_snapping Snare_drum
895edd06.wav,Cowbell Finger_snapping Telephone
8961de43.wav,Electric_piano Acoustic_guitar Trumpet
896e5a21.wav,Writing Drawer_open_or_close Burping_or_eructation
896ee186.wav,Flute Clarinet Harmonica
897071cd.wav,Shatter Tearing Hi-hat
897317d0.wav,Violin_or_fiddle Cello Acoustic_guitar
89779518.wav,Acoustic_guitar Cello Gong
8977a6ca.wav,Gong Fart Laughter
897a1c21.wav,Snare_drum Bass_drum Trumpet
8989a18a.wav,Trumpet Oboe Flute
89971a2c.wav,Hi-hat Tambourine Trumpet
8998d863.wav,Clarinet Flute Gong
899b27fc.wav,Oboe Flute Saxophone
89a93553.wav,Cello Flute Acoustic_guitar
89b36fe8.wav,Flute Saxophone Violin_or_fiddle
89b76fbd.wav,Double_bass Cello Electric_piano
89bf91c0.wav,Cello Acoustic_guitar Electric_piano
89db586a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
89e23feb.wav,Hi-hat Trumpet Gong
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Snare_drum Bass_drum Fart
8a0f47fe.wav,Shatter Fart Tearing
8a16d7ba.wav,Trumpet Oboe Flute
8a16fd63.wav,Hi-hat Snare_drum Fireworks
8a1795c0.wav,Flute Clarinet Saxophone
8a18fb2a.wav,Acoustic_guitar Shatter Hi-hat
8a23c5d3.wav,Gunshot_or_gunfire Knock Fart
8a24496e.wav,Hi-hat Finger_snapping Trumpet
8a25df61.wav,Double_bass Violin_or_fiddle Acoustic_guitar
8a2793a4.wav,Shatter Keys_jangling Tambourine
8a340933.wav,Fart Gunshot_or_gunfire Tearing
8a382bf3.wav,Double_bass Meow Bus
8a3e131b.wav,Fart Tearing Bark
8a4865fe.wav,Clarinet Flute Telephone
8a54a88f.wav,Tearing Burping_or_eructation Cough
8a5535d7.wav,Acoustic_guitar Electric_piano Gong
8a5fdff9.wav,Writing Squeak Computer_keyboard
8a65cf0f.wav,Fart Tearing Fireworks
8a67db0c.wav,Bass_drum Snare_drum Trumpet
8a686d60.wav,Bass_drum Finger_snapping Knock
8a764cbf.wav,Tearing Writing Fart
8a772083.wav,Flute Clarinet Violin_or_fiddle
8a775bde.wav,Clarinet Electric_piano Gong
8a790989.wav,Flute Acoustic_guitar Cello
8a82613e.wav,Bass_drum Finger_snapping Knock
8a8290ff.wav,Clarinet Flute Violin_or_fiddle
8a82ff41.wav,Tearing Finger_snapping Writing
8a86d731.wav,Writing Knock Tearing
8a8f86ec.wav,Fart Gunshot_or_gunfire Bass_drum
8a93cd50.wav,Bass_drum Knock Finger_snapping
8a94d1c5.wav,Finger_snapping Tearing Shatter
8a97db28.wav,Bass_drum Knock Gunshot_or_gunfire
8aa3ebc6.wav,Fart Burping_or_eructation Tearing
8aa74761.wav,Knock Bass_drum Cello
8aab9bdd.wav,Squeak Meow Oboe
8aba992e.wav,Squeak Microwave_oven Tearing
8ac13a9b.wav,Snare_drum Fart Squeak
8aca08a7.wav,Clarinet Flute Saxophone
8ace0a5f.wav,Violin_or_fiddle Flute Clarinet
8ad56763.wav,Hi-hat Trumpet Finger_snapping
8ad60086.wav,Clarinet Violin_or_fiddle Flute
8ad6985a.wav,Saxophone Gong Electric_piano
8ae9fe4f.wav,Tearing Bass_drum Computer_keyboard
8af2209c.wav,Violin_or_fiddle Trumpet Saxophone
8af9d4b0.wav,Clarinet Flute Violin_or_fiddle
8affb34b.wav,Flute Clarinet Oboe
8b01169f.wav,Clarinet Oboe Flute
8b0dd9f6.wav,Fireworks Bus Double_bass
8b11746f.wav,Hi-hat Trumpet Snare_drum
8b14bd95.wav,Clarinet Oboe Flute
8b1e87cb.wav,Cello Violin_or_fiddle Harmonica
8b21e03d.wav,Clarinet Flute Cello
8b3869ca.wav,Clarinet Saxophone Telephone
8b3f9d2e.wav,Applause Gunshot_or_gunfire Fireworks
8b407f48.wav,Computer_keyboard Writing Tearing
8b42e5d6.wav,Flute Laughter Bark
8b47b684.wav,Bass_drum Knock Microwave_oven
8b52043a.wav,Clarinet Saxophone Oboe
8b5a7fc6.wav,Acoustic_guitar Gong Cello
8b5aad24.wav,Cello Acoustic_guitar Flute
8b60ec4c.wav,Hi-hat Snare_drum Finger_snapping
8b6ab5a1.wav,Chime Burping_or_eructation Glockenspiel
8b79f42a.wav,Fireworks Tearing Bus
8b7c0e68.wav,Bass_drum Finger_snapping Knock
8b80bd7b.wav,Double_bass Gong Electric_piano
8b81813e.wav,Oboe Flute Clarinet
8b81da3c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8b855fd2.wav,Knock Trumpet Applause
8b963a89.wav,Saxophone Trumpet Flute
8b997cca.wav,Telephone Cowbell Chime
8b9e79a2.wav,Clarinet Flute Oboe
8bb55062.wav,Violin_or_fiddle Squeak Clarinet
8bba3aef.wav,Bass_drum Snare_drum Finger_snapping
8bbb55ea.wav,Flute Clarinet Cello
8bbc0de9.wav,Flute Trumpet Harmonica
8bc79cc2.wav,Finger_snapping Shatter Meow
8bd10f07.wav,Finger_snapping Tambourine Trumpet
8bd2fdda.wav,Clarinet Electric_piano Saxophone
8bd5a1c6.wav,Applause Fireworks Bark
8bd94b92.wav,Bark Laughter Cough
8bdd4257.wav,Fart Tearing Writing
8bec536a.wav,Acoustic_guitar Bark Telephone
8bf5bdd4.wav,Double_bass Acoustic_guitar Gong
8bfb26bc.wav,Bass_drum Trumpet Snare_drum
8c01c4c6.wav,Acoustic_guitar Electric_piano Flute
8c0a228d.wav,Knock Burping_or_eructation Snare_drum
8c0e7410.wav,Double_bass Gong Cello
8c1a7cdc.wav,Clarinet Telephone Harmonica
8c2fe775.wav,Bass_drum Tearing Snare_drum
8c2ff0ad.wav,Trumpet Violin_or_fiddle Saxophone
8c3c6eb5.wav,Clarinet Telephone Saxophone
8c3dd835.wav,Violin_or_fiddle Cello Electric_piano
8c62fe1a.wav,Cello Double_bass Electric_piano
8c66ebe9.wav,Acoustic_guitar Violin_or_fiddle Double_bass
8c6f3589.wav,Clarinet Violin_or_fiddle Gong
8c82a303.wav,Tambourine Shatter Hi-hat
8c87c399.wav,Gong Trumpet Cello
8c87e590.wav,Gong Acoustic_guitar Cello
8c94b52b.wav,Electric_piano Acoustic_guitar Glockenspiel
8c9af8f3.wav,Bass_drum Knock Finger_snapping
8caa9ff3.wav,Cello Acoustic_guitar Double_bass
8cbaca1f.wav,Flute Clarinet Oboe
8cbc468e.wav,Acoustic_guitar Telephone Bark
8cbc79b2.wav,Tearing Writing Keys_jangling
8cbe4cba.wav,Squeak Violin_or_fiddle Chime
8cc9d127.wav,Squeak Fart Tearing
8cd40b3d.wav,Tearing Writing Fart
8cd4de9f.wav,Oboe Trumpet Harmonica
8cd97868.wav,Squeak Cowbell Trumpet
8cdb9817.wav,Flute Saxophone Harmonica
8cdf4943.wav,Bass_drum Trumpet Fireworks
8ce0c92d.wav,Trumpet Oboe Clarinet
8ce4c4a6.wav,Acoustic_guitar Flute Saxophone
8cef036b.wav,Writing Tearing Scissors
8cf23a3f.wav,Tearing Bass_drum Snare_drum
8cf4e2d4.wav,Oboe Saxophone Violin_or_fiddle
8cf783ae.wav,Shatter Keys_jangling Squeak
8d0220fd.wav,Acoustic_guitar Fart Writing
8d0303f3.wav,Clarinet Flute Saxophone
8d13a005.wav,Snare_drum Fart Hi-hat
8d20f174.wav,Finger_snapping Hi-hat Snare_drum
8d29039f.wav,Knock Drawer_open_or_close Bark
8d2aceda.wav,Oboe Flute Clarinet
8d2da9b5.wav,Double_bass Flute Violin_or_fiddle
8d41fb3c.wav,Fart Snare_drum Tearing
8d4ce2d7.wav,Flute Telephone Oboe
8d50570b.wav,Bass_drum Knock Double_bass
8d522054.wav,Saxophone Trumpet Violin_or_fiddle
8d55d1fa.wav,Cough Laughter Bark
8d5e4770.wav,Tearing Hi-hat Writing
8d6b786d.wav,Fireworks Applause Writing
8d8a9fe6.wav,Clarinet Flute Violin_or_fiddle
8d8f1201.wav,Trumpet Flute Gong
8d95a560.wav,Gong Cowbell Knock
8d9b0fa8.wav,Clarinet Gong Flute
8da0c60e.wav,Bass_drum Finger_snapping Electric_piano
8da4b63d.wav,Bass_drum Snare_drum Knock
8db13760.wav,Tearing Bass_drum Gunshot_or_gunfire
8db42250.wav,Saxophone Trumpet Applause
8db57365.wav,Flute Saxophone Harmonica
8dc01b71.wav,Clarinet Telephone Flute
8dc54a8e.wav,Flute Oboe Clarinet
8dcee1fa.wav,Acoustic_guitar Electric_piano Chime
8dd25a38.wav,Bass_drum Finger_snapping Snare_drum
8de247b4.wav,Shatter Keys_jangling Tambourine
8de53b26.wav,Gong Double_bass Cello
8dec29a3.wav,Violin_or_fiddle Trumpet Hi-hat
8dfc76d0.wav,Acoustic_guitar Flute Cello
8e14b108.wav,Trumpet Fart Bark
8e177dd6.wav,Oboe Clarinet Violin_or_fiddle
8e1e194b.wav,Clarinet Oboe Electric_piano
8e202c4e.wav,Electric_piano Gong Acoustic_guitar
8e27cb35.wav,Cello Double_bass Acoustic_guitar
8e2f5c69.wav,Clarinet Oboe Telephone
8e337dbd.wav,Keys_jangling Writing Tearing
8e3b4391.wav,Cello Saxophone Trumpet
8e4530e2.wav,Burping_or_eructation Meow Cough
8e4f1712.wav,Gunshot_or_gunfire Fireworks Bark
8e4f9520.wav,Clarinet Oboe Flute
8e543156.wav,Trumpet Oboe Saxophone
8e55662f.wav,Gong Acoustic_guitar Cello
8e64dd70.wav,Flute Oboe Clarinet
8e670ebb.wav,Finger_snapping Bass_drum Trumpet
8e71d943.wav,Trumpet Oboe Knock
8e77c215.wav,Trumpet Saxophone Violin_or_fiddle
8e7b6d22.wav,Clarinet Oboe Flute
8e80910b.wav,Flute Saxophone Clarinet
8e8c8e9e.wav,Flute Saxophone Violin_or_fiddle
8e8d957d.wav,Chime Harmonica Electric_piano
8e90f043.wav,Bass_drum Finger_snapping Trumpet
8e9c768c.wav,Bass_drum Finger_snapping Snare_drum
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Saxophone Flute Acoustic_guitar
8ec2ded9.wav,Flute Oboe Harmonica
8eca0edf.wav,Harmonica Telephone Chime
8ed43a78.wav,Trumpet Electric_piano Saxophone
8ee42916.wav,Acoustic_guitar Electric_piano Cello
8eed2478.wav,Acoustic_guitar Flute Snare_drum
8eed6f48.wav,Harmonica Flute Saxophone
8ef3d194.wav,Cello Acoustic_guitar Saxophone
8ef94519.wav,Trumpet Hi-hat Double_bass
8f0a0752.wav,Trumpet Finger_snapping Hi-hat
8f1c2008.wav,Acoustic_guitar Cello Clarinet
8f2f5560.wav,Trumpet Saxophone Oboe
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Bass_drum Snare_drum Tearing
8f35f068.wav,Gong Double_bass Knock
8f4d7c8b.wav,Flute Harmonica Clarinet
8f550587.wav,Trumpet Saxophone Bass_drum
8f5b29b4.wav,Fart Tearing Writing
8f8b9651.wav,Meow Squeak Saxophone
8f8c2ac1.wav,Fart Fireworks Writing
8f8e82d1.wav,Tearing Writing Drawer_open_or_close
8f91c93d.wav,Drawer_open_or_close Writing Cough
8f97b70f.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
8fb39236.wav,Clarinet Trumpet Saxophone
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Oboe Flute
8fd15263.wav,Clarinet Flute Gong
8fd16cd5.wav,Trumpet Oboe Violin_or_fiddle
8fd1fc3e.wav,Hi-hat Trumpet Tambourine
8fd226a2.wav,Knock Fireworks Gunshot_or_gunfire
8fd47b8b.wav,Bass_drum Snare_drum Computer_keyboard
8fe0a08b.wav,Clarinet Oboe Flute
8fe5a5f9.wav,Bass_drum Knock Finger_snapping
8fe67169.wav,Shatter Tambourine Hi-hat
8feb7a9a.wav,Fart Tearing Burping_or_eructation
8fed5fb1.wav,Trumpet Oboe Clarinet
8ff902e9.wav,Bass_drum Knock Finger_snapping
8ffab712.wav,Burping_or_eructation Fart Bark
900a1b82.wav,Clarinet Gong Acoustic_guitar
900c7baa.wav,Clarinet Gong Telephone
901a575c.wav,Trumpet Finger_snapping Tearing
903de3b1.wav,Acoustic_guitar Cello Double_bass
90534df5.wav,Clarinet Oboe Electric_piano
905c770e.wav,Clarinet Gong Acoustic_guitar
905ff3c7.wav,Flute Saxophone Trumpet
906516e4.wav,Cowbell Violin_or_fiddle Telephone
906d6b6c.wav,Scissors Writing Tearing
90775e99.wav,Acoustic_guitar Cello Double_bass
907c343d.wav,Oboe Harmonica Clarinet
907e4cf9.wav,Tearing Computer_keyboard Knock
90899f2b.wav,Cello Squeak Double_bass
908bb124.wav,Flute Harmonica Clarinet
90913acd.wav,Trumpet Saxophone Cello
90989b31.wav,Hi-hat Trumpet Snare_drum
90b4fc78.wav,Tearing Bass_drum Gunshot_or_gunfire
90b54b0a.wav,Bass_drum Knock Gunshot_or_gunfire
90b5bdfa.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
90c3a878.wav,Saxophone Flute Violin_or_fiddle
90c74bfe.wav,Bass_drum Finger_snapping Knock
90ce8282.wav,Cello Electric_piano Double_bass
90cf4621.wav,Clarinet Flute Acoustic_guitar
90e5084a.wav,Acoustic_guitar Gong Double_bass
90e74b14.wav,Drawer_open_or_close Squeak Knock
90fa9354.wav,Tearing Writing Snare_drum
90ffae18.wav,Oboe Clarinet Trumpet
910e871b.wav,Bus Fart Microwave_oven
91141036.wav,Trumpet Violin_or_fiddle Hi-hat
911c6e85.wav,Clarinet Saxophone Violin_or_fiddle
91340d60.wav,Bass_drum Snare_drum Finger_snapping
913a1445.wav,Hi-hat Snare_drum Acoustic_guitar
913e636a.wav,Clarinet Flute Saxophone
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Tearing Writing Computer_keyboard
9154123d.wav,Double_bass Electric_piano Gong
91544016.wav,Burping_or_eructation Tambourine Microwave_oven
91553414.wav,Laughter Bark Fart
91575ef7.wav,Fart Tearing Bark
915fdd3d.wav,Writing Tearing Computer_keyboard
9164845d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
916d3122.wav,Clarinet Flute Gong
917e1047.wav,Clarinet Flute Gong
9181cdc3.wav,Saxophone Trumpet Electric_piano
918d8fc9.wav,Chime Keys_jangling Shatter
91915055.wav,Cello Acoustic_guitar Double_bass
91942bdb.wav,Saxophone Telephone Harmonica
91a1fc6e.wav,Flute Cello Clarinet
91aa0661.wav,Bass_drum Tambourine Gunshot_or_gunfire
91b8d1f5.wav,Gong Cowbell Violin_or_fiddle
91bd609a.wav,Double_bass Bus Microwave_oven
91c2212f.wav,Clarinet Violin_or_fiddle Oboe
91c2d6ce.wav,Bass_drum Snare_drum Gunshot_or_gunfire
91c7c7cb.wav,Acoustic_guitar Squeak Saxophone
91c8b7fe.wav,Bass_drum Knock Snare_drum
91d28795.wav,Bass_drum Trumpet Knock
91d58d6a.wav,Violin_or_fiddle Trumpet Saxophone
91dcf56f.wav,Fireworks Gunshot_or_gunfire Knock
91df3930.wav,Writing Squeak Knock
91df997e.wav,Violin_or_fiddle Oboe Clarinet
9205da35.wav,Finger_snapping Snare_drum Hi-hat
920a0b40.wav,Clarinet Cello Acoustic_guitar
921717f2.wav,Gong Cowbell Telephone
921a541d.wav,Oboe Harmonica Flute
92207318.wav,Bass_drum Knock Trumpet
92237146.wav,Trumpet Violin_or_fiddle Saxophone
922431ab.wav,Clarinet Trumpet Saxophone
92253c72.wav,Hi-hat Harmonica Tambourine
9231c456.wav,Clarinet Flute Gong
923807a0.wav,Flute Acoustic_guitar Gong
9240acc1.wav,Trumpet Saxophone Clarinet
92459670.wav,Cello Trumpet Acoustic_guitar
92481470.wav,Clarinet Flute Oboe
92517431.wav,Clarinet Oboe Flute
9254f785.wav,Flute Clarinet Saxophone
9255dc9f.wav,Trumpet Squeak Knock
9256c7f4.wav,Saxophone Laughter Trumpet
9257c3b1.wav,Oboe Flute Clarinet
925d7f4c.wav,Keys_jangling Shatter Chime
92602a1b.wav,Acoustic_guitar Flute Cello
926bb658.wav,Trumpet Oboe Gong
92740d41.wav,Fart Knock Tearing
9275c40a.wav,Flute Telephone Bark
927fbb50.wav,Bass_drum Knock Double_bass
9282d2c1.wav,Knock Finger_snapping Bass_drum
9291bc3a.wav,Acoustic_guitar Gong Saxophone
9291c4b5.wav,Acoustic_guitar Violin_or_fiddle Cello
92929652.wav,Trumpet Violin_or_fiddle Gong
9292ebee.wav,Flute Saxophone Clarinet
92982e3c.wav,Oboe Clarinet Flute
9298fe2e.wav,Bass_drum Knock Finger_snapping
92a7ad44.wav,Fart Fireworks Shatter
92acd757.wav,Trumpet Saxophone Violin_or_fiddle
92b2f696.wav,Tearing Finger_snapping Fart
92b5bf75.wav,Knock Drawer_open_or_close Fireworks
92b69c1d.wav,Bass_drum Finger_snapping Knock
92b819ed.wav,Finger_snapping Hi-hat Tearing
92befba5.wav,Cello Saxophone Microwave_oven
92cf03f8.wav,Cello Double_bass Acoustic_guitar
