fname,label
96548650.wav,Cello Knock Acoustic_guitar
9657dc79.wav,Hi-hat Snare_drum Tearing
965a0666.wav,Cello Microwave_oven Double_bass
966a55fa.wav,Tambourine Shatter Keys_jangling
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Knock Bass_drum Squeak
9693b612.wav,Saxophone Flute Clarinet
969e9b00.wav,Trumpet Violin_or_fiddle Squeak
969ef2de.wav,Bass_drum Snare_drum Microwave_oven
96a00a8d.wav,Shatter Knock Drawer_open_or_close
96a0eea4.wav,Keys_jangling Tambourine Chime
96a37c18.wav,Bass_drum Knock Flute
96a42ff4.wav,Clarinet Flute Cello
96a4c118.wav,Clarinet Saxophone Harmonica
96a993ff.wav,Hi-hat Gong Harmonica
96ab3c1e.wav,Trumpet Bass_drum Snare_drum
96ac5c41.wav,Clarinet Saxophone Oboe
96af4dfd.wav,Clarinet Flute Telephone
96c47ec1.wav,Trumpet Hi-hat Gong
96c817b3.wav,Clarinet Gong Acoustic_guitar
96c956e6.wav,Acoustic_guitar Cello Double_bass
96cd095c.wav,Acoustic_guitar Chime Burping_or_eructation
96ce9fd2.wav,Shatter Squeak Drawer_open_or_close
96d08a79.wav,Bass_drum Knock Microwave_oven
96dd4f50.wav,Violin_or_fiddle Squeak Chime
96e233de.wav,Clarinet Flute Saxophone
96e29215.wav,Electric_piano Acoustic_guitar Gong
96e7795c.wav,Cello Microwave_oven Saxophone
96eb705a.wav,Glockenspiel Electric_piano Hi-hat
96f7a0c5.wav,Squeak Hi-hat Trumpet
971aad39.wav,Writing Scissors Tearing
971d1232.wav,Trumpet Hi-hat Violin_or_fiddle
97238e88.wav,Acoustic_guitar Cello Gong
9728e49b.wav,Oboe Clarinet Saxophone
973298da.wav,Gunshot_or_gunfire Knock Fart
973d6a8c.wav,Clarinet Saxophone Harmonica
973edddf.wav,Electric_piano Finger_snapping Trumpet
9740e841.wav,Violin_or_fiddle Flute Cello
97412639.wav,Flute Saxophone Cello
9741f43e.wav,Acoustic_guitar Gong Cello
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Hi-hat Tambourine Finger_snapping
975d800f.wav,Knock Bass_drum Drawer_open_or_close
97609247.wav,Trumpet Oboe Saxophone
9764bf43.wav,Drawer_open_or_close Microwave_oven Bus
976a40fb.wav,Squeak Knock Bark
9770293b.wav,Snare_drum Trumpet Microwave_oven
9772ee71.wav,Acoustic_guitar Cowbell Cello
977bfa36.wav,Drawer_open_or_close Microwave_oven Computer_keyboard
9789399b.wav,Clarinet Flute Violin_or_fiddle
978d94c2.wav,Electric_piano Acoustic_guitar Gong
978e11bd.wav,Bass_drum Snare_drum Flute
9791705b.wav,Cello Microwave_oven Trumpet
97965f1f.wav,Cello Double_bass Gong
9797d93f.wav,Gunshot_or_gunfire Squeak Fireworks
979f5b22.wav,Clarinet Saxophone Telephone
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Oboe Saxophone
97a67b0b.wav,Gong Acoustic_guitar Glockenspiel
97adb327.wav,Knock Bass_drum Double_bass
97af41ab.wav,Cello Acoustic_guitar Microwave_oven
97b83e05.wav,Squeak Cowbell Cough
97bf815a.wav,Clarinet Electric_piano Saxophone
97c047e3.wav,Fireworks Drawer_open_or_close Shatter
97c1ea2e.wav,Cello Violin_or_fiddle Clarinet
97cd51bc.wav,Shatter Drawer_open_or_close Knock
97d3dce6.wav,Trumpet Applause Bus
97e0bcc6.wav,Hi-hat Trumpet Finger_snapping
97e1ba14.wav,Clarinet Gong Glockenspiel
97e724da.wav,Shatter Tambourine Hi-hat
97ea77ba.wav,Bass_drum Knock Flute
97eaf02c.wav,Bus Microwave_oven Squeak
98065459.wav,Cello Double_bass Microwave_oven
98195f7c.wav,Finger_snapping Writing Keys_jangling
98199480.wav,Flute Violin_or_fiddle Clarinet
9819e91e.wav,Bass_drum Microwave_oven Knock
981dac47.wav,Clarinet Telephone Flute
981faa5e.wav,Chime Squeak Tearing
98238965.wav,Writing Scissors Tearing
98240e2f.wav,Saxophone Flute Meow
982768dd.wav,Hi-hat Snare_drum Tambourine
9827c516.wav,Bass_drum Gunshot_or_gunfire Knock
982b3f22.wav,Hi-hat Tambourine Finger_snapping
98403e36.wav,Bark Trumpet Fireworks
985f66d8.wav,Bass_drum Finger_snapping Snare_drum
986094b6.wav,Hi-hat Tearing Writing
9862bcfa.wav,Violin_or_fiddle Gong Cello
9864d92c.wav,Bass_drum Flute Gunshot_or_gunfire
98699863.wav,Telephone Saxophone Snare_drum
9869bf25.wav,Trumpet Hi-hat Violin_or_fiddle
98780de6.wav,Hi-hat Tambourine Scissors
987e9d25.wav,Clarinet Oboe Telephone
9889afd6.wav,Trumpet Violin_or_fiddle Shatter
98941745.wav,Drawer_open_or_close Computer_keyboard Telephone
98ab106b.wav,Fart Gunshot_or_gunfire Tearing
98b2d01a.wav,Chime Telephone Laughter
98b3bf67.wav,Acoustic_guitar Electric_piano Glockenspiel
98c4733e.wav,Squeak Fart Fireworks
98c4a766.wav,Violin_or_fiddle Saxophone Cello
98c7a079.wav,Tearing Shatter Drawer_open_or_close
98caa2b1.wav,Saxophone Flute Harmonica
98cb2af8.wav,Trumpet Gong Bass_drum
98cc0d35.wav,Knock Bass_drum Gong
98d60596.wav,Bass_drum Snare_drum Hi-hat
98d6892e.wav,Trumpet Violin_or_fiddle Hi-hat
98dfbfbe.wav,Microwave_oven Drawer_open_or_close Fireworks
98e5081d.wav,Bass_drum Fireworks Knock
98ec2bde.wav,Meow Squeak Saxophone
98f17167.wav,Writing Cough Tambourine
98f58f7c.wav,Fart Squeak Writing
98feff3f.wav,Squeak Writing Drawer_open_or_close
990aa2a0.wav,Acoustic_guitar Electric_piano Double_bass
990f04c1.wav,Clarinet Oboe Violin_or_fiddle
99104092.wav,Hi-hat Tambourine Trumpet
9917624b.wav,Bass_drum Snare_drum Knock
9917b8ec.wav,Clarinet Saxophone Cello
991bf286.wav,Flute Saxophone Clarinet
991d17ba.wav,Fart Gunshot_or_gunfire Fireworks
991d612e.wav,Hi-hat Tambourine Shatter
991fdf35.wav,Saxophone Flute Clarinet
9925b772.wav,Finger_snapping Bass_drum Knock
99344bfb.wav,Gong Cello Double_bass
993b8d3b.wav,Microwave_oven Trumpet Writing
9940bd2c.wav,Trumpet Flute Writing
9942bd69.wav,Acoustic_guitar Gong Flute
994a92c1.wav,Telephone Squeak Knock
99558bbc.wav,Clarinet Oboe Saxophone
9958521a.wav,Clarinet Saxophone Oboe
995c229f.wav,Clarinet Flute Telephone
99699968.wav,Clarinet Flute Saxophone
996e7bd3.wav,Double_bass Cello Gong
997199bf.wav,Burping_or_eructation Telephone Laughter
997af9d2.wav,Hi-hat Tambourine Glockenspiel
9980da68.wav,Double_bass Acoustic_guitar Gong
99982ce1.wav,Bass_drum Trumpet Gunshot_or_gunfire
99a1b10a.wav,Bark Squeak Chime
99a7947f.wav,Hi-hat Gong Snare_drum
99a83fc8.wav,Hi-hat Tearing Finger_snapping
99a93799.wav,Bass_drum Knock Flute
99a98a10.wav,Gong Squeak Fireworks
99b01a73.wav,Trumpet Writing Tambourine
99b6b9d4.wav,Clarinet Acoustic_guitar Flute
99c0cfd1.wav,Clarinet Cello Gong
99c56a1e.wav,Knock Microwave_oven Double_bass
99c5bef4.wav,Clarinet Fart Telephone
99c8e333.wav,Double_bass Gong Cello
99c9915c.wav,Telephone Oboe Burping_or_eructation
99ce6f92.wav,Trumpet Saxophone Violin_or_fiddle
99cf60eb.wav,Clarinet Saxophone Flute
99df4c83.wav,Microwave_oven Fireworks Squeak
99e11bfc.wav,Bass_drum Knock Flute
99e1854a.wav,Bass_drum Gunshot_or_gunfire Violin_or_fiddle
99e9308b.wav,Trumpet Tearing Squeak
99f05934.wav,Trumpet Flute Chime
99f7317d.wav,Hi-hat Tambourine Writing
9a00e058.wav,Flute Meow Harmonica
9a0217d4.wav,Cello Gong Double_bass
9a038247.wav,Clarinet Gong Telephone
9a0873b4.wav,Electric_piano Bass_drum Double_bass
9a0f1d2b.wav,Saxophone Electric_piano Trumpet
9a154f52.wav,Fireworks Knock Gunshot_or_gunfire
9a15fa1b.wav,Bus Microwave_oven Squeak
9a179da7.wav,Electric_piano Acoustic_guitar Cello
9a1b776f.wav,Trumpet Saxophone Harmonica
9a1c5a9b.wav,Shatter Tearing Squeak
9a25833f.wav,Squeak Shatter Writing
9a26ae3f.wav,Squeak Finger_snapping Tearing
9a32c422.wav,Knock Bark Trumpet
9a38d39a.wav,Knock Finger_snapping Shatter
9a4b948b.wav,Flute Violin_or_fiddle Clarinet
9a51bee8.wav,Drawer_open_or_close Microwave_oven Fireworks
9a535d22.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
9a5526c3.wav,Cello Microwave_oven Gong
9a5c6e97.wav,Writing Keys_jangling Squeak
9a5e2ff0.wav,Hi-hat Gong Snare_drum
9a67c5a2.wav,Bass_drum Snare_drum Drawer_open_or_close
9a6d456d.wav,Clarinet Violin_or_fiddle Telephone
9a72776c.wav,Bark Flute Saxophone
9a7781ce.wav,Clarinet Saxophone Violin_or_fiddle
9a77f4bf.wav,Gong Violin_or_fiddle Electric_piano
9a78c808.wav,Saxophone Clarinet Flute
9a7a3681.wav,Cello Microwave_oven Double_bass
9a7e3c02.wav,Clarinet Saxophone Oboe
9a818259.wav,Clarinet Flute Telephone
9a96c44a.wav,Clarinet Saxophone Flute
9a973039.wav,Scissors Computer_keyboard Finger_snapping
9a98500f.wav,Cello Gong Acoustic_guitar
9a9a8b04.wav,Clarinet Oboe Telephone
9a9d7b10.wav,Squeak Trumpet Shatter
9aa8d293.wav,Trumpet Saxophone Oboe
9aaea490.wav,Tearing Fart Shatter
9abe9084.wav,Trumpet Finger_snapping Writing
9ac3ffa8.wav,Clarinet Saxophone Squeak
9ac42fb4.wav,Acoustic_guitar Writing Electric_piano
9ad09b7d.wav,Bass_drum Snare_drum Electric_piano
9ad4fdbf.wav,Knock Cello Acoustic_guitar
9ad810eb.wav,Writing Scissors Drawer_open_or_close
9aee1a9a.wav,Hi-hat Gong Tambourine
9af56cf1.wav,Fart Squeak Meow
9afbb20d.wav,Hi-hat Harmonica Trumpet
9b012806.wav,Acoustic_guitar Electric_piano Gong
9b0796f8.wav,Bass_drum Hi-hat Finger_snapping
9b08c087.wav,Saxophone Trumpet Clarinet
9b0edc5d.wav,Acoustic_guitar Double_bass Electric_piano
9b174107.wav,Violin_or_fiddle Cello Clarinet
9b17a88f.wav,Hi-hat Trumpet Flute
9b1825ea.wav,Burping_or_eructation Cough Laughter
9b1d68cf.wav,Writing Scissors Tearing
9b2b21bb.wav,Cello Double_bass Microwave_oven
9b2d6829.wav,Bass_drum Knock Gunshot_or_gunfire
9b2dcfef.wav,Harmonica Oboe Clarinet
9b325889.wav,Drawer_open_or_close Gong Knock
9b34f24d.wav,Bass_drum Knock Microwave_oven
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Flute Saxophone Violin_or_fiddle
9b4b0e42.wav,Hi-hat Fireworks Finger_snapping
9b4c38a0.wav,Cello Clarinet Microwave_oven
9b51add4.wav,Bass_drum Knock Gunshot_or_gunfire
9b5afc0b.wav,Clarinet Saxophone Oboe
9b5fd9aa.wav,Saxophone Trumpet Clarinet
9b660e81.wav,Trumpet Bass_drum Saxophone
9b6955a0.wav,Writing Computer_keyboard Scissors
9b6a33b1.wav,Bass_drum Knock Gunshot_or_gunfire
9b6a4d3a.wav,Hi-hat Tambourine Snare_drum
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Fireworks Squeak
9b864a90.wav,Glockenspiel Shatter Cowbell
9b90b201.wav,Squeak Shatter Fireworks
9ba882fa.wav,Cello Acoustic_guitar Gong
9bb0e4ff.wav,Clarinet Microwave_oven Telephone
9bb401a1.wav,Snare_drum Violin_or_fiddle Knock
9bb58c86.wav,Trumpet Oboe Saxophone
9bb6e17e.wav,Cough Writing Laughter
9bb8f8b6.wav,Clarinet Flute Telephone
9bbc1586.wav,Trumpet Oboe Saxophone
9bc11fc2.wav,Drawer_open_or_close Fireworks Squeak
9bc1b7ae.wav,Acoustic_guitar Electric_piano Gong
9bc1cda5.wav,Acoustic_guitar Electric_piano Glockenspiel
9bc8fef8.wav,Bass_drum Knock Snare_drum
9bc9408c.wav,Fireworks Bus Microwave_oven
9bccee27.wav,Knock Writing Fireworks
9beda058.wav,Trumpet Saxophone Electric_piano
9bfac103.wav,Clarinet Flute Saxophone
9bff1d02.wav,Squeak Acoustic_guitar Shatter
9c0037b8.wav,Flute Chime Harmonica
9c063f54.wav,Cello Violin_or_fiddle Acoustic_guitar
9c08f924.wav,Cello Acoustic_guitar Writing
9c14157b.wav,Burping_or_eructation Cough Tambourine
9c17a9ab.wav,Bass_drum Knock Microwave_oven
9c1947db.wav,Trumpet Finger_snapping Knock
9c1b8f23.wav,Flute Writing Electric_piano
9c224683.wav,Squeak Cello Gong
9c31bbec.wav,Clarinet Acoustic_guitar Electric_piano
9c3f96c0.wav,Clarinet Flute Cello
9c4462a9.wav,Tambourine Finger_snapping Glockenspiel
9c53edce.wav,Cello Microwave_oven Double_bass
9c5b37c5.wav,Cello Microwave_oven Double_bass
9c69283b.wav,Bass_drum Knock Snare_drum
9c7058f4.wav,Microwave_oven Telephone Clarinet
9c7a676e.wav,Gong Acoustic_guitar Electric_piano
9c7cee6e.wav,Tambourine Hi-hat Shatter
9c80c2dc.wav,Microwave_oven Bus Drawer_open_or_close
9c92302a.wav,Hi-hat Squeak Shatter
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Knock
9c9a4ab0.wav,Cello Microwave_oven Trumpet
9c9dbb32.wav,Trumpet Gong Acoustic_guitar
9caf2d82.wav,Cough Squeak Drawer_open_or_close
9cb34b9e.wav,Shatter Drawer_open_or_close Tearing
9cb91ac4.wav,Microwave_oven Knock Double_bass
9cd2f7ce.wav,Hi-hat Finger_snapping Tearing
9cd68da7.wav,Cello Double_bass Microwave_oven
9cdb3e29.wav,Tearing Fart Drawer_open_or_close
9cdb4129.wav,Bass_drum Electric_piano Bark
9cdc4961.wav,Trumpet Clarinet Flute
9ce11db1.wav,Fireworks Chime Burping_or_eructation
9ce3e302.wav,Fart Gunshot_or_gunfire Fireworks
9ce62ba5.wav,Violin_or_fiddle Clarinet Oboe
9ceaec5b.wav,Trumpet Oboe Saxophone
9cec791e.wav,Hi-hat Tambourine Bark
9ced683f.wav,Knock Fireworks Microwave_oven
9cff1925.wav,Hi-hat Finger_snapping Cowbell
9d0d471d.wav,Snare_drum Hi-hat Bass_drum
9d14aaf4.wav,Acoustic_guitar Electric_piano Cello
9d241042.wav,Knock Bass_drum Fireworks
9d299d8c.wav,Clarinet Flute Double_bass
9d2d9c56.wav,Glockenspiel Telephone Chime
9d321f74.wav,Acoustic_guitar Double_bass Gong
9d3391f6.wav,Double_bass Cello Acoustic_guitar
9d45fb82.wav,Finger_snapping Knock Bass_drum
9d4f422d.wav,Flute Saxophone Violin_or_fiddle
9d5064a8.wav,Violin_or_fiddle Saxophone Flute
9d61aae9.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
9d72a3ec.wav,Finger_snapping Tearing Writing
9d737f30.wav,Trumpet Hi-hat Acoustic_guitar
9d74da66.wav,Trumpet Oboe Saxophone
9d79a52e.wav,Violin_or_fiddle Flute Harmonica
9d7ada24.wav,Clarinet Cello Flute
9d7e3931.wav,Laughter Cough Burping_or_eructation
9d80c51b.wav,Hi-hat Trumpet Tambourine
9d8273cc.wav,Trumpet Bass_drum Knock
9d86543b.wav,Squeak Violin_or_fiddle Saxophone
9d8888c8.wav,Microwave_oven Fireworks Fart
9d931628.wav,Oboe Violin_or_fiddle Flute
9d9415dd.wav,Trumpet Saxophone Oboe
9d9b8f80.wav,Cello Gong Acoustic_guitar
9d9c3829.wav,Acoustic_guitar Gong Glockenspiel
9d9dc988.wav,Burping_or_eructation Chime Cowbell
9d9f2683.wav,Writing Tearing Squeak
9d9fb173.wav,Snare_drum Violin_or_fiddle Tearing
9daac2d9.wav,Clarinet Saxophone Electric_piano
9db0fa67.wav,Trumpet Knock Squeak
9db13501.wav,Clarinet Saxophone Cello
9db64849.wav,Violin_or_fiddle Cello Flute
9dbcbf06.wav,Bass_drum Flute Tearing
9dc56bef.wav,Trumpet Violin_or_fiddle Hi-hat
9dcb5fd4.wav,Microwave_oven Acoustic_guitar Drawer_open_or_close
9dd47780.wav,Hi-hat Tearing Writing
9dd6ddb0.wav,Writing Trumpet Acoustic_guitar
9dd7a45d.wav,Knock Trumpet Squeak
9ddaada9.wav,Tambourine Squeak Tearing
9de2d8e7.wav,Clarinet Saxophone Harmonica
9df3b31e.wav,Fireworks Shatter Drawer_open_or_close
9df4897b.wav,Flute Violin_or_fiddle Chime
9dfc41b6.wav,Flute Clarinet Saxophone
9e01d37b.wav,Flute Cello Double_bass
9e0660f7.wav,Clarinet Saxophone Electric_piano
9e086df0.wav,Violin_or_fiddle Saxophone Clarinet
9e0b952c.wav,Bass_drum Knock Trumpet
9e0bd7b2.wav,Writing Keys_jangling Squeak
9e0cd829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9e12816c.wav,Bass_drum Knock Microwave_oven
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Hi-hat Shatter Tambourine
9e3bcc22.wav,Trumpet Oboe Violin_or_fiddle
9e3fa2d0.wav,Acoustic_guitar Writing Tambourine
9e3ff1d8.wav,Keys_jangling Shatter Squeak
9e4016e8.wav,Keys_jangling Tambourine Shatter
9e4b301c.wav,Microwave_oven Computer_keyboard Writing
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Cello Acoustic_guitar Double_bass
9e6112ee.wav,Writing Keys_jangling Acoustic_guitar
9e64428c.wav,Acoustic_guitar Electric_piano Writing
9e681949.wav,Knock Shatter Drawer_open_or_close
9e68a6ce.wav,Cowbell Telephone Violin_or_fiddle
9e6c57cb.wav,Hi-hat Finger_snapping Tearing
9e7de1e2.wav,Violin_or_fiddle Harmonica Clarinet
9e80637b.wav,Cello Microwave_oven Trumpet
9e834633.wav,Cello Double_bass Microwave_oven
9e8bddac.wav,Glockenspiel Gong Hi-hat
9e91e5c3.wav,Double_bass Cello Acoustic_guitar
9e9a790d.wav,Tearing Scissors Computer_keyboard
9e9e4b90.wav,Writing Cough Snare_drum
9ea28de6.wav,Oboe Clarinet Saxophone
9ea318bd.wav,Clarinet Saxophone Violin_or_fiddle
9ea3d0d5.wav,Chime Writing Acoustic_guitar
9ea7b10e.wav,Hi-hat Tambourine Finger_snapping
9ead0bb1.wav,Clarinet Electric_piano Flute
9eb12596.wav,Squeak Bark Drawer_open_or_close
9eb4fa3f.wav,Tambourine Keys_jangling Hi-hat
9eb53ab5.wav,Trumpet Flute Oboe
9eb618a3.wav,Bus Microwave_oven Squeak
9eba82c2.wav,Hi-hat Finger_snapping Tambourine
9ebdb103.wav,Hi-hat Harmonica Gong
9ebff0e2.wav,Trumpet Oboe Saxophone
9ec0f35e.wav,Meow Squeak Oboe
9ec43ab3.wav,Microwave_oven Cello Acoustic_guitar
9ec4b37a.wav,Drawer_open_or_close Shatter Gunshot_or_gunfire
9ec78e79.wav,Shatter Cough Violin_or_fiddle
9ec9187f.wav,Clarinet Saxophone Cello
9ec9aec6.wav,Drawer_open_or_close Tearing Scissors
9ecb4a2b.wav,Clarinet Flute Cello
9ed0545a.wav,Violin_or_fiddle Oboe Saxophone
9ed1ae8f.wav,Clarinet Gong Microwave_oven
9edc7957.wav,Hi-hat Gong Violin_or_fiddle
9ee4c030.wav,Squeak Shatter Scissors
9ee4fa1e.wav,Squeak Writing Shatter
9ee83aa5.wav,Trumpet Hi-hat Violin_or_fiddle
9ee84a2e.wav,Cello Acoustic_guitar Violin_or_fiddle
9ee8e9db.wav,Flute Clarinet Saxophone
9eed3c3f.wav,Telephone Gong Chime
9eeeb5d1.wav,Acoustic_guitar Tambourine Gong
9ef21263.wav,Clarinet Saxophone Acoustic_guitar
9f12eb4e.wav,Squeak Fireworks Meow
9f17d9f9.wav,Cello Double_bass Bass_drum
9f195714.wav,Fireworks Microwave_oven Glockenspiel
9f220638.wav,Cello Trumpet Acoustic_guitar
9f25b109.wav,Bark Bus Fireworks
9f44cf6f.wav,Trumpet Saxophone Squeak
9f50ad2d.wav,Bass_drum Electric_piano Gong
9f5a58fe.wav,Cello Microwave_oven Double_bass
9f5e72d9.wav,Bass_drum Gunshot_or_gunfire Knock
9f72f761.wav,Hi-hat Tearing Writing
9f84c589.wav,Double_bass Gong Violin_or_fiddle
9f88230e.wav,Violin_or_fiddle Cello Flute
9f8e809a.wav,Acoustic_guitar Writing Chime
9f9dfd2e.wav,Trumpet Violin_or_fiddle Oboe
9fa0880f.wav,Bass_drum Double_bass Knock
9fa2b687.wav,Acoustic_guitar Cowbell Gong
9fa52c93.wav,Oboe Gong Meow
9fac6408.wav,Microwave_oven Fireworks Knock
9fbf13f8.wav,Trumpet Squeak Knock
9fc1ba6f.wav,Acoustic_guitar Gong Electric_piano
9fd682a3.wav,Bass_drum Knock Electric_piano
9fddfb26.wav,Clarinet Harmonica Gong
9fe02cae.wav,Scissors Drawer_open_or_close Squeak
9ff37682.wav,Electric_piano Bass_drum Knock
a001d5d3.wav,Bass_drum Knock Microwave_oven
a0042de7.wav,Clarinet Saxophone Oboe
a0062826.wav,Hi-hat Tambourine Snare_drum
a0152732.wav,Gong Electric_piano Trumpet
a016a70f.wav,Clarinet Saxophone Violin_or_fiddle
a0191d02.wav,Cello Double_bass Acoustic_guitar
a01acb4a.wav,Tambourine Chime Writing
a0207ec1.wav,Tearing Fart Fireworks
a02b427e.wav,Cello Acoustic_guitar Saxophone
a02cf1c0.wav,Writing Keys_jangling Scissors
a033f11f.wav,Trumpet Applause Cello
a03e3cdd.wav,Telephone Cowbell Gong
a049367b.wav,Flute Saxophone Clarinet
a04aed95.wav,Clarinet Acoustic_guitar Electric_piano
a056aace.wav,Drawer_open_or_close Writing Bark
a05b4346.wav,Scissors Drawer_open_or_close Writing
a067f5d0.wav,Bass_drum Finger_snapping Knock
a069f168.wav,Acoustic_guitar Gong Electric_piano
a073f416.wav,Fart Tearing Cough
a07824b1.wav,Burping_or_eructation Bus Microwave_oven
a07bcdc9.wav,Bass_drum Finger_snapping Snare_drum
a080db76.wav,Trumpet Bus Cello
a085681d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a08bb7ad.wav,Bass_drum Hi-hat Knock
a0933741.wav,Shatter Squeak Keys_jangling
a095f68d.wav,Acoustic_guitar Gong Cello
a099c442.wav,Cough Laughter Burping_or_eructation
a0a44892.wav,Hi-hat Tambourine Writing
a0a50a7e.wav,Cello Gong Acoustic_guitar
a0a60a10.wav,Bass_drum Knock Snare_drum
a0b4028c.wav,Drawer_open_or_close Computer_keyboard Microwave_oven
a0b4dd3e.wav,Hi-hat Finger_snapping Tambourine
a0b86e18.wav,Hi-hat Squeak Harmonica
a0bd4f35.wav,Fart Cough Squeak
a0c6574e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a0c9407e.wav,Cough Squeak Trumpet
a0cfc875.wav,Gong Chime Electric_piano
a0d0e5bf.wav,Fart Gunshot_or_gunfire Fireworks
a0d59e4e.wav,Clarinet Oboe Saxophone
a0f0733a.wav,Hi-hat Shatter Tambourine
a1044692.wav,Writing Tearing Scissors
a10b4f36.wav,Squeak Fart Shatter
a1163c01.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
a11c68e9.wav,Tambourine Keys_jangling Writing
a12cae4a.wav,Trumpet Saxophone Violin_or_fiddle
a1302ddc.wav,Clarinet Flute Telephone
a1351b4b.wav,Hi-hat Tearing Finger_snapping
a13c097c.wav,Glockenspiel Shatter Finger_snapping
a1514dd7.wav,Finger_snapping Fart Tearing
a1524355.wav,Writing Computer_keyboard Squeak
a15bdff8.wav,Squeak Meow Laughter
a15be9f9.wav,Trumpet Hi-hat Violin_or_fiddle
a15dbbcd.wav,Bass_drum Double_bass Cello
a165a167.wav,Hi-hat Trumpet Flute
a173d7f9.wav,Clarinet Gong Telephone
a178e238.wav,Clarinet Flute Violin_or_fiddle
a17c0d5e.wav,Tambourine Burping_or_eructation Tearing
a1843315.wav,Bass_drum Knock Fireworks
a18f6f32.wav,Hi-hat Trumpet Tambourine
a19a76c1.wav,Cello Microwave_oven Double_bass
a1a2cd91.wav,Bark Squeak Meow
a1a61527.wav,Tambourine Keys_jangling Writing
a1bec4b5.wav,Tearing Hi-hat Writing
a1c05d17.wav,Squeak Telephone Chime
a1c64f3e.wav,Bass_drum Gunshot_or_gunfire Flute
a1c8ce98.wav,Meow Squeak Trumpet
a1d17400.wav,Bass_drum Gunshot_or_gunfire Knock
a1d192ec.wav,Bass_drum Flute Gunshot_or_gunfire
a1d1c681.wav,Violin_or_fiddle Cello Gong
a1d57eef.wav,Bass_drum Knock Gunshot_or_gunfire
a1dc5658.wav,Acoustic_guitar Cello Violin_or_fiddle
a1e77e1d.wav,Fart Gunshot_or_gunfire Cough
a1ea3e06.wav,Clarinet Flute Chime
a1ef1604.wav,Cello Acoustic_guitar Trumpet
a1f8227b.wav,Bus Tearing Shatter
a1fbc4c7.wav,Knock Bark Writing
a2095c07.wav,Gong Cello Acoustic_guitar
a21415c8.wav,Clarinet Electric_piano Saxophone
a21dcba9.wav,Hi-hat Shatter Tambourine
a22a4fb8.wav,Flute Clarinet Saxophone
a22ed06b.wav,Bass_drum Flute Cello
a23e0f62.wav,Shatter Tearing Squeak
a23eb3ba.wav,Bass_drum Finger_snapping Flute
a24dc28d.wav,Clarinet Flute Oboe
a253367d.wav,Writing Scissors Keys_jangling
a253f4e7.wav,Writing Computer_keyboard Fart
a2587916.wav,Double_bass Cello Acoustic_guitar
a25aa823.wav,Writing Fart Squeak
a2619a0d.wav,Microwave_oven Trumpet Cello
a264c7ad.wav,Shatter Tambourine Keys_jangling
a2652019.wav,Laughter Cough Bark
a26f5e03.wav,Flute Telephone Violin_or_fiddle
a27bf2b9.wav,Cowbell Acoustic_guitar Flute
a298b6d2.wav,Cello Microwave_oven Trumpet
a2a0ee2e.wav,Microwave_oven Squeak Tambourine
a2a3c004.wav,Clarinet Saxophone Oboe
a2a63df7.wav,Bass_drum Snare_drum Electric_piano
a2b349be.wav,Tambourine Bark Squeak
a2be7c45.wav,Knock Microwave_oven Fireworks
a2c1d27c.wav,Tambourine Acoustic_guitar Writing
a2c79f1a.wav,Double_bass Knock Acoustic_guitar
a2cdf648.wav,Acoustic_guitar Gong Cowbell
a2d19544.wav,Bass_drum Snare_drum Hi-hat
a2d6d734.wav,Cowbell Telephone Flute
a2dcc630.wav,Clarinet Gong Telephone
a2e1a30b.wav,Squeak Fart Writing
a2e551e2.wav,Fireworks Bus Squeak
a2f6c38c.wav,Knock Squeak Telephone
a301c238.wav,Tambourine Shatter Keys_jangling
a30a22ea.wav,Oboe Telephone Burping_or_eructation
a3135c68.wav,Squeak Fart Tearing
a32963fc.wav,Clarinet Flute Chime
a344c318.wav,Drawer_open_or_close Microwave_oven Squeak
a349e5ad.wav,Cello Acoustic_guitar Trumpet
a35792a4.wav,Cough Laughter Writing
a358edc9.wav,Hi-hat Shatter Snare_drum
a36642b4.wav,Squeak Hi-hat Snare_drum
a3667660.wav,Acoustic_guitar Electric_piano Gong
a3678f57.wav,Knock Microwave_oven Fireworks
a36e82f6.wav,Flute Violin_or_fiddle Clarinet
a37114c4.wav,Applause Bark Laughter
a3744720.wav,Burping_or_eructation Microwave_oven Trumpet
a38893f8.wav,Cough Burping_or_eructation Laughter
a389e607.wav,Clarinet Flute Violin_or_fiddle
a38b310f.wav,Flute Harmonica Violin_or_fiddle
