fname,label
93c075c2.wav,Hi-hat Snare_drum Tambourine
93c1d8d1.wav,Tearing Squeak Computer_keyboard
93c686a3.wav,Flute Harmonica Gong
93cbbadd.wav,Clarinet Flute Saxophone
93d32b9a.wav,Trumpet Oboe Flute
93d67fa0.wav,Acoustic_guitar Gong Tambourine
93dbba2e.wav,Cello Double_bass Trumpet
93ef28f5.wav,Flute Oboe Violin_or_fiddle
93f19cae.wav,Hi-hat Snare_drum Tambourine
93f5c2d4.wav,Cello Violin_or_fiddle Double_bass
93f86a24.wav,Bass_drum Shatter Fireworks
93f8f151.wav,Gong Violin_or_fiddle Acoustic_guitar
940634dd.wav,Acoustic_guitar Gong Burping_or_eructation
9408d9d8.wav,Chime Squeak Microwave_oven
940c7613.wav,Cello Double_bass Violin_or_fiddle
94127c15.wav,Tearing Finger_snapping Snare_drum
94194eaa.wav,Cello Double_bass Acoustic_guitar
9426d539.wav,Saxophone Flute Cowbell
94351b30.wav,Finger_snapping Knock Writing
943df0b4.wav,Violin_or_fiddle Gong Double_bass
945d6a94.wav,Clarinet Oboe Flute
945d6e10.wav,Snare_drum Microwave_oven Hi-hat
94709c71.wav,Gong Knock Bass_drum
9471f948.wav,Bass_drum Knock Bark
9476d6c4.wav,Tearing Computer_keyboard Squeak
94960db1.wav,Bass_drum Knock Snare_drum
9499c467.wav,Fireworks Bus Drawer_open_or_close
949c3de3.wav,Bass_drum Electric_piano Knock
949ce9ec.wav,Clarinet Flute Cello
94a36a13.wav,Trumpet Saxophone Flute
94a5059f.wav,Double_bass Cello Acoustic_guitar
94a9435c.wav,Bass_drum Double_bass Snare_drum
94a9ac6d.wav,Squeak Shatter Tearing
94be89da.wav,Clarinet Gong Oboe
94c30fed.wav,Trumpet Oboe Flute
94d06585.wav,Snare_drum Bass_drum Fart
94da7dca.wav,Bark Knock Burping_or_eructation
94dc44c1.wav,Bass_drum Snare_drum Knock
94f8c1e7.wav,Keys_jangling Tambourine Squeak
9505e4f7.wav,Tambourine Keys_jangling Writing
9519d9bc.wav,Bus Microwave_oven Gunshot_or_gunfire
9521c193.wav,Flute Cello Electric_piano
95248d50.wav,Cello Saxophone Flute
952acae5.wav,Knock Trumpet Bass_drum
953356f3.wav,Bass_drum Knock Snare_drum
953c875a.wav,Burping_or_eructation Laughter Writing
9546c28d.wav,Writing Computer_keyboard Tearing
9548e032.wav,Clarinet Flute Saxophone
954ef6af.wav,Clarinet Microwave_oven Telephone
954f76aa.wav,Flute Cello Trumpet
955edb3f.wav,Flute Clarinet Harmonica
9568c0f5.wav,Cello Acoustic_guitar Electric_piano
9569780a.wav,Cowbell Telephone Meow
956f879d.wav,Hi-hat Tambourine Trumpet
956ff310.wav,Bass_drum Knock Double_bass
9571b304.wav,Tambourine Keys_jangling Hi-hat
95759620.wav,Bass_drum Snare_drum Electric_piano
957f33b8.wav,Fart Cello Bus
9581aba0.wav,Bass_drum Knock Gunshot_or_gunfire
958b1832.wav,Knock Microwave_oven Writing
958f6785.wav,Trumpet Oboe Saxophone
9593d4ac.wav,Clarinet Violin_or_fiddle Acoustic_guitar
959fc3b5.wav,Shatter Tearing Writing
95a062a5.wav,Bass_drum Snare_drum Computer_keyboard
95adeda9.wav,Gong Electric_piano Flute
95ae0453.wav,Computer_keyboard Writing Tearing
95baaac3.wav,Trumpet Gong Oboe
95cabb0f.wav,Bass_drum Knock Snare_drum
95d1c673.wav,Flute Saxophone Cowbell
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Oboe Gong
95f4bf5f.wav,Acoustic_guitar Electric_piano Gong
960102c9.wav,Double_bass Cello Violin_or_fiddle
9607e8bd.wav,Bass_drum Snare_drum Knock
96159561.wav,Hi-hat Tambourine Burping_or_eructation
961a6103.wav,Trumpet Saxophone Flute
961db27e.wav,Bass_drum Knock Snare_drum
96205cdd.wav,Trumpet Cello Flute
96308435.wav,Electric_piano Gong Acoustic_guitar
96420f62.wav,Clarinet Flute Cowbell
96431b4e.wav,Saxophone Flute Clarinet
964669a1.wav,Double_bass Acoustic_guitar Electric_piano
964ad091.wav,Oboe Gong Violin_or_fiddle
96548650.wav,Double_bass Cello Violin_or_fiddle
9657dc79.wav,Tearing Hi-hat Snare_drum
965a0666.wav,Cello Acoustic_guitar Double_bass
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Bass_drum Knock Bark
9693b612.wav,Flute Clarinet Saxophone
969e9b00.wav,Trumpet Saxophone Fart
969ef2de.wav,Bass_drum Snare_drum Knock
96a00a8d.wav,Writing Knock Scissors
96a0eea4.wav,Keys_jangling Tambourine Shatter
96a37c18.wav,Bass_drum Snare_drum Knock
96a42ff4.wav,Saxophone Violin_or_fiddle Clarinet
96a4c118.wav,Clarinet Oboe Trumpet
96a993ff.wav,Hi-hat Tambourine Chime
96ab3c1e.wav,Trumpet Oboe Gong
96ac5c41.wav,Clarinet Saxophone Oboe
96af4dfd.wav,Clarinet Flute Violin_or_fiddle
96c47ec1.wav,Trumpet Oboe Flute
96c817b3.wav,Clarinet Gong Acoustic_guitar
96c956e6.wav,Double_bass Electric_piano Acoustic_guitar
96cd095c.wav,Double_bass Chime Tambourine
96ce9fd2.wav,Keys_jangling Writing Shatter
96d08a79.wav,Bass_drum Knock Microwave_oven
96dd4f50.wav,Violin_or_fiddle Cello Flute
96e233de.wav,Clarinet Flute Oboe
96e29215.wav,Electric_piano Double_bass Gong
96e7795c.wav,Cello Acoustic_guitar Saxophone
96eb705a.wav,Glockenspiel Flute Chime
96f7a0c5.wav,Computer_keyboard Writing Fart
971aad39.wav,Computer_keyboard Writing Scissors
971d1232.wav,Trumpet Hi-hat Violin_or_fiddle
97238e88.wav,Double_bass Gong Cello
9728e49b.wav,Clarinet Flute Saxophone
973298da.wav,Gunshot_or_gunfire Fart Fireworks
973d6a8c.wav,Clarinet Saxophone Oboe
973edddf.wav,Gong Electric_piano Telephone
9740e841.wav,Violin_or_fiddle Flute Saxophone
97412639.wav,Flute Clarinet Saxophone
9741f43e.wav,Double_bass Gong Knock
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Finger_snapping Trumpet Hi-hat
975d800f.wav,Knock Bass_drum Writing
97609247.wav,Oboe Clarinet Saxophone
9764bf43.wav,Microwave_oven Bus Bass_drum
976a40fb.wav,Squeak Bark Laughter
9770293b.wav,Snare_drum Hi-hat Bass_drum
9772ee71.wav,Acoustic_guitar Gong Burping_or_eructation
977bfa36.wav,Microwave_oven Drawer_open_or_close Knock
9789399b.wav,Clarinet Flute Violin_or_fiddle
978d94c2.wav,Electric_piano Double_bass Telephone
978e11bd.wav,Bass_drum Snare_drum Knock
9791705b.wav,Cello Acoustic_guitar Gong
97965f1f.wav,Cello Double_bass Electric_piano
9797d93f.wav,Bass_drum Knock Gunshot_or_gunfire
979f5b22.wav,Clarinet Gong Oboe
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Oboe
97a67b0b.wav,Gong Acoustic_guitar Cello
97adb327.wav,Knock Bass_drum Double_bass
97af41ab.wav,Telephone Electric_piano Gong
97b83e05.wav,Squeak Telephone Laughter
97bf815a.wav,Oboe Clarinet Gong
97c047e3.wav,Knock Drawer_open_or_close Bark
97c1ea2e.wav,Violin_or_fiddle Cello Saxophone
97cd51bc.wav,Burping_or_eructation Cowbell Meow
97d3dce6.wav,Trumpet Squeak Microwave_oven
97e0bcc6.wav,Hi-hat Snare_drum Tambourine
97e1ba14.wav,Clarinet Saxophone Gong
97e724da.wav,Keys_jangling Shatter Computer_keyboard
97ea77ba.wav,Bass_drum Snare_drum Knock
97eaf02c.wav,Bus Microwave_oven Squeak
98065459.wav,Cello Acoustic_guitar Saxophone
98195f7c.wav,Tearing Finger_snapping Writing
98199480.wav,Flute Clarinet Saxophone
9819e91e.wav,Bass_drum Snare_drum Knock
981dac47.wav,Clarinet Oboe Flute
981faa5e.wav,Harmonica Hi-hat Trumpet
98238965.wav,Writing Tearing Computer_keyboard
98240e2f.wav,Saxophone Violin_or_fiddle Trumpet
982768dd.wav,Hi-hat Tambourine Snare_drum
9827c516.wav,Bass_drum Knock Double_bass
982b3f22.wav,Hi-hat Trumpet Tambourine
98403e36.wav,Bark Squeak Meow
985f66d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
986094b6.wav,Hi-hat Tambourine Snare_drum
9862bcfa.wav,Violin_or_fiddle Cello Flute
9864d92c.wav,Bass_drum Snare_drum Knock
98699863.wav,Telephone Bass_drum Snare_drum
9869bf25.wav,Trumpet Hi-hat Violin_or_fiddle
98780de6.wav,Tearing Snare_drum Hi-hat
987e9d25.wav,Clarinet Oboe Flute
9889afd6.wav,Trumpet Flute Saxophone
98941745.wav,Drawer_open_or_close Knock Acoustic_guitar
98ab106b.wav,Fart Bus Gunshot_or_gunfire
98b2d01a.wav,Telephone Laughter Fart
98b3bf67.wav,Violin_or_fiddle Cello Trumpet
98c4733e.wav,Squeak Shatter Laughter
98c4a766.wav,Violin_or_fiddle Saxophone Flute
98c7a079.wav,Fireworks Gunshot_or_gunfire Tearing
98caa2b1.wav,Flute Saxophone Trumpet
98cb2af8.wav,Trumpet Oboe Cello
98cc0d35.wav,Bass_drum Knock Double_bass
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Flute
98dfbfbe.wav,Double_bass Bass_drum Bus
98e5081d.wav,Bass_drum Knock Snare_drum
98ec2bde.wav,Meow Squeak Laughter
98f17167.wav,Cough Fart Laughter
98f58f7c.wav,Fart Gunshot_or_gunfire Burping_or_eructation
98feff3f.wav,Knock Microwave_oven Writing
990aa2a0.wav,Double_bass Acoustic_guitar Electric_piano
990f04c1.wav,Clarinet Flute Telephone
99104092.wav,Hi-hat Tambourine Finger_snapping
9917624b.wav,Bass_drum Knock Snare_drum
9917b8ec.wav,Clarinet Oboe Acoustic_guitar
991bf286.wav,Flute Clarinet Saxophone
991d17ba.wav,Fart Gunshot_or_gunfire Bus
991d612e.wav,Hi-hat Tambourine Finger_snapping
991fdf35.wav,Flute Saxophone Clarinet
9925b772.wav,Knock Trumpet Bass_drum
99344bfb.wav,Double_bass Cello Acoustic_guitar
993b8d3b.wav,Writing Snare_drum Tearing
9940bd2c.wav,Writing Scissors Trumpet
9942bd69.wav,Flute Gong Electric_piano
994a92c1.wav,Squeak Shatter Cough
99558bbc.wav,Oboe Clarinet Gong
9958521a.wav,Clarinet Saxophone Flute
995c229f.wav,Clarinet Flute Gong
99699968.wav,Clarinet Saxophone Acoustic_guitar
996e7bd3.wav,Double_bass Electric_piano Cello
997199bf.wav,Burping_or_eructation Cough Laughter
997af9d2.wav,Hi-hat Tambourine Trumpet
9980da68.wav,Double_bass Bass_drum Saxophone
99982ce1.wav,Bass_drum Gunshot_or_gunfire Knock
99a1b10a.wav,Laughter Fireworks Applause
99a7947f.wav,Hi-hat Snare_drum Gong
99a83fc8.wav,Hi-hat Tearing Finger_snapping
99a93799.wav,Bass_drum Knock Bark
99a98a10.wav,Gong Hi-hat Fart
99b01a73.wav,Trumpet Hi-hat Tambourine
99b6b9d4.wav,Clarinet Oboe Flute
99c0cfd1.wav,Cello Acoustic_guitar Double_bass
99c56a1e.wav,Bass_drum Double_bass Knock
99c5bef4.wav,Clarinet Gong Electric_piano
99c8e333.wav,Double_bass Cello Snare_drum
99c9915c.wav,Burping_or_eructation Violin_or_fiddle Telephone
99ce6f92.wav,Saxophone Trumpet Flute
99cf60eb.wav,Clarinet Flute Saxophone
99df4c83.wav,Bass_drum Knock Snare_drum
99e11bfc.wav,Bass_drum Double_bass Knock
99e1854a.wav,Bass_drum Snare_drum Double_bass
99e9308b.wav,Trumpet Oboe Gong
99f05934.wav,Trumpet Saxophone Flute
99f7317d.wav,Hi-hat Tearing Snare_drum
9a00e058.wav,Flute Clarinet Saxophone
9a0217d4.wav,Double_bass Cello Electric_piano
9a038247.wav,Clarinet Acoustic_guitar Gong
9a0873b4.wav,Bass_drum Electric_piano Double_bass
9a0f1d2b.wav,Saxophone Flute Clarinet
9a154f52.wav,Knock Double_bass Fireworks
9a15fa1b.wav,Bus Double_bass Bark
9a179da7.wav,Gong Acoustic_guitar Double_bass
9a1b776f.wav,Trumpet Saxophone Oboe
9a1c5a9b.wav,Shatter Tambourine Squeak
9a25833f.wav,Squeak Shatter Writing
9a26ae3f.wav,Tearing Finger_snapping Knock
9a32c422.wav,Fart Bus Fireworks
9a38d39a.wav,Writing Knock Drawer_open_or_close
9a4b948b.wav,Flute Violin_or_fiddle Saxophone
9a51bee8.wav,Drawer_open_or_close Microwave_oven Writing
9a535d22.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9a5526c3.wav,Cello Trumpet Acoustic_guitar
9a5c6e97.wav,Writing Computer_keyboard Tearing
9a5e2ff0.wav,Hi-hat Snare_drum Tambourine
9a67c5a2.wav,Bass_drum Hi-hat Tambourine
9a6d456d.wav,Clarinet Saxophone Violin_or_fiddle
9a72776c.wav,Saxophone Violin_or_fiddle Flute
9a7781ce.wav,Clarinet Oboe Violin_or_fiddle
9a77f4bf.wav,Cello Violin_or_fiddle Oboe
9a78c808.wav,Clarinet Flute Saxophone
9a7a3681.wav,Saxophone Cello Telephone
9a7e3c02.wav,Saxophone Clarinet Flute
9a818259.wav,Clarinet Flute Saxophone
9a96c44a.wav,Clarinet Oboe Flute
9a973039.wav,Computer_keyboard Tearing Scissors
9a98500f.wav,Cello Acoustic_guitar Gong
9a9a8b04.wav,Clarinet Flute Saxophone
9a9d7b10.wav,Trumpet Flute Hi-hat
9aa8d293.wav,Trumpet Saxophone Flute
9aaea490.wav,Fart Gunshot_or_gunfire Writing
9abe9084.wav,Trumpet Knock Finger_snapping
9ac3ffa8.wav,Clarinet Oboe Gong
9ac42fb4.wav,Fart Snare_drum Gong
9ad09b7d.wav,Bass_drum Snare_drum Knock
9ad4fdbf.wav,Double_bass Knock Trumpet
9ad810eb.wav,Writing Computer_keyboard Microwave_oven
9aee1a9a.wav,Hi-hat Flute Trumpet
9af56cf1.wav,Squeak Meow Laughter
9afbb20d.wav,Hi-hat Trumpet Gong
9b012806.wav,Acoustic_guitar Electric_piano Gong
9b0796f8.wav,Bass_drum Snare_drum Double_bass
9b08c087.wav,Oboe Saxophone Clarinet
9b0edc5d.wav,Acoustic_guitar Cello Saxophone
9b174107.wav,Violin_or_fiddle Oboe Clarinet
9b17a88f.wav,Hi-hat Cowbell Snare_drum
9b1825ea.wav,Cough Burping_or_eructation Laughter
9b1d68cf.wav,Drawer_open_or_close Writing Scissors
9b2b21bb.wav,Cello Double_bass Acoustic_guitar
9b2d6829.wav,Bass_drum Snare_drum Knock
9b2dcfef.wav,Saxophone Flute Clarinet
9b325889.wav,Knock Microwave_oven Gong
9b34f24d.wav,Bass_drum Knock Snare_drum
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Flute Saxophone Clarinet
9b4b0e42.wav,Hi-hat Tearing Trumpet
9b4c38a0.wav,Cello Acoustic_guitar Clarinet
9b51add4.wav,Bass_drum Knock Double_bass
9b5afc0b.wav,Clarinet Saxophone Flute
9b5fd9aa.wav,Oboe Saxophone Clarinet
9b660e81.wav,Trumpet Oboe Flute
9b6955a0.wav,Writing Computer_keyboard Fart
9b6a33b1.wav,Bass_drum Double_bass Knock
9b6a4d3a.wav,Hi-hat Tambourine Trumpet
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Gunshot_or_gunfire Bark
9b864a90.wav,Finger_snapping Meow Writing
9b90b201.wav,Squeak Meow Fart
9ba882fa.wav,Cello Acoustic_guitar Clarinet
9bb0e4ff.wav,Clarinet Flute Saxophone
9bb401a1.wav,Hi-hat Trumpet Finger_snapping
9bb58c86.wav,Trumpet Oboe Saxophone
9bb6e17e.wav,Cough Laughter Applause
9bb8f8b6.wav,Clarinet Flute Saxophone
9bbc1586.wav,Trumpet Saxophone Oboe
9bc11fc2.wav,Knock Writing Drawer_open_or_close
9bc1b7ae.wav,Acoustic_guitar Double_bass Electric_piano
9bc1cda5.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
9bc8fef8.wav,Bass_drum Knock Double_bass
9bc9408c.wav,Microwave_oven Bus Double_bass
9bccee27.wav,Writing Knock Meow
9beda058.wav,Trumpet Saxophone Oboe
9bfac103.wav,Clarinet Flute Violin_or_fiddle
9bff1d02.wav,Cough Laughter Burping_or_eructation
9c0037b8.wav,Microwave_oven Squeak Writing
9c063f54.wav,Violin_or_fiddle Cello Trumpet
9c08f924.wav,Double_bass Cello Electric_piano
9c14157b.wav,Burping_or_eructation Tambourine Cowbell
9c17a9ab.wav,Bass_drum Knock Snare_drum
9c1947db.wav,Trumpet Knock Writing
9c1b8f23.wav,Acoustic_guitar Writing Burping_or_eructation
9c224683.wav,Cello Gong Double_bass
9c31bbec.wav,Clarinet Flute Saxophone
9c3f96c0.wav,Clarinet Violin_or_fiddle Flute
9c4462a9.wav,Trumpet Finger_snapping Knock
9c53edce.wav,Cello Double_bass Acoustic_guitar
9c5b37c5.wav,Cello Acoustic_guitar Trumpet
9c69283b.wav,Bass_drum Knock Snare_drum
9c7058f4.wav,Acoustic_guitar Gong Electric_piano
9c7a676e.wav,Acoustic_guitar Cello Gong
9c7cee6e.wav,Tambourine Keys_jangling Hi-hat
9c80c2dc.wav,Microwave_oven Bus Drawer_open_or_close
9c92302a.wav,Hi-hat Tearing Bark
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Knock
9c9a4ab0.wav,Cello Acoustic_guitar Double_bass
9c9dbb32.wav,Trumpet Oboe Gong
9caf2d82.wav,Burping_or_eructation Cough Laughter
9cb34b9e.wav,Shatter Writing Cough
9cb91ac4.wav,Double_bass Knock Bass_drum
9cd2f7ce.wav,Hi-hat Bass_drum Snare_drum
9cd68da7.wav,Cello Double_bass Tambourine
9cdb3e29.wav,Fart Gunshot_or_gunfire Shatter
9cdb4129.wav,Bass_drum Double_bass Snare_drum
9cdc4961.wav,Flute Clarinet Saxophone
9ce11db1.wav,Keys_jangling Tambourine Shatter
9ce3e302.wav,Fart Keys_jangling Computer_keyboard
9ce62ba5.wav,Violin_or_fiddle Flute Clarinet
9ceaec5b.wav,Oboe Trumpet Saxophone
9cec791e.wav,Hi-hat Tearing Shatter
9ced683f.wav,Knock Microwave_oven Drawer_open_or_close
9cff1925.wav,Bass_drum Snare_drum Knock
9d0d471d.wav,Snare_drum Fart Bass_drum
9d14aaf4.wav,Acoustic_guitar Clarinet Saxophone
9d241042.wav,Knock Bark Bass_drum
9d299d8c.wav,Flute Violin_or_fiddle Clarinet
9d2d9c56.wav,Glockenspiel Chime Electric_piano
9d321f74.wav,Double_bass Acoustic_guitar Cello
9d3391f6.wav,Double_bass Cello Electric_piano
9d45fb82.wav,Knock Finger_snapping Trumpet
9d4f422d.wav,Flute Clarinet Violin_or_fiddle
9d5064a8.wav,Flute Violin_or_fiddle Oboe
9d61aae9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9d72a3ec.wav,Snare_drum Fart Hi-hat
9d737f30.wav,Trumpet Hi-hat Knock
9d74da66.wav,Flute Trumpet Saxophone
9d79a52e.wav,Flute Knock Microwave_oven
9d7ada24.wav,Clarinet Flute Violin_or_fiddle
9d7e3931.wav,Burping_or_eructation Cough Laughter
9d80c51b.wav,Hi-hat Tambourine Chime
9d8273cc.wav,Trumpet Knock Hi-hat
9d86543b.wav,Trumpet Hi-hat Flute
9d8888c8.wav,Writing Microwave_oven Bark
9d931628.wav,Oboe Violin_or_fiddle Saxophone
9d9415dd.wav,Trumpet Saxophone Flute
9d9b8f80.wav,Acoustic_guitar Cello Gong
9d9c3829.wav,Acoustic_guitar Electric_piano Gong
9d9dc988.wav,Laughter Fireworks Chime
9d9f2683.wav,Burping_or_eructation Fart Microwave_oven
9d9fb173.wav,Fart Snare_drum Burping_or_eructation
9daac2d9.wav,Clarinet Saxophone Flute
9db0fa67.wav,Trumpet Knock Hi-hat
9db13501.wav,Clarinet Gong Saxophone
9db64849.wav,Violin_or_fiddle Saxophone Flute
9dbcbf06.wav,Bass_drum Double_bass Snare_drum
9dc56bef.wav,Trumpet Saxophone Flute
9dcb5fd4.wav,Double_bass Cello Saxophone
9dd47780.wav,Hi-hat Tambourine Harmonica
9dd6ddb0.wav,Writing Microwave_oven Telephone
9dd7a45d.wav,Trumpet Knock Hi-hat
9ddaada9.wav,Keys_jangling Tambourine Scissors
9de2d8e7.wav,Clarinet Gong Acoustic_guitar
9df3b31e.wav,Knock Writing Acoustic_guitar
9df4897b.wav,Clarinet Flute Oboe
9dfc41b6.wav,Flute Violin_or_fiddle Saxophone
9e01d37b.wav,Double_bass Bass_drum Cello
9e0660f7.wav,Clarinet Oboe Saxophone
9e086df0.wav,Violin_or_fiddle Harmonica Saxophone
9e0b952c.wav,Bass_drum Knock Snare_drum
9e0bd7b2.wav,Chime Squeak Tambourine
9e0cd829.wav,Bass_drum Snare_drum Knock
9e12816c.wav,Bass_drum Knock Microwave_oven
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Hi-hat Shatter Tambourine
9e3bcc22.wav,Trumpet Saxophone Oboe
9e3fa2d0.wav,Acoustic_guitar Microwave_oven Double_bass
9e3ff1d8.wav,Shatter Squeak Tambourine
9e4016e8.wav,Keys_jangling Tambourine Shatter
9e4b301c.wav,Microwave_oven Fart Burping_or_eructation
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Cello Violin_or_fiddle Clarinet
9e6112ee.wav,Writing Laughter Fireworks
9e64428c.wav,Acoustic_guitar Electric_piano Gong
9e681949.wav,Knock Writing Acoustic_guitar
9e68a6ce.wav,Cowbell Saxophone Flute
9e6c57cb.wav,Hi-hat Trumpet Snare_drum
9e7de1e2.wav,Harmonica Violin_or_fiddle Clarinet
9e80637b.wav,Cello Double_bass Acoustic_guitar
9e834633.wav,Cello Acoustic_guitar Gong
9e8bddac.wav,Burping_or_eructation Telephone Cowbell
9e91e5c3.wav,Cello Double_bass Acoustic_guitar
9e9a790d.wav,Scissors Computer_keyboard Tearing
9e9e4b90.wav,Fart Burping_or_eructation Cough
9ea28de6.wav,Clarinet Saxophone Flute
9ea318bd.wav,Saxophone Violin_or_fiddle Clarinet
9ea3d0d5.wav,Laughter Squeak Acoustic_guitar
9ea7b10e.wav,Hi-hat Writing Finger_snapping
9ead0bb1.wav,Clarinet Flute Saxophone
9eb12596.wav,Bark Writing Cough
9eb4fa3f.wav,Tambourine Keys_jangling Trumpet
9eb53ab5.wav,Trumpet Flute Oboe
9eb618a3.wav,Bus Cello Tambourine
9eba82c2.wav,Hi-hat Trumpet Finger_snapping
9ebdb103.wav,Hi-hat Flute Saxophone
9ebff0e2.wav,Trumpet Oboe Saxophone
9ec0f35e.wav,Oboe Saxophone Flute
9ec43ab3.wav,Acoustic_guitar Writing Microwave_oven
9ec4b37a.wav,Drawer_open_or_close Microwave_oven Knock
9ec78e79.wav,Cowbell Cough Writing
9ec9187f.wav,Clarinet Gong Acoustic_guitar
9ec9aec6.wav,Tearing Computer_keyboard Scissors
9ecb4a2b.wav,Clarinet Saxophone Flute
9ed0545a.wav,Violin_or_fiddle Oboe Flute
9ed1ae8f.wav,Acoustic_guitar Clarinet Double_bass
9edc7957.wav,Burping_or_eructation Tambourine Violin_or_fiddle
9ee4c030.wav,Bark Squeak Cough
9ee4fa1e.wav,Chime Squeak Writing
9ee83aa5.wav,Trumpet Saxophone Oboe
9ee84a2e.wav,Cello Acoustic_guitar Gong
9ee8e9db.wav,Flute Saxophone Clarinet
9eed3c3f.wav,Gong Telephone Acoustic_guitar
9eeeb5d1.wav,Acoustic_guitar Burping_or_eructation Gong
9ef21263.wav,Clarinet Flute Saxophone
9f12eb4e.wav,Meow Squeak Cough
9f17d9f9.wav,Cello Double_bass Acoustic_guitar
9f195714.wav,Glockenspiel Squeak Knock
9f220638.wav,Cello Saxophone Trumpet
9f25b109.wav,Applause Fireworks Gunshot_or_gunfire
9f44cf6f.wav,Trumpet Saxophone Oboe
9f50ad2d.wav,Bass_drum Double_bass Electric_piano
9f5a58fe.wav,Cello Acoustic_guitar Trumpet
9f5e72d9.wav,Bass_drum Knock Double_bass
9f72f761.wav,Hi-hat Snare_drum Tambourine
9f84c589.wav,Violin_or_fiddle Double_bass Acoustic_guitar
9f88230e.wav,Violin_or_fiddle Cello Flute
9f8e809a.wav,Laughter Fart Tambourine
9f9dfd2e.wav,Trumpet Oboe Saxophone
9fa0880f.wav,Bass_drum Double_bass Knock
9fa2b687.wav,Acoustic_guitar Double_bass Electric_piano
9fa52c93.wav,Oboe Flute Clarinet
9fac6408.wav,Knock Microwave_oven Fireworks
9fbf13f8.wav,Trumpet Knock Writing
9fc1ba6f.wav,Acoustic_guitar Gong Electric_piano
9fd682a3.wav,Bass_drum Knock Snare_drum
9fddfb26.wav,Clarinet Flute Oboe
9fe02cae.wav,Writing Squeak Tearing
9ff37682.wav,Bass_drum Double_bass Knock
a001d5d3.wav,Bass_drum Double_bass Knock
a0042de7.wav,Clarinet Saxophone Flute
a0062826.wav,Hi-hat Trumpet Gong
a0152732.wav,Trumpet Oboe Violin_or_fiddle
a016a70f.wav,Clarinet Saxophone Flute
a0191d02.wav,Double_bass Cello Acoustic_guitar
a01acb4a.wav,Acoustic_guitar Tambourine Chime
a0207ec1.wav,Fart Fireworks Tearing
a02b427e.wav,Cello Double_bass Acoustic_guitar
a02cf1c0.wav,Tearing Writing Computer_keyboard
a033f11f.wav,Trumpet Saxophone Squeak
a03e3cdd.wav,Telephone Clarinet Electric_piano
a049367b.wav,Flute Clarinet Saxophone
a04aed95.wav,Clarinet Saxophone Flute
a056aace.wav,Drawer_open_or_close Microwave_oven Telephone
a05b4346.wav,Writing Computer_keyboard Knock
a067f5d0.wav,Bass_drum Snare_drum Knock
a069f168.wav,Electric_piano Acoustic_guitar Gong
a073f416.wav,Fart Microwave_oven Burping_or_eructation
a07824b1.wav,Gunshot_or_gunfire Fart Bass_drum
a07bcdc9.wav,Bass_drum Snare_drum Knock
a080db76.wav,Trumpet Saxophone Squeak
a085681d.wav,Bass_drum Double_bass Snare_drum
a08bb7ad.wav,Bass_drum Knock Snare_drum
a0933741.wav,Shatter Bark Burping_or_eructation
a095f68d.wav,Acoustic_guitar Gong Electric_piano
a099c442.wav,Burping_or_eructation Writing Cough
a0a44892.wav,Hi-hat Tambourine Writing
a0a50a7e.wav,Double_bass Cello Gong
a0a60a10.wav,Bass_drum Snare_drum Knock
a0b4028c.wav,Writing Knock Computer_keyboard
a0b4dd3e.wav,Hi-hat Snare_drum Finger_snapping
a0b86e18.wav,Hi-hat Bark Flute
a0bd4f35.wav,Fart Burping_or_eructation Cough
a0c6574e.wav,Bass_drum Snare_drum Knock
a0c9407e.wav,Squeak Burping_or_eructation Cough
a0cfc875.wav,Gong Electric_piano Glockenspiel
a0d0e5bf.wav,Fart Gunshot_or_gunfire Fireworks
a0d59e4e.wav,Oboe Clarinet Violin_or_fiddle
a0f0733a.wav,Hi-hat Snare_drum Tearing
a1044692.wav,Writing Shatter Scissors
a10b4f36.wav,Shatter Squeak Chime
a1163c01.wav,Acoustic_guitar Electric_piano Gong
a11c68e9.wav,Tambourine Keys_jangling Shatter
a12cae4a.wav,Trumpet Saxophone Flute
a1302ddc.wav,Clarinet Flute Saxophone
a1351b4b.wav,Hi-hat Snare_drum Tambourine
a13c097c.wav,Finger_snapping Knock Writing
a1514dd7.wav,Snare_drum Fart Hi-hat
a1524355.wav,Writing Burping_or_eructation Tambourine
a15bdff8.wav,Squeak Meow Laughter
a15be9f9.wav,Trumpet Saxophone Fart
