fname,label
7c7e7193.wav,Trumpet Saxophone Violin_or_fiddle
7c7e8e9c.wav,Bass_drum Knock Electric_piano
7c81b6bb.wav,Flute Trumpet Oboe
7c82c750.wav,Knock Microwave_oven Drawer_open_or_close
7c884a13.wav,Double_bass Cello Electric_piano
7c91c7b9.wav,Acoustic_guitar Double_bass Electric_piano
7c9572f1.wav,Trumpet Knock Meow
7c9764de.wav,Double_bass Cello Acoustic_guitar
7c99b1d0.wav,Hi-hat Trumpet Gong
7c9fb8d6.wav,Bus Applause Squeak
7ca8497c.wav,Cello Double_bass Electric_piano
7ca9fb32.wav,Cello Clarinet Double_bass
7cb103db.wav,Trumpet Hi-hat Gong
7cb65835.wav,Trumpet Flute Oboe
7cc09d5b.wav,Tearing Finger_snapping Hi-hat
7cc5a52b.wav,Trumpet Flute Violin_or_fiddle
7cd190e1.wav,Burping_or_eructation Microwave_oven Bark
7cd33080.wav,Flute Saxophone Harmonica
7cd57edd.wav,Trumpet Hi-hat Harmonica
7ceefa5e.wav,Knock Bass_drum Double_bass
7cf717b3.wav,Saxophone Clarinet Flute
7d07898d.wav,Double_bass Gong Flute
7d0a73de.wav,Double_bass Violin_or_fiddle Electric_piano
7d106d05.wav,Violin_or_fiddle Trumpet Oboe
7d109c79.wav,Flute Clarinet Saxophone
7d1b9d99.wav,Trumpet Acoustic_guitar Meow
7d2930a1.wav,Bass_drum Electric_piano Double_bass
7d2d2922.wav,Trumpet Flute Violin_or_fiddle
7d30264e.wav,Microwave_oven Burping_or_eructation Meow
7d42f618.wav,Double_bass Bass_drum Knock
7d436d71.wav,Clarinet Flute Violin_or_fiddle
7d559dd9.wav,Cello Clarinet Electric_piano
7d561434.wav,Knock Bass_drum Writing
7d590e7d.wav,Bark Burping_or_eructation Finger_snapping
7d5f52f6.wav,Clarinet Flute Oboe
7d633352.wav,Bass_drum Double_bass Electric_piano
7d6bdda3.wav,Hi-hat Finger_snapping Trumpet
7d6e14d4.wav,Bass_drum Knock Gunshot_or_gunfire
7d7f16cc.wav,Acoustic_guitar Flute Violin_or_fiddle
7d85422c.wav,Cough Laughter Squeak
7d88dbc5.wav,Hi-hat Tambourine Trumpet
7d89c036.wav,Squeak Knock Computer_keyboard
7d8b72b3.wav,Cello Electric_piano Acoustic_guitar
7d941f75.wav,Acoustic_guitar Electric_piano Cello
7d99fba9.wav,Violin_or_fiddle Trumpet Flute
7d9acfc9.wav,Writing Microwave_oven Bus
7da1cb35.wav,Harmonica Telephone Cough
7da39019.wav,Hi-hat Harmonica Trumpet
7da94cf9.wav,Tearing Writing Finger_snapping
7da9e6a4.wav,Flute Saxophone Cello
7dae1b90.wav,Trumpet Violin_or_fiddle Flute
7db815c8.wav,Trumpet Violin_or_fiddle Oboe
7dbac39f.wav,Hi-hat Gong Trumpet
7dc3d66b.wav,Gong Hi-hat Trumpet
7dc923ea.wav,Double_bass Electric_piano Acoustic_guitar
7dc97520.wav,Bass_drum Snare_drum Knock
7dcf0baf.wav,Double_bass Acoustic_guitar Cello
7dd7650c.wav,Bass_drum Knock Electric_piano
7de0bdb7.wav,Cello Flute Clarinet
7de91fd5.wav,Gunshot_or_gunfire Fireworks Snare_drum
7deb819f.wav,Double_bass Cello Acoustic_guitar
7dec6ff1.wav,Fart Squeak Gunshot_or_gunfire
7df3f9fb.wav,Bass_drum Double_bass Cello
7df6b578.wav,Harmonica Trumpet Hi-hat
7dff2de0.wav,Gong Acoustic_guitar Double_bass
7e0efff6.wav,Trumpet Oboe Cello
7e1245a8.wav,Acoustic_guitar Electric_piano Flute
7e17b2ed.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
7e1c049f.wav,Clarinet Saxophone Flute
7e1f82fb.wav,Trumpet Violin_or_fiddle Electric_piano
7e20df38.wav,Trumpet Oboe Flute
7e26410f.wav,Bass_drum Knock Double_bass
7e2ca52d.wav,Hi-hat Trumpet Finger_snapping
7e444cea.wav,Finger_snapping Telephone Knock
7e468821.wav,Clarinet Gong Saxophone
7e4dd1d8.wav,Gong Cello Acoustic_guitar
7e4fb0e6.wav,Meow Saxophone Flute
7e522fa7.wav,Harmonica Writing Squeak
7e54ba11.wav,Flute Clarinet Saxophone
7e57ebd1.wav,Tambourine Finger_snapping Gong
7e58e8e3.wav,Clarinet Flute Gong
7e5a6c4c.wav,Double_bass Bass_drum Knock
7e5b55f2.wav,Squeak Writing Computer_keyboard
7e6fda79.wav,Bass_drum Electric_piano Double_bass
7e71251a.wav,Bass_drum Knock Electric_piano
7e769882.wav,Drawer_open_or_close Knock Writing
7e78a8da.wav,Flute Clarinet Violin_or_fiddle
7e7c0205.wav,Trumpet Meow Knock
7e7c2717.wav,Bass_drum Knock Gunshot_or_gunfire
7e7e1779.wav,Flute Clarinet Saxophone
7e82d24d.wav,Clarinet Flute Electric_piano
7e84a01c.wav,Clarinet Oboe Flute
7e8fdee3.wav,Electric_piano Acoustic_guitar Gong
7e916035.wav,Trumpet Violin_or_fiddle Squeak
7ea3840f.wav,Flute Clarinet Saxophone
7ea5cc5d.wav,Fart Snare_drum Telephone
7ea9d80d.wav,Trumpet Violin_or_fiddle Gong
7eab25b6.wav,Oboe Trumpet Meow
7eb30064.wav,Harmonica Writing Clarinet
7eb3a36a.wav,Meow Squeak Gong
7eb5cc8e.wav,Flute Harmonica Clarinet
7eb66fd1.wav,Double_bass Acoustic_guitar Gong
7ebee282.wav,Bass_drum Gunshot_or_gunfire Knock
7ec1ee99.wav,Fart Squeak Drawer_open_or_close
7ec83665.wav,Bass_drum Double_bass Finger_snapping
7ecf2fab.wav,Bark Fart Burping_or_eructation
7ecf4c46.wav,Bass_drum Electric_piano Knock
7ed5fb2c.wav,Tearing Writing Computer_keyboard
7ed98e85.wav,Glockenspiel Gong Electric_piano
7ee759e4.wav,Flute Electric_piano Glockenspiel
7eec181f.wav,Shatter Squeak Keys_jangling
7eeecb17.wav,Gong Hi-hat Trumpet
7eef1eda.wav,Hi-hat Trumpet Finger_snapping
7ef111e3.wav,Finger_snapping Cowbell Acoustic_guitar
7ef23357.wav,Shatter Squeak Writing
7ef693d8.wav,Fart Shatter Squeak
7ef76869.wav,Gong Glockenspiel Hi-hat
7eff5117.wav,Clarinet Gong Saxophone
7effbadf.wav,Fart Squeak Fireworks
7f007a94.wav,Cello Acoustic_guitar Trumpet
7f00840c.wav,Writing Bark Tambourine
7f00c45d.wav,Trumpet Saxophone Snare_drum
7f013c49.wav,Clarinet Flute Trumpet
7f066449.wav,Flute Clarinet Violin_or_fiddle
7f07067a.wav,Acoustic_guitar Double_bass Electric_piano
7f0a546b.wav,Gong Trumpet Cowbell
7f0c6845.wav,Clarinet Electric_piano Flute
7f17f307.wav,Bass_drum Double_bass Electric_piano
7f1c8dbf.wav,Violin_or_fiddle Trumpet Flute
7f1f211a.wav,Bass_drum Double_bass Cello
7f2f6de5.wav,Acoustic_guitar Electric_piano Cello
7f46aa2f.wav,Violin_or_fiddle Acoustic_guitar Trumpet
7f542379.wav,Trumpet Violin_or_fiddle Flute
7f5d7f35.wav,Drawer_open_or_close Squeak Knock
7f5fa852.wav,Harmonica Flute Cough
7f5fbd6b.wav,Acoustic_guitar Flute Laughter
7f6d99e7.wav,Violin_or_fiddle Electric_piano Gong
7f6e598b.wav,Flute Saxophone Trumpet
7f77b540.wav,Trumpet Saxophone Electric_piano
7f7d50c1.wav,Clarinet Flute Oboe
7f839fab.wav,Tearing Squeak Writing
7f8a3d9b.wav,Bass_drum Electric_piano Double_bass
7f8fca42.wav,Oboe Clarinet Saxophone
7f96e1dc.wav,Trumpet Oboe Saxophone
7f976394.wav,Bass_drum Double_bass Microwave_oven
7fa2caec.wav,Microwave_oven Bus Meow
7fb66007.wav,Flute Cello Saxophone
7fba46d9.wav,Clarinet Gong Meow
7fbc0a0e.wav,Tearing Hi-hat Shatter
7fbe22d1.wav,Flute Trumpet Violin_or_fiddle
7fbfb359.wav,Acoustic_guitar Computer_keyboard Writing
7fc0616d.wav,Telephone Laughter Meow
7fc2153a.wav,Gong Acoustic_guitar Electric_piano
7fc21c7c.wav,Hi-hat Tearing Trumpet
7fd7c943.wav,Saxophone Violin_or_fiddle Clarinet
7fe3251a.wav,Tambourine Keys_jangling Gong
7fe7abb9.wav,Bass_drum Electric_piano Snare_drum
7ff0c941.wav,Clarinet Flute Saxophone
7ff92f19.wav,Electric_piano Acoustic_guitar Flute
7ffe5c32.wav,Bass_drum Electric_piano Double_bass
7fffb435.wav,Saxophone Trumpet Flute
80015cae.wav,Gong Trumpet Cello
800b8e51.wav,Gong Cowbell Telephone
8010e243.wav,Tearing Squeak Bus
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Double_bass Cello Gong
80197fba.wav,Gong Electric_piano Acoustic_guitar
802cf4ad.wav,Fart Cough Writing
8032bf14.wav,Bass_drum Knock Gunshot_or_gunfire
803371c7.wav,Clarinet Flute Oboe
803b5f25.wav,Cough Laughter Squeak
80495694.wav,Bus Bass_drum Squeak
8053ec54.wav,Hi-hat Trumpet Snare_drum
8057829f.wav,Microwave_oven Meow Telephone
80608f47.wav,Bass_drum Knock Electric_piano
80641d28.wav,Bass_drum Hi-hat Trumpet
80723448.wav,Shatter Hi-hat Squeak
8087fda0.wav,Flute Violin_or_fiddle Clarinet
808ccb7b.wav,Bass_drum Hi-hat Snare_drum
8092331d.wav,Microwave_oven Squeak Bus
8098877d.wav,Clarinet Flute Violin_or_fiddle
809c68db.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
80a328ba.wav,Fart Gunshot_or_gunfire Tearing
80adf3b2.wav,Gong Clarinet Trumpet
80b16df9.wav,Acoustic_guitar Violin_or_fiddle Saxophone
80b5f23f.wav,Knock Drawer_open_or_close Fart
80b95bbe.wav,Trumpet Cello Applause
80ba7119.wav,Flute Oboe Clarinet
80bb027b.wav,Flute Harmonica Violin_or_fiddle
80c0a307.wav,Clarinet Gong Electric_piano
80ca5019.wav,Squeak Microwave_oven Drawer_open_or_close
80cffa35.wav,Clarinet Flute Harmonica
80d434c0.wav,Trumpet Violin_or_fiddle Flute
80e195c8.wav,Drawer_open_or_close Knock Squeak
80e34106.wav,Squeak Finger_snapping Computer_keyboard
80e40da8.wav,Acoustic_guitar Electric_piano Cello
80ed74ac.wav,Microwave_oven Squeak Bus
80f21b87.wav,Bass_drum Knock Microwave_oven
80fbc53e.wav,Electric_piano Acoustic_guitar Flute
81009d0e.wav,Trumpet Flute Violin_or_fiddle
8106f761.wav,Bass_drum Electric_piano Double_bass
810d326d.wav,Bass_drum Gunshot_or_gunfire Knock
8112cf32.wav,Trumpet Oboe Saxophone
81186eec.wav,Trumpet Violin_or_fiddle Flute
81204da2.wav,Clarinet Flute Saxophone
8123314e.wav,Cough Laughter Fart
8128ca7b.wav,Violin_or_fiddle Trumpet Flute
8128fdb4.wav,Meow Chime Oboe
812b88c3.wav,Squeak Tearing Writing
813174a1.wav,Bark Knock Bass_drum
8143b06c.wav,Bass_drum Gunshot_or_gunfire Knock
8150cb71.wav,Bass_drum Knock Double_bass
81512834.wav,Bass_drum Knock Microwave_oven
81654370.wav,Trumpet Violin_or_fiddle Flute
81739d68.wav,Trumpet Saxophone Violin_or_fiddle
818be90b.wav,Cough Laughter Telephone
8199d25e.wav,Cough Laughter Writing
81b07fd7.wav,Cello Electric_piano Clarinet
81b80360.wav,Microwave_oven Burping_or_eructation Shatter
81bbb0d8.wav,Microwave_oven Squeak Fart
81c5b178.wav,Trumpet Violin_or_fiddle Oboe
81c7735d.wav,Trumpet Cello Clarinet
81c77c83.wav,Saxophone Clarinet Flute
81d094d7.wav,Bass_drum Double_bass Cello
81e18145.wav,Computer_keyboard Tearing Acoustic_guitar
81f96626.wav,Electric_piano Double_bass Trumpet
81ff71ac.wav,Trumpet Violin_or_fiddle Saxophone
81ffe0ce.wav,Flute Clarinet Harmonica
8203bb5f.wav,Clarinet Harmonica Telephone
8209d1c5.wav,Clarinet Gong Flute
820e3ccc.wav,Cowbell Telephone Violin_or_fiddle
8214c13a.wav,Acoustic_guitar Saxophone Cello
8216ecae.wav,Clarinet Electric_piano Saxophone
821c541d.wav,Bass_drum Knock Snare_drum
8229a9cd.wav,Trumpet Meow Finger_snapping
8241cd66.wav,Hi-hat Trumpet Finger_snapping
82422a6f.wav,Flute Clarinet Oboe
8245241b.wav,Bass_drum Knock Electric_piano
824fa15b.wav,Violin_or_fiddle Flute Acoustic_guitar
82593990.wav,Bass_drum Electric_piano Double_bass
82680b6b.wav,Trumpet Violin_or_fiddle Saxophone
826a4236.wav,Flute Saxophone Clarinet
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Gong Trumpet Glockenspiel
827c724c.wav,Cello Clarinet Saxophone
827ee58b.wav,Tearing Hi-hat Finger_snapping
827ee8c4.wav,Cello Gong Clarinet
828e6e9b.wav,Flute Violin_or_fiddle Trumpet
82977301.wav,Acoustic_guitar Gong Electric_piano
829a4881.wav,Trumpet Telephone Cowbell
829a6859.wav,Flute Clarinet Violin_or_fiddle
82afce57.wav,Hi-hat Gong Finger_snapping
82b8bfd0.wav,Squeak Meow Bark
82b92515.wav,Clarinet Flute Violin_or_fiddle
82c19036.wav,Bark Squeak Meow
82cbfea8.wav,Cello Acoustic_guitar Electric_piano
82cd6729.wav,Violin_or_fiddle Trumpet Harmonica
82d80dda.wav,Knock Double_bass Bass_drum
82e1a48e.wav,Hi-hat Gong Trumpet
82e74933.wav,Squeak Shatter Drawer_open_or_close
82e9d695.wav,Trumpet Hi-hat Gong
82f34a17.wav,Clarinet Telephone Flute
82f5dce5.wav,Hi-hat Trumpet Shatter
8302c965.wav,Flute Violin_or_fiddle Clarinet
83043bdc.wav,Cowbell Telephone Violin_or_fiddle
830a902c.wav,Finger_snapping Hi-hat Trumpet
830bfcac.wav,Trumpet Flute Violin_or_fiddle
830ed5a6.wav,Clarinet Saxophone Gong
83119126.wav,Trumpet Gong Cello
8319139c.wav,Hi-hat Gong Trumpet
831b3128.wav,Flute Trumpet Violin_or_fiddle
83257b4d.wav,Violin_or_fiddle Trumpet Gong
8329f7bd.wav,Electric_piano Cowbell Gong
832cb286.wav,Bass_drum Computer_keyboard Snare_drum
8333f039.wav,Clarinet Flute Oboe
83422cee.wav,Computer_keyboard Bark Writing
83438da2.wav,Clarinet Flute Oboe
83457cd0.wav,Electric_piano Acoustic_guitar Gong
8348477e.wav,Harmonica Violin_or_fiddle Flute
834ffd84.wav,Saxophone Flute Laughter
835c7adf.wav,Shatter Tambourine Chime
83600e68.wav,Bass_drum Gunshot_or_gunfire Double_bass
83797d9c.wav,Bass_drum Double_bass Knock
837ad722.wav,Double_bass Gong Trumpet
8380505b.wav,Cowbell Violin_or_fiddle Flute
83827a81.wav,Bass_drum Knock Finger_snapping
83874eed.wav,Applause Squeak Fireworks
8391179f.wav,Trumpet Hi-hat Tambourine
83aeadbe.wav,Bass_drum Knock Trumpet
83af113b.wav,Harmonica Saxophone Meow
83bd90dc.wav,Fart Cough Knock
83be5ca1.wav,Bass_drum Electric_piano Gunshot_or_gunfire
83c21846.wav,Writing Tearing Squeak
83c5335a.wav,Trumpet Flute Saxophone
83cdfbb9.wav,Violin_or_fiddle Trumpet Flute
83d94148.wav,Flute Clarinet Saxophone
83dab7f2.wav,Applause Cello Laughter
83ea3238.wav,Flute Oboe Trumpet
83ec2faf.wav,Electric_piano Flute Acoustic_guitar
8401a18d.wav,Bass_drum Knock Trumpet
8401dab4.wav,Squeak Trumpet Computer_keyboard
840e7878.wav,Clarinet Violin_or_fiddle Saxophone
840e825d.wav,Telephone Electric_piano Flute
842470b6.wav,Bus Squeak Gunshot_or_gunfire
84314742.wav,Trumpet Knock Double_bass
84379d84.wav,Trumpet Saxophone Violin_or_fiddle
843f7121.wav,Electric_piano Flute Clarinet
843fd8a2.wav,Cello Double_bass Trumpet
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Double_bass Acoustic_guitar
844a2b7f.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
845f8d7e.wav,Gong Trumpet Tambourine
8464084e.wav,Applause Laughter Squeak
846db7b9.wav,Electric_piano Gong Acoustic_guitar
847f676f.wav,Clarinet Flute Electric_piano
84814983.wav,Trumpet Flute Hi-hat
848d0520.wav,Violin_or_fiddle Trumpet Flute
84935669.wav,Squeak Shatter Fart
849450c2.wav,Bass_drum Double_bass Knock
84969d15.wav,Cello Double_bass Microwave_oven
84ad2872.wav,Trumpet Electric_piano Saxophone
84b28400.wav,Saxophone Flute Trumpet
84b42959.wav,Clarinet Electric_piano Gong
84c53857.wav,Gong Electric_piano Acoustic_guitar
84cff15c.wav,Trumpet Oboe Violin_or_fiddle
84d799c6.wav,Cello Acoustic_guitar Electric_piano
84d81ec9.wav,Bark Writing Squeak
84e18e10.wav,Saxophone Cello Flute
84e278ea.wav,Squeak Applause Bark
84ebfa64.wav,Clarinet Flute Trumpet
84ece8e8.wav,Cello Double_bass Violin_or_fiddle
84f1e21c.wav,Violin_or_fiddle Clarinet Flute
84fc2fa6.wav,Bass_drum Gunshot_or_gunfire Knock
84fc5bb6.wav,Fart Bark Finger_snapping
850357d0.wav,Fart Cough Squeak
850a0101.wav,Flute Clarinet Gong
850adb61.wav,Trumpet Saxophone Violin_or_fiddle
850e1d86.wav,Meow Squeak Telephone
850f5980.wav,Trumpet Hi-hat Violin_or_fiddle
8528d651.wav,Fart Computer_keyboard Knock
85375e8b.wav,Hi-hat Finger_snapping Trumpet
853939b1.wav,Knock Trumpet Squeak
854074c2.wav,Fart Writing Computer_keyboard
85415778.wav,Trumpet Saxophone Violin_or_fiddle
85515b16.wav,Tearing Hi-hat Snare_drum
855c27ad.wav,Double_bass Cello Bass_drum
856739f7.wav,Hi-hat Finger_snapping Trumpet
85687781.wav,Cello Flute Gong
857b6bef.wav,Double_bass Cello Electric_piano
857ccfeb.wav,Fart Squeak Gunshot_or_gunfire
857f51ec.wav,Cello Gong Double_bass
85888f43.wav,Keys_jangling Writing Shatter
8589b78a.wav,Gong Flute Telephone
858b409d.wav,Flute Chime Clarinet
858f7127.wav,Clarinet Saxophone Meow
85a808ef.wav,Bass_drum Squeak Computer_keyboard
85aaf061.wav,Telephone Fart Cough
85ab80ec.wav,Bass_drum Electric_piano Double_bass
85adb747.wav,Fart Squeak Bus
85b4b2d9.wav,Clarinet Squeak Fart
85b713b4.wav,Hi-hat Snare_drum Tearing
85ba22f8.wav,Meow Cowbell Bark
85bca035.wav,Harmonica Writing Snare_drum
85c92119.wav,Laughter Cough Meow
85cdbe0f.wav,Acoustic_guitar Writing Microwave_oven
85d270a6.wav,Bass_drum Bark Flute
85d47a00.wav,Bass_drum Electric_piano Double_bass
85dafd42.wav,Saxophone Trumpet Electric_piano
85e80ed6.wav,Clarinet Flute Violin_or_fiddle
85e8d206.wav,Trumpet Gong Double_bass
85f43a6a.wav,Trumpet Violin_or_fiddle Electric_piano
85f727f9.wav,Knock Drawer_open_or_close Microwave_oven
85f729aa.wav,Saxophone Flute Meow
85fbafa9.wav,Writing Tearing Bus
85fc8859.wav,Cough Laughter Telephone
85fe17f1.wav,Cello Double_bass Gong
85ff9814.wav,Flute Trumpet Clarinet
860267d4.wav,Cough Laughter Bark
8602dc17.wav,Clarinet Saxophone Gong
86058332.wav,Squeak Fart Writing
860f058b.wav,Flute Clarinet Saxophone
860f3710.wav,Finger_snapping Hi-hat Trumpet
86175e99.wav,Acoustic_guitar Laughter Cello
86190b8f.wav,Squeak Meow Chime
861b3627.wav,Cello Gong Double_bass
861e1670.wav,Trumpet Gong Violin_or_fiddle
862ad8dc.wav,Knock Double_bass Trumpet
862c34b0.wav,Bass_drum Microwave_oven Knock
862e52b9.wav,Bass_drum Saxophone Knock
862fee52.wav,Hi-hat Trumpet Gong
86305008.wav,Violin_or_fiddle Oboe Acoustic_guitar
863286c4.wav,Acoustic_guitar Electric_piano Double_bass
8636e7f2.wav,Bass_drum Electric_piano Double_bass
86376a3c.wav,Electric_piano Clarinet Flute
8637b4fe.wav,Double_bass Acoustic_guitar Violin_or_fiddle
8639a0df.wav,Flute Trumpet Violin_or_fiddle
863b390d.wav,Violin_or_fiddle Clarinet Harmonica
863ed231.wav,Acoustic_guitar Electric_piano Double_bass
86503b54.wav,Glockenspiel Gong Chime
8651223b.wav,Trumpet Violin_or_fiddle Flute
86523900.wav,Clarinet Flute Electric_piano
866f3a01.wav,Fart Tearing Squeak
86870a5e.wav,Bass_drum Electric_piano Double_bass
868ce438.wav,Cello Electric_piano Gong
868eaf2e.wav,Tearing Squeak Writing
8691659b.wav,Trumpet Fart Electric_piano
8691cc4f.wav,Bass_drum Double_bass Electric_piano
86948bc5.wav,Clarinet Flute Saxophone
86af2b6e.wav,Bass_drum Gunshot_or_gunfire Knock
86b75e3b.wav,Gong Electric_piano Acoustic_guitar
86bb2b5a.wav,Computer_keyboard Writing Bark
86bd03d3.wav,Acoustic_guitar Gong Electric_piano
86c02a2f.wav,Bark Squeak Telephone
86c07637.wav,Applause Laughter Squeak
86cb0e96.wav,Double_bass Bass_drum Electric_piano
86dc4626.wav,Laughter Squeak Bark
86dc4bc5.wav,Bass_drum Double_bass Electric_piano
86dc9d33.wav,Clarinet Gong Flute
86dd79e9.wav,Clarinet Oboe Flute
86e51726.wav,Clarinet Saxophone Electric_piano
86eb0891.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
86efe677.wav,Flute Clarinet Saxophone
86f3857d.wav,Hi-hat Snare_drum Harmonica
86f52d7b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
86f9bc67.wav,Bass_drum Knock Double_bass
87010892.wav,Bark Squeak Meow
87041fe4.wav,Double_bass Bass_drum Knock
8706e4e0.wav,Double_bass Bass_drum Electric_piano
8708a3b1.wav,Clarinet Saxophone Gong
870a15ad.wav,Clarinet Violin_or_fiddle Electric_piano
870b73b3.wav,Gunshot_or_gunfire Bus Bass_drum
870d8912.wav,Squeak Tearing Bus
871a4aef.wav,Clarinet Flute Glockenspiel
871fd5ea.wav,Flute Electric_piano Double_bass
872be6c6.wav,Electric_piano Acoustic_guitar Cello
87490e51.wav,Chime Tambourine Keys_jangling
87499ac4.wav,Finger_snapping Knock Cowbell
87503d8e.wav,Clarinet Electric_piano Flute
876169b6.wav,Gong Acoustic_guitar Double_bass
876202c8.wav,Trumpet Oboe Flute
87633d38.wav,Bass_drum Finger_snapping Knock
876bf688.wav,Bass_drum Knock Gunshot_or_gunfire
876edcdb.wav,Clarinet Flute Saxophone
87880c7f.wav,Flute Clarinet Oboe
878fb6f3.wav,Cello Flute Acoustic_guitar
87941ece.wav,Bass_drum Knock Double_bass
879fd657.wav,Harmonica Hi-hat Glockenspiel
87a528ae.wav,Hi-hat Harmonica Snare_drum
87b624fe.wav,Hi-hat Trumpet Gong
87ba1412.wav,Acoustic_guitar Flute Tambourine
87c86907.wav,Bass_drum Knock Gunshot_or_gunfire
87d0f5c2.wav,Flute Saxophone Violin_or_fiddle
87d8f82d.wav,Clarinet Trumpet Electric_piano
87dd8739.wav,Bass_drum Knock Double_bass
87f4be1a.wav,Meow Squeak Tearing
87f52da2.wav,Acoustic_guitar Electric_piano Gong
87f7864f.wav,Cello Gong Double_bass
87f97b54.wav,Squeak Applause Clarinet
87fa93b9.wav,Cello Acoustic_guitar Double_bass
87fdf308.wav,Trumpet Knock Gunshot_or_gunfire
8805556f.wav,Harmonica Telephone Violin_or_fiddle
880bb433.wav,Flute Clarinet Violin_or_fiddle
8821b6b0.wav,Cough Laughter Burping_or_eructation
8823bdac.wav,Cello Electric_piano Clarinet
882892ad.wav,Clarinet Glockenspiel Flute
883082c6.wav,Knock Double_bass Bass_drum
8834a5f9.wav,Clarinet Flute Glockenspiel
884348aa.wav,Flute Gong Clarinet
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Trumpet Harmonica Violin_or_fiddle
8855051b.wav,Fart Squeak Bus
885dd347.wav,Clarinet Saxophone Flute
88637187.wav,Bass_drum Electric_piano Double_bass
8864eb9d.wav,Clarinet Gong Trumpet
886933c1.wav,Trumpet Gong Oboe
88709396.wav,Bass_drum Electric_piano Knock
8873985e.wav,Flute Oboe Trumpet
887abe35.wav,Flute Clarinet Saxophone
88811aca.wav,Meow Saxophone Flute
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Trumpet Electric_piano
889ad1e7.wav,Squeak Cough Writing
889e311f.wav,Double_bass Cello Acoustic_guitar
88a1093e.wav,Gong Chime Flute
88aa85a4.wav,Cello Microwave_oven Chime
88b8da56.wav,Cello Gong Double_bass
88b93704.wav,Cello Electric_piano Acoustic_guitar
88d0f494.wav,Cello Oboe Trumpet
88d8e3e7.wav,Gunshot_or_gunfire Fireworks Squeak
88d9ec5f.wav,Cello Oboe Double_bass
88e6886a.wav,Trumpet Flute Oboe
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Bark Telephone Computer_keyboard
88fa93e4.wav,Flute Trumpet Saxophone
88fd30db.wav,Acoustic_guitar Double_bass Flute
89049760.wav,Cello Double_bass Gong
8905cd48.wav,Cough Clarinet Meow
8907f907.wav,Tambourine Keys_jangling Hi-hat
89171d87.wav,Clarinet Gong Saxophone
891af38f.wav,Double_bass Cello Acoustic_guitar
89248704.wav,Trumpet Flute Violin_or_fiddle
893c7f7b.wav,Oboe Flute Electric_piano
895af0ba.wav,Flute Clarinet Violin_or_fiddle
895c68ee.wav,Double_bass Cello Gong
895da9f4.wav,Bass_drum Double_bass Cello
895edd06.wav,Cowbell Telephone Flute
8961de43.wav,Acoustic_guitar Cowbell Glockenspiel
896e5a21.wav,Microwave_oven Squeak Drawer_open_or_close
896ee186.wav,Flute Oboe Clarinet
897071cd.wav,Shatter Hi-hat Tearing
897317d0.wav,Cowbell Flute Acoustic_guitar
89779518.wav,Cello Acoustic_guitar Double_bass
8977a6ca.wav,Knock Drawer_open_or_close Microwave_oven
897a1c21.wav,Trumpet Knock Violin_or_fiddle
8989a18a.wav,Trumpet Flute Violin_or_fiddle
89971a2c.wav,Hi-hat Tambourine Gong
8998d863.wav,Clarinet Gong Electric_piano
899b27fc.wav,Flute Oboe Clarinet
89a93553.wav,Cello Gong Oboe
89b36fe8.wav,Acoustic_guitar Violin_or_fiddle Flute
89b76fbd.wav,Double_bass Cello Flute
89bf91c0.wav,Cello Double_bass Electric_piano
89db586a.wav,Bass_drum Gunshot_or_gunfire Electric_piano
89e23feb.wav,Hi-hat Gong Harmonica
89f16e34.wav,Clarinet Flute Saxophone
8a0f1c7b.wav,Snare_drum Violin_or_fiddle Hi-hat
8a0f47fe.wav,Shatter Hi-hat Tearing
8a16d7ba.wav,Oboe Trumpet Flute
8a16fd63.wav,Hi-hat Gong Trumpet
8a1795c0.wav,Flute Clarinet Trumpet
8a18fb2a.wav,Acoustic_guitar Microwave_oven Snare_drum
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Squeak
8a24496e.wav,Hi-hat Finger_snapping Trumpet
8a25df61.wav,Flute Acoustic_guitar Double_bass
8a2793a4.wav,Tambourine Shatter Gong
8a340933.wav,Fart Squeak Gunshot_or_gunfire
8a382bf3.wav,Microwave_oven Squeak Drawer_open_or_close
8a3e131b.wav,Fart Squeak Bark
8a4865fe.wav,Clarinet Flute Saxophone
8a54a88f.wav,Squeak Writing Telephone
8a5535d7.wav,Chime Gong Acoustic_guitar
8a5fdff9.wav,Squeak Shatter Scissors
8a65cf0f.wav,Fart Drawer_open_or_close Squeak
8a67db0c.wav,Bass_drum Knock Snare_drum
8a686d60.wav,Bass_drum Electric_piano Knock
8a764cbf.wav,Fart Tearing Squeak
8a772083.wav,Flute Glockenspiel Violin_or_fiddle
8a775bde.wav,Clarinet Electric_piano Gong
