fname,label
920a0b40.wav,Clarinet Saxophone Flute
921717f2.wav,Acoustic_guitar Gong Telephone
921a541d.wav,Acoustic_guitar Flute Glockenspiel
92207318.wav,Bass_drum Knock Acoustic_guitar
92237146.wav,Trumpet Saxophone Hi-hat
922431ab.wav,Saxophone Trumpet Clarinet
92253c72.wav,Hi-hat Meow Cowbell
9231c456.wav,Clarinet Flute Telephone
923807a0.wav,Saxophone Gong Electric_piano
9240acc1.wav,Trumpet Hi-hat Electric_piano
92459670.wav,Cello Violin_or_fiddle Acoustic_guitar
92481470.wav,Clarinet Saxophone Flute
92517431.wav,Flute Harmonica Violin_or_fiddle
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
9256c7f4.wav,Saxophone Laughter Harmonica
9257c3b1.wav,Flute Saxophone Clarinet
925d7f4c.wav,Shatter Keys_jangling Tearing
92602a1b.wav,Acoustic_guitar Saxophone Cello
926bb658.wav,Trumpet Hi-hat Acoustic_guitar
92740d41.wav,Fart Gunshot_or_gunfire Tearing
9275c40a.wav,Telephone Bark Chime
927fbb50.wav,Bass_drum Acoustic_guitar Cello
9282d2c1.wav,Knock Bass_drum Electric_piano
9291bc3a.wav,Acoustic_guitar Cello Trumpet
9291c4b5.wav,Acoustic_guitar Electric_piano Cello
92929652.wav,Flute Violin_or_fiddle Harmonica
9292ebee.wav,Flute Clarinet Saxophone
92982e3c.wav,Oboe Saxophone Clarinet
9298fe2e.wav,Bass_drum Knock Snare_drum
92a7ad44.wav,Fart Applause Saxophone
92acd757.wav,Trumpet Oboe Harmonica
92b2f696.wav,Hi-hat Harmonica Tearing
92b5bf75.wav,Saxophone Microwave_oven Drawer_open_or_close
92b69c1d.wav,Bass_drum Knock Snare_drum
92b819ed.wav,Hi-hat Finger_snapping Trumpet
92befba5.wav,Saxophone Cello Acoustic_guitar
92cf03f8.wav,Cello Saxophone Double_bass
92e273eb.wav,Knock Finger_snapping Shatter
92e4b2cc.wav,Flute Saxophone Clarinet
92e78e6a.wav,Clarinet Saxophone Acoustic_guitar
92ea2bc1.wav,Tearing Snare_drum Hi-hat
92ec6c74.wav,Shatter Squeak Cough
92ef73ba.wav,Drawer_open_or_close Knock Shatter
92f25964.wav,Bass_drum Snare_drum Knock
92f822dd.wav,Cowbell Tambourine Glockenspiel
9310ab02.wav,Clarinet Acoustic_guitar Gong
932395f6.wav,Bark Fart Burping_or_eructation
93243c6f.wav,Cough Burping_or_eructation Laughter
9324cc28.wav,Fart Snare_drum Cough
9334e5e3.wav,Hi-hat Snare_drum Tambourine
9339c74d.wav,Flute Clarinet Harmonica
935bb085.wav,Acoustic_guitar Trumpet Tambourine
935c2470.wav,Acoustic_guitar Cello Writing
93612b21.wav,Tambourine Trumpet Shatter
93631fdd.wav,Clarinet Flute Saxophone
93634b93.wav,Hi-hat Trumpet Snare_drum
936cf0b3.wav,Trumpet Cello Acoustic_guitar
936d9d0e.wav,Bass_drum Snare_drum Knock
9380ce90.wav,Flute Harmonica Trumpet
938d400f.wav,Bass_drum Snare_drum Knock
938e7cbe.wav,Snare_drum Hi-hat Tearing
93923c06.wav,Trumpet Oboe Squeak
939ffae6.wav,Acoustic_guitar Double_bass Cello
93a55c7b.wav,Cello Acoustic_guitar Trumpet
93af9139.wav,Bass_drum Snare_drum Knock
93b20f55.wav,Clarinet Saxophone Flute
93b47351.wav,Saxophone Trumpet Electric_piano
93be3526.wav,Drawer_open_or_close Microwave_oven Writing
93bf1b3e.wav,Trumpet Saxophone Harmonica
93bfb387.wav,Clarinet Flute Oboe
93c075c2.wav,Hi-hat Trumpet Shatter
93c1d8d1.wav,Tearing Scissors Computer_keyboard
93c686a3.wav,Chime Squeak Microwave_oven
93cbbadd.wav,Clarinet Trumpet Flute
93d32b9a.wav,Trumpet Oboe Squeak
93d67fa0.wav,Harmonica Telephone Acoustic_guitar
93dbba2e.wav,Cello Microwave_oven Trumpet
93ef28f5.wav,Flute Saxophone Trumpet
93f19cae.wav,Hi-hat Snare_drum Tambourine
93f5c2d4.wav,Clarinet Harmonica Cello
93f86a24.wav,Snare_drum Bass_drum Tearing
93f8f151.wav,Flute Glockenspiel Gong
940634dd.wav,Acoustic_guitar Telephone Gong
9408d9d8.wav,Chime Keys_jangling Harmonica
940c7613.wav,Cello Acoustic_guitar Microwave_oven
94127c15.wav,Tearing Writing Shatter
94194eaa.wav,Cello Trumpet Gong
9426d539.wav,Gong Flute Telephone
94351b30.wav,Finger_snapping Knock Trumpet
943df0b4.wav,Double_bass Acoustic_guitar Gong
945d6a94.wav,Trumpet Clarinet Flute
945d6e10.wav,Snare_drum Hi-hat Tearing
94709c71.wav,Gong Bass_drum Knock
9471f948.wav,Bass_drum Knock Gunshot_or_gunfire
9476d6c4.wav,Tearing Applause Shatter
94960db1.wav,Bass_drum Knock Snare_drum
9499c467.wav,Writing Bus Tearing
949c3de3.wav,Bass_drum Knock Electric_piano
949ce9ec.wav,Clarinet Flute Saxophone
94a36a13.wav,Trumpet Saxophone Meow
94a5059f.wav,Acoustic_guitar Electric_piano Cello
94a9435c.wav,Bass_drum Snare_drum Knock
94a9ac6d.wav,Squeak Fireworks Tearing
94be89da.wav,Clarinet Saxophone Oboe
94c30fed.wav,Trumpet Clarinet Saxophone
94d06585.wav,Knock Snare_drum Bass_drum
94da7dca.wav,Bark Laughter Trumpet
94dc44c1.wav,Bass_drum Acoustic_guitar Snare_drum
94f8c1e7.wav,Fart Keys_jangling Squeak
9505e4f7.wav,Keys_jangling Tambourine Scissors
9519d9bc.wav,Bus Microwave_oven Squeak
9521c193.wav,Violin_or_fiddle Flute Harmonica
95248d50.wav,Cello Trumpet Acoustic_guitar
952acae5.wav,Hi-hat Finger_snapping Glockenspiel
953356f3.wav,Bass_drum Snare_drum Knock
953c875a.wav,Saxophone Squeak Gong
9546c28d.wav,Writing Tearing Drawer_open_or_close
9548e032.wav,Flute Clarinet Harmonica
954ef6af.wav,Clarinet Saxophone Oboe
954f76aa.wav,Cello Saxophone Flute
955edb3f.wav,Harmonica Flute Trumpet
9568c0f5.wav,Cello Acoustic_guitar Harmonica
9569780a.wav,Cowbell Glockenspiel Snare_drum
956f879d.wav,Hi-hat Snare_drum Finger_snapping
956ff310.wav,Bass_drum Knock Gunshot_or_gunfire
9571b304.wav,Tambourine Hi-hat Keys_jangling
95759620.wav,Bass_drum Snare_drum Knock
957f33b8.wav,Laughter Harmonica Squeak
9581aba0.wav,Bass_drum Knock Gunshot_or_gunfire
958b1832.wav,Knock Microwave_oven Finger_snapping
958f6785.wav,Trumpet Saxophone Oboe
9593d4ac.wav,Clarinet Oboe Saxophone
959fc3b5.wav,Shatter Tearing Squeak
95a062a5.wav,Snare_drum Bass_drum Knock
95adeda9.wav,Gong Electric_piano Harmonica
95ae0453.wav,Computer_keyboard Snare_drum Tearing
95baaac3.wav,Trumpet Cello Saxophone
95cabb0f.wav,Bass_drum Snare_drum Knock
95d1c673.wav,Saxophone Trumpet Shatter
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Oboe Flute
95f4bf5f.wav,Acoustic_guitar Gong Cello
960102c9.wav,Cello Acoustic_guitar Trumpet
9607e8bd.wav,Bass_drum Snare_drum Knock
96159561.wav,Hi-hat Trumpet Gong
961a6103.wav,Trumpet Saxophone Oboe
961db27e.wav,Bass_drum Knock Snare_drum
96205cdd.wav,Violin_or_fiddle Cello Trumpet
96308435.wav,Gong Electric_piano Acoustic_guitar
96420f62.wav,Clarinet Flute Oboe
96431b4e.wav,Telephone Clarinet Meow
964669a1.wav,Gong Acoustic_guitar Double_bass
964ad091.wav,Meow Squeak Telephone
96548650.wav,Cello Acoustic_guitar Double_bass
9657dc79.wav,Tearing Snare_drum Hi-hat
965a0666.wav,Cello Acoustic_guitar Trumpet
966a55fa.wav,Tambourine Shatter Hi-hat
966d20aa.wav,Snare_drum Bass_drum Hi-hat
96821b09.wav,Bass_drum Knock Gunshot_or_gunfire
9693b612.wav,Saxophone Flute Trumpet
969e9b00.wav,Trumpet Saxophone Oboe
969ef2de.wav,Bass_drum Snare_drum Knock
96a00a8d.wav,Shatter Writing Knock
96a0eea4.wav,Keys_jangling Scissors Shatter
96a37c18.wav,Bass_drum Snare_drum Knock
96a42ff4.wav,Flute Saxophone Clarinet
96a4c118.wav,Clarinet Saxophone Flute
96a993ff.wav,Trumpet Hi-hat Gong
96ab3c1e.wav,Trumpet Oboe Saxophone
96ac5c41.wav,Saxophone Clarinet Flute
96af4dfd.wav,Telephone Flute Meow
96c47ec1.wav,Trumpet Saxophone Oboe
96c817b3.wav,Clarinet Gong Acoustic_guitar
96c956e6.wav,Double_bass Acoustic_guitar Cello
96cd095c.wav,Bass_drum Gong Double_bass
96ce9fd2.wav,Writing Shatter Keys_jangling
96d08a79.wav,Bass_drum Knock Gunshot_or_gunfire
96dd4f50.wav,Flute Clarinet Saxophone
96e233de.wav,Flute Harmonica Clarinet
96e29215.wav,Electric_piano Acoustic_guitar Double_bass
96e7795c.wav,Cello Saxophone Acoustic_guitar
96eb705a.wav,Glockenspiel Chime Flute
96f7a0c5.wav,Snare_drum Fart Bass_drum
971aad39.wav,Writing Computer_keyboard Scissors
971d1232.wav,Trumpet Hi-hat Snare_drum
97238e88.wav,Acoustic_guitar Cello Double_bass
9728e49b.wav,Trumpet Gong Hi-hat
973298da.wav,Gunshot_or_gunfire Knock Squeak
973d6a8c.wav,Saxophone Clarinet Flute
973edddf.wav,Finger_snapping Hi-hat Knock
9740e841.wav,Flute Saxophone Cello
97412639.wav,Saxophone Acoustic_guitar Flute
9741f43e.wav,Gong Acoustic_guitar Cello
9743ab4e.wav,Clarinet Flute Violin_or_fiddle
97447853.wav,Hi-hat Finger_snapping Trumpet
975d800f.wav,Bass_drum Knock Gunshot_or_gunfire
97609247.wav,Trumpet Flute Saxophone
9764bf43.wav,Microwave_oven Bus Drawer_open_or_close
976a40fb.wav,Squeak Laughter Cough
9770293b.wav,Snare_drum Hi-hat Tearing
9772ee71.wav,Acoustic_guitar Flute Gong
977bfa36.wav,Drawer_open_or_close Bus Microwave_oven
9789399b.wav,Clarinet Flute Violin_or_fiddle
978d94c2.wav,Electric_piano Acoustic_guitar Telephone
978e11bd.wav,Bass_drum Snare_drum Double_bass
9791705b.wav,Cello Trumpet Microwave_oven
97965f1f.wav,Cello Trumpet Acoustic_guitar
9797d93f.wav,Fart Gunshot_or_gunfire Bass_drum
979f5b22.wav,Clarinet Saxophone Oboe
979fe515.wav,Cello Acoustic_guitar Trumpet
97a2aab4.wav,Trumpet Saxophone Cello
97a67b0b.wav,Violin_or_fiddle Gong Acoustic_guitar
97adb327.wav,Bass_drum Knock Double_bass
97af41ab.wav,Microwave_oven Cello Gong
97b83e05.wav,Squeak Laughter Meow
97bf815a.wav,Clarinet Oboe Saxophone
97c047e3.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
97c1ea2e.wav,Cello Microwave_oven Acoustic_guitar
97cd51bc.wav,Cowbell Violin_or_fiddle Shatter
97d3dce6.wav,Trumpet Saxophone Harmonica
97e0bcc6.wav,Hi-hat Snare_drum Tambourine
97e1ba14.wav,Clarinet Flute Telephone
97e724da.wav,Shatter Keys_jangling Tearing
97ea77ba.wav,Bass_drum Snare_drum Knock
97eaf02c.wav,Tearing Snare_drum Bus
98065459.wav,Cello Double_bass Gong
98195f7c.wav,Finger_snapping Trumpet Tearing
98199480.wav,Flute Clarinet Violin_or_fiddle
9819e91e.wav,Bass_drum Snare_drum Knock
981dac47.wav,Clarinet Flute Oboe
981faa5e.wav,Meow Squeak Trumpet
98238965.wav,Writing Tearing Computer_keyboard
98240e2f.wav,Saxophone Violin_or_fiddle Cello
982768dd.wav,Hi-hat Snare_drum Tambourine
9827c516.wav,Bass_drum Snare_drum Knock
982b3f22.wav,Hi-hat Trumpet Snare_drum
98403e36.wav,Squeak Computer_keyboard Knock
985f66d8.wav,Bass_drum Snare_drum Knock
986094b6.wav,Harmonica Hi-hat Tambourine
9862bcfa.wav,Cello Trumpet Saxophone
9864d92c.wav,Bass_drum Snare_drum Knock
98699863.wav,Violin_or_fiddle Flute Telephone
9869bf25.wav,Trumpet Hi-hat Snare_drum
98780de6.wav,Snare_drum Bass_drum Hi-hat
987e9d25.wav,Clarinet Flute Saxophone
9889afd6.wav,Trumpet Hi-hat Violin_or_fiddle
98941745.wav,Acoustic_guitar Cello Flute
98ab106b.wav,Fart Gunshot_or_gunfire Snare_drum
98b2d01a.wav,Harmonica Telephone Saxophone
98b3bf67.wav,Trumpet Saxophone Cello
98c4733e.wav,Squeak Shatter Fart
98c4a766.wav,Violin_or_fiddle Saxophone Flute
98c7a079.wav,Tearing Squeak Shatter
98caa2b1.wav,Saxophone Flute Trumpet
98cb2af8.wav,Trumpet Oboe Clarinet
98cc0d35.wav,Bass_drum Knock Double_bass
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Oboe Hi-hat
98dfbfbe.wav,Double_bass Microwave_oven Bass_drum
98e5081d.wav,Bass_drum Snare_drum Knock
98ec2bde.wav,Meow Squeak Fart
98f17167.wav,Laughter Writing Cough
98f58f7c.wav,Fart Burping_or_eructation Bark
98feff3f.wav,Writing Knock Microwave_oven
990aa2a0.wav,Acoustic_guitar Double_bass Electric_piano
990f04c1.wav,Harmonica Clarinet Flute
99104092.wav,Hi-hat Snare_drum Trumpet
9917624b.wav,Bass_drum Knock Snare_drum
9917b8ec.wav,Clarinet Acoustic_guitar Saxophone
991bf286.wav,Flute Trumpet Clarinet
991d17ba.wav,Fart Cough Gunshot_or_gunfire
991d612e.wav,Hi-hat Glockenspiel Tambourine
991fdf35.wav,Flute Clarinet Saxophone
9925b772.wav,Hi-hat Finger_snapping Glockenspiel
99344bfb.wav,Acoustic_guitar Cello Double_bass
993b8d3b.wav,Tearing Snare_drum Hi-hat
9940bd2c.wav,Writing Trumpet Scissors
9942bd69.wav,Acoustic_guitar Gong Flute
994a92c1.wav,Squeak Burping_or_eructation Cough
99558bbc.wav,Clarinet Saxophone Gong
9958521a.wav,Clarinet Saxophone Flute
995c229f.wav,Clarinet Saxophone Flute
99699968.wav,Clarinet Gong Flute
996e7bd3.wav,Double_bass Acoustic_guitar Cello
997199bf.wav,Telephone Burping_or_eructation Laughter
997af9d2.wav,Hi-hat Tambourine Snare_drum
9980da68.wav,Double_bass Acoustic_guitar Cello
99982ce1.wav,Bass_drum Trumpet Knock
99a1b10a.wav,Laughter Cough Writing
99a7947f.wav,Hi-hat Trumpet Violin_or_fiddle
99a83fc8.wav,Hi-hat Snare_drum Tearing
99a93799.wav,Bass_drum Knock Shatter
99a98a10.wav,Gong Trumpet Meow
99b01a73.wav,Trumpet Microwave_oven Flute
99b6b9d4.wav,Clarinet Saxophone Flute
99c0cfd1.wav,Cello Acoustic_guitar Microwave_oven
99c56a1e.wav,Double_bass Cello Acoustic_guitar
99c5bef4.wav,Clarinet Flute Oboe
99c8e333.wav,Trumpet Saxophone Drawer_open_or_close
99c9915c.wav,Violin_or_fiddle Telephone Cowbell
99ce6f92.wav,Trumpet Saxophone Clarinet
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Bass_drum Fireworks Knock
99e11bfc.wav,Bass_drum Knock Snare_drum
99e1854a.wav,Bass_drum Knock Snare_drum
99e9308b.wav,Trumpet Saxophone Electric_piano
99f05934.wav,Trumpet Saxophone Flute
99f7317d.wav,Hi-hat Trumpet Glockenspiel
9a00e058.wav,Trumpet Harmonica Hi-hat
9a0217d4.wav,Acoustic_guitar Double_bass Cello
9a038247.wav,Clarinet Acoustic_guitar Gong
9a0873b4.wav,Bass_drum Double_bass Electric_piano
9a0f1d2b.wav,Saxophone Electric_piano Harmonica
9a154f52.wav,Microwave_oven Fireworks Knock
9a15fa1b.wav,Bus Squeak Microwave_oven
9a179da7.wav,Acoustic_guitar Flute Violin_or_fiddle
9a1b776f.wav,Trumpet Saxophone Flute
9a1c5a9b.wav,Shatter Fart Tearing
9a25833f.wav,Squeak Shatter Laughter
9a26ae3f.wav,Tearing Trumpet Knock
9a32c422.wav,Bus Applause Squeak
9a38d39a.wav,Knock Shatter Writing
9a4b948b.wav,Flute Saxophone Clarinet
9a51bee8.wav,Knock Drawer_open_or_close Microwave_oven
9a535d22.wav,Bass_drum Snare_drum Trumpet
9a5526c3.wav,Cello Trumpet Microwave_oven
9a5c6e97.wav,Writing Drawer_open_or_close Computer_keyboard
9a5e2ff0.wav,Hi-hat Trumpet Gong
9a67c5a2.wav,Microwave_oven Burping_or_eructation Telephone
9a6d456d.wav,Clarinet Violin_or_fiddle Saxophone
9a72776c.wav,Squeak Laughter Harmonica
9a7781ce.wav,Flute Clarinet Saxophone
9a77f4bf.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
9a78c808.wav,Flute Saxophone Trumpet
9a7a3681.wav,Cello Trumpet Saxophone
9a7e3c02.wav,Saxophone Clarinet Flute
9a818259.wav,Clarinet Flute Saxophone
9a96c44a.wav,Clarinet Saxophone Oboe
9a973039.wav,Writing Squeak Computer_keyboard
9a98500f.wav,Trumpet Cello Gong
9a9a8b04.wav,Clarinet Saxophone Flute
9a9d7b10.wav,Trumpet Meow Squeak
9aa8d293.wav,Trumpet Saxophone Flute
9aaea490.wav,Fart Shatter Squeak
9abe9084.wav,Trumpet Finger_snapping Tearing
9ac3ffa8.wav,Clarinet Oboe Telephone
9ac42fb4.wav,Gong Acoustic_guitar Fart
9ad09b7d.wav,Bass_drum Snare_drum Knock
9ad4fdbf.wav,Cello Trumpet Double_bass
9ad810eb.wav,Writing Bus Microwave_oven
9aee1a9a.wav,Hi-hat Trumpet Tearing
9af56cf1.wav,Laughter Squeak Violin_or_fiddle
9afbb20d.wav,Hi-hat Trumpet Tearing
9b012806.wav,Acoustic_guitar Gong Electric_piano
9b0796f8.wav,Bass_drum Snare_drum Finger_snapping
9b08c087.wav,Saxophone Clarinet Flute
9b0edc5d.wav,Acoustic_guitar Cello Gong
9b174107.wav,Violin_or_fiddle Cello Double_bass
9b17a88f.wav,Hi-hat Harmonica Flute
9b1825ea.wav,Laughter Burping_or_eructation Bark
9b1d68cf.wav,Writing Drawer_open_or_close Tearing
9b2b21bb.wav,Cello Trumpet Double_bass
9b2d6829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9b2dcfef.wav,Saxophone Clarinet Trumpet
9b325889.wav,Acoustic_guitar Gong Cello
9b34f24d.wav,Bass_drum Snare_drum Knock
9b3650e9.wav,Saxophone Trumpet Violin_or_fiddle
9b3f9aae.wav,Flute Clarinet Saxophone
9b4b0e42.wav,Hi-hat Snare_drum Tearing
9b4c38a0.wav,Cello Acoustic_guitar Microwave_oven
9b51add4.wav,Bass_drum Knock Snare_drum
9b5afc0b.wav,Clarinet Trumpet Saxophone
9b5fd9aa.wav,Saxophone Clarinet Flute
9b660e81.wav,Trumpet Saxophone Electric_piano
9b6955a0.wav,Writing Computer_keyboard Keys_jangling
9b6a33b1.wav,Bass_drum Snare_drum Knock
9b6a4d3a.wav,Hi-hat Finger_snapping Tambourine
9b7614f5.wav,Flute Saxophone Clarinet
9b7dba6d.wav,Applause Gunshot_or_gunfire Fireworks
9b864a90.wav,Glockenspiel Shatter Finger_snapping
9b90b201.wav,Squeak Cough Meow
9ba882fa.wav,Cello Saxophone Trumpet
9bb0e4ff.wav,Clarinet Flute Violin_or_fiddle
9bb401a1.wav,Hi-hat Trumpet Snare_drum
9bb58c86.wav,Trumpet Gong Oboe
9bb6e17e.wav,Laughter Saxophone Bus
9bb8f8b6.wav,Clarinet Flute Harmonica
9bbc1586.wav,Trumpet Oboe Saxophone
9bc11fc2.wav,Drawer_open_or_close Knock Fireworks
9bc1b7ae.wav,Acoustic_guitar Double_bass Electric_piano
9bc1cda5.wav,Trumpet Cello Electric_piano
9bc8fef8.wav,Bass_drum Knock Double_bass
9bc9408c.wav,Bus Microwave_oven Saxophone
9bccee27.wav,Knock Drawer_open_or_close Microwave_oven
9beda058.wav,Trumpet Saxophone Oboe
9bfac103.wav,Clarinet Flute Saxophone
9bff1d02.wav,Acoustic_guitar Cello Bass_drum
9c0037b8.wav,Harmonica Squeak Chime
9c063f54.wav,Violin_or_fiddle Acoustic_guitar Cello
9c08f924.wav,Electric_piano Hi-hat Snare_drum
9c14157b.wav,Burping_or_eructation Violin_or_fiddle Microwave_oven
9c17a9ab.wav,Bass_drum Snare_drum Knock
9c1947db.wav,Trumpet Finger_snapping Hi-hat
9c1b8f23.wav,Flute Writing Harmonica
9c224683.wav,Cello Trumpet Saxophone
9c31bbec.wav,Saxophone Flute Electric_piano
9c3f96c0.wav,Flute Clarinet Cello
9c4462a9.wav,Hi-hat Finger_snapping Tearing
9c53edce.wav,Cello Acoustic_guitar Trumpet
9c5b37c5.wav,Cello Trumpet Acoustic_guitar
9c69283b.wav,Bass_drum Knock Gunshot_or_gunfire
9c7058f4.wav,Acoustic_guitar Gong Snare_drum
9c7a676e.wav,Cello Violin_or_fiddle Trumpet
9c7cee6e.wav,Tambourine Shatter Keys_jangling
9c80c2dc.wav,Microwave_oven Squeak Bus
9c92302a.wav,Gong Hi-hat Tearing
9c9a09d2.wav,Bass_drum Knock Gunshot_or_gunfire
9c9a4ab0.wav,Cello Acoustic_guitar Microwave_oven
9c9dbb32.wav,Trumpet Cello Oboe
9caf2d82.wav,Cough Laughter Burping_or_eructation
9cb34b9e.wav,Shatter Tearing Drawer_open_or_close
9cb91ac4.wav,Knock Double_bass Acoustic_guitar
9cd2f7ce.wav,Hi-hat Snare_drum Writing
9cd68da7.wav,Cello Acoustic_guitar Trumpet
9cdb3e29.wav,Shatter Fart Tearing
9cdb4129.wav,Bass_drum Knock Gunshot_or_gunfire
9cdc4961.wav,Flute Trumpet Saxophone
9ce11db1.wav,Shatter Squeak Fireworks
9ce3e302.wav,Fart Burping_or_eructation Gunshot_or_gunfire
9ce62ba5.wav,Violin_or_fiddle Flute Saxophone
9ceaec5b.wav,Trumpet Oboe Flute
9cec791e.wav,Applause Tearing Shatter
9ced683f.wav,Knock Drawer_open_or_close Microwave_oven
9cff1925.wav,Finger_snapping Bass_drum Hi-hat
9d0d471d.wav,Knock Snare_drum Trumpet
9d14aaf4.wav,Acoustic_guitar Trumpet Flute
9d241042.wav,Knock Bark Finger_snapping
9d299d8c.wav,Clarinet Flute Violin_or_fiddle
9d2d9c56.wav,Glockenspiel Chime Electric_piano
9d321f74.wav,Acoustic_guitar Gong Double_bass
9d3391f6.wav,Cello Double_bass Acoustic_guitar
9d45fb82.wav,Hi-hat Finger_snapping Glockenspiel
9d4f422d.wav,Flute Saxophone Trumpet
9d5064a8.wav,Flute Trumpet Saxophone
9d61aae9.wav,Bass_drum Snare_drum Knock
9d72a3ec.wav,Snare_drum Tambourine Violin_or_fiddle
9d737f30.wav,Trumpet Hi-hat Gong
9d74da66.wav,Trumpet Hi-hat Saxophone
9d79a52e.wav,Flute Microwave_oven Meow
9d7ada24.wav,Clarinet Flute Oboe
9d7e3931.wav,Burping_or_eructation Cough Acoustic_guitar
9d80c51b.wav,Hi-hat Trumpet Gong
9d8273cc.wav,Trumpet Knock Double_bass
9d86543b.wav,Trumpet Hi-hat Snare_drum
9d8888c8.wav,Laughter Fart Cello
9d931628.wav,Flute Clarinet Oboe
9d9415dd.wav,Trumpet Saxophone Clarinet
9d9b8f80.wav,Cello Acoustic_guitar Trumpet
9d9c3829.wav,Telephone Gong Electric_piano
9d9dc988.wav,Laughter Applause Bark
9d9f2683.wav,Shatter Tambourine Fart
9d9fb173.wav,Violin_or_fiddle Shatter Tearing
9daac2d9.wav,Saxophone Clarinet Flute
9db0fa67.wav,Trumpet Knock Hi-hat
9db13501.wav,Clarinet Gong Acoustic_guitar
9db64849.wav,Violin_or_fiddle Harmonica Saxophone
9dbcbf06.wav,Bass_drum Snare_drum Knock
9dc56bef.wav,Trumpet Saxophone Oboe
9dcb5fd4.wav,Cello Saxophone Clarinet
9dd47780.wav,Trumpet Acoustic_guitar Violin_or_fiddle
9dd6ddb0.wav,Acoustic_guitar Microwave_oven Cello
9dd7a45d.wav,Trumpet Hi-hat Knock
9ddaada9.wav,Shatter Tearing Tambourine
9de2d8e7.wav,Clarinet Flute Telephone
9df3b31e.wav,Shatter Glockenspiel Acoustic_guitar
9df4897b.wav,Flute Clarinet Harmonica
9dfc41b6.wav,Flute Saxophone Violin_or_fiddle
9e01d37b.wav,Cello Acoustic_guitar Bass_drum
9e0660f7.wav,Clarinet Saxophone Flute
9e086df0.wav,Violin_or_fiddle Saxophone Flute
9e0b952c.wav,Bass_drum Snare_drum Trumpet
9e0bd7b2.wav,Chime Cowbell Microwave_oven
9e0cd829.wav,Bass_drum Snare_drum Knock
9e12816c.wav,Bass_drum Knock Snare_drum
9e13c4c8.wav,Trumpet Saxophone Harmonica
9e209e1a.wav,Hi-hat Tambourine Shatter
9e3bcc22.wav,Trumpet Flute Hi-hat
9e3fa2d0.wav,Acoustic_guitar Cello Saxophone
9e3ff1d8.wav,Shatter Tearing Squeak
9e4016e8.wav,Shatter Tearing Writing
9e4b301c.wav,Microwave_oven Drawer_open_or_close Writing
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Cello Flute Saxophone
9e6112ee.wav,Writing Scissors Squeak
9e64428c.wav,Acoustic_guitar Trumpet Saxophone
9e681949.wav,Cowbell Glockenspiel Acoustic_guitar
9e68a6ce.wav,Cowbell Violin_or_fiddle Saxophone
9e6c57cb.wav,Hi-hat Snare_drum Trumpet
9e7de1e2.wav,Harmonica Flute Telephone
9e80637b.wav,Cello Trumpet Acoustic_guitar
9e834633.wav,Cello Trumpet Acoustic_guitar
9e8bddac.wav,Acoustic_guitar Writing Gong
9e91e5c3.wav,Cello Double_bass Acoustic_guitar
9e9a790d.wav,Snare_drum Fireworks Tearing
9e9e4b90.wav,Writing Fart Tambourine
9ea28de6.wav,Clarinet Oboe Saxophone
9ea318bd.wav,Saxophone Violin_or_fiddle Harmonica
9ea3d0d5.wav,Harmonica Laughter Clarinet
9ea7b10e.wav,Hi-hat Snare_drum Trumpet
9ead0bb1.wav,Saxophone Flute Clarinet
9eb12596.wav,Bark Squeak Shatter
9eb4fa3f.wav,Tambourine Keys_jangling Hi-hat
9eb53ab5.wav,Trumpet Flute Oboe
9eb618a3.wav,Microwave_oven Cello Laughter
9eba82c2.wav,Hi-hat Finger_snapping Glockenspiel
9ebdb103.wav,Hi-hat Gong Trumpet
9ebff0e2.wav,Trumpet Saxophone Oboe
9ec0f35e.wav,Saxophone Fart Gong
9ec43ab3.wav,Acoustic_guitar Gong Double_bass
9ec4b37a.wav,Drawer_open_or_close Shatter Writing
9ec78e79.wav,Cowbell Shatter Glockenspiel
9ec9187f.wav,Clarinet Telephone Flute
9ec9aec6.wav,Drawer_open_or_close Squeak Shatter
9ecb4a2b.wav,Clarinet Flute Saxophone
9ed0545a.wav,Violin_or_fiddle Harmonica Flute
9ed1ae8f.wav,Clarinet Gong Acoustic_guitar
9edc7957.wav,Violin_or_fiddle Hi-hat Snare_drum
9ee4c030.wav,Bark Flute Laughter
9ee4fa1e.wav,Squeak Microwave_oven Shatter
9ee83aa5.wav,Trumpet Oboe Saxophone
9ee84a2e.wav,Cello Acoustic_guitar Trumpet
9ee8e9db.wav,Flute Clarinet Saxophone
9eed3c3f.wav,Clarinet Telephone Saxophone
9eeeb5d1.wav,Acoustic_guitar Telephone Flute
9ef21263.wav,Clarinet Saxophone Flute
9f12eb4e.wav,Meow Squeak Drawer_open_or_close
9f17d9f9.wav,Cello Acoustic_guitar Double_bass
9f195714.wav,Glockenspiel Fireworks Cowbell
9f220638.wav,Cello Trumpet Saxophone
