fname,label
758fdd55.wav,Fart Laughter Bark
75962078.wav,Drawer_open_or_close Acoustic_guitar Burping_or_eructation
75b3d806.wav,Clarinet Flute Acoustic_guitar
75bb9b06.wav,Computer_keyboard Squeak Gunshot_or_gunfire
75bbb109.wav,Telephone Flute Cowbell
75c38d6a.wav,Flute Harmonica Cowbell
75c43c78.wav,Keys_jangling Tambourine Writing
75ce3b44.wav,Flute Saxophone Harmonica
75d14716.wav,Fireworks Drawer_open_or_close Knock
75d1d7bb.wav,Applause Bark Laughter
75e35e02.wav,Bark Laughter Cough
75e75719.wav,Fart Cough Tearing
75fa1a51.wav,Fart Snare_drum Gong
75fc4be6.wav,Clarinet Flute Acoustic_guitar
75fdb602.wav,Gunshot_or_gunfire Snare_drum Bass_drum
76150ff9.wav,Bass_drum Knock Snare_drum
762fec32.wav,Glockenspiel Electric_piano Trumpet
76306f8b.wav,Meow Cough Burping_or_eructation
763241e6.wav,Flute Oboe Clarinet
763efe7a.wav,Meow Oboe Clarinet
7641b87b.wav,Knock Drawer_open_or_close Cough
76451aea.wav,Clarinet Flute Oboe
764c96e2.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
76631c30.wav,Keys_jangling Computer_keyboard Writing
766d0eb4.wav,Scissors Writing Shatter
766e9862.wav,Flute Clarinet Saxophone
7678dfd0.wav,Squeak Tambourine Trumpet
767f447b.wav,Trumpet Knock Flute
7683f8ea.wav,Bass_drum Knock Gunshot_or_gunfire
768af1aa.wav,Violin_or_fiddle Flute Oboe
76a824aa.wav,Trumpet Acoustic_guitar Electric_piano
76ab680e.wav,Trumpet Violin_or_fiddle Flute
76b8cd2a.wav,Bass_drum Snare_drum Knock
76b8fc7d.wav,Cello Acoustic_guitar Gong
76bbb226.wav,Finger_snapping Knock Tearing
76bfbad2.wav,Violin_or_fiddle Squeak Harmonica
76c3b39d.wav,Trumpet Violin_or_fiddle Flute
76c5e487.wav,Trumpet Violin_or_fiddle Saxophone
76cb56fe.wav,Shatter Knock Finger_snapping
76ce29de.wav,Trumpet Oboe Meow
76ce4ebd.wav,Knock Bass_drum Gunshot_or_gunfire
76d77da8.wav,Chime Fart Squeak
76e421ee.wav,Writing Computer_keyboard Fart
76e68d7a.wav,Cello Acoustic_guitar Double_bass
76f467b7.wav,Cello Saxophone Acoustic_guitar
76f91470.wav,Bass_drum Snare_drum Hi-hat
76faf95a.wav,Clarinet Trumpet Cello
76fb98f1.wav,Bass_drum Knock Snare_drum
76fbffde.wav,Finger_snapping Knock Snare_drum
77052299.wav,Bass_drum Knock Snare_drum
7708ebd8.wav,Violin_or_fiddle Gong Tambourine
7717a15e.wav,Bark Writing Bus
771e9c38.wav,Violin_or_fiddle Flute Cello
771ee8d4.wav,Acoustic_guitar Flute Writing
77297ed3.wav,Fart Gunshot_or_gunfire Squeak
772d5545.wav,Cello Double_bass Violin_or_fiddle
77393d30.wav,Computer_keyboard Drawer_open_or_close Fart
773fb3df.wav,Fart Tearing Writing
774cace9.wav,Clarinet Flute Acoustic_guitar
774e5b23.wav,Knock Trumpet Flute
77507e47.wav,Hi-hat Finger_snapping Snare_drum
775583cb.wav,Clarinet Saxophone Flute
7759b661.wav,Oboe Meow Cowbell
775b0759.wav,Violin_or_fiddle Flute Trumpet
777841f5.wav,Acoustic_guitar Flute Saxophone
778306c2.wav,Bass_drum Knock Snare_drum
77849fd9.wav,Trumpet Flute Saxophone
778670a2.wav,Writing Knock Computer_keyboard
7787050c.wav,Shatter Writing Tearing
778958ef.wav,Microwave_oven Burping_or_eructation Drawer_open_or_close
778a1978.wav,Harmonica Violin_or_fiddle Flute
77943303.wav,Cough Burping_or_eructation Laughter
779483df.wav,Acoustic_guitar Saxophone Flute
77a687d3.wav,Bass_drum Snare_drum Telephone
77ba4453.wav,Flute Clarinet Saxophone
77cdea06.wav,Double_bass Acoustic_guitar Cello
77d2cf62.wav,Hi-hat Writing Shatter
77d2dc1b.wav,Bass_drum Knock Double_bass
77de6b69.wav,Bass_drum Knock Double_bass
77ec81be.wav,Gunshot_or_gunfire Bass_drum Telephone
77ee306d.wav,Flute Trumpet Saxophone
77f76bbc.wav,Fart Drawer_open_or_close Cough
77fd481a.wav,Tearing Scissors Computer_keyboard
7805dff9.wav,Flute Trumpet Violin_or_fiddle
7806316e.wav,Tearing Fireworks Gunshot_or_gunfire
780dadc3.wav,Cello Electric_piano Double_bass
781059ae.wav,Bass_drum Knock Snare_drum
78111e40.wav,Bass_drum Snare_drum Knock
7811be44.wav,Fart Cough Writing
7812533a.wav,Tambourine Flute Keys_jangling
781499f3.wav,Trumpet Oboe Violin_or_fiddle
781c8069.wav,Cello Saxophone Squeak
781cab99.wav,Computer_keyboard Writing Drawer_open_or_close
781de125.wav,Gong Cello Acoustic_guitar
7820fdd4.wav,Chime Writing Tambourine
78223153.wav,Hi-hat Trumpet Flute
7829ffa9.wav,Flute Violin_or_fiddle Harmonica
782c346f.wav,Hi-hat Scissors Writing
782d84af.wav,Clarinet Acoustic_guitar Cello
782f4030.wav,Glockenspiel Trumpet Squeak
7833c141.wav,Clarinet Flute Saxophone
783d2c83.wav,Clarinet Chime Oboe
784b5eb7.wav,Cowbell Writing Flute
78556026.wav,Cello Snare_drum Violin_or_fiddle
786eb056.wav,Harmonica Meow Telephone
786ebb68.wav,Acoustic_guitar Gong Flute
787cebba.wav,Acoustic_guitar Electric_piano Gong
78803c8c.wav,Bass_drum Knock Microwave_oven
788430c5.wav,Oboe Meow Gong
78885fa8.wav,Double_bass Gong Cello
788f7e50.wav,Violin_or_fiddle Flute Trumpet
789792a4.wav,Bass_drum Cello Double_bass
789a0faf.wav,Fart Gunshot_or_gunfire Fireworks
789c0c18.wav,Flute Saxophone Clarinet
789f1c2a.wav,Violin_or_fiddle Chime Meow
78a1ecfe.wav,Cello Double_bass Violin_or_fiddle
78a387d6.wav,Cello Saxophone Violin_or_fiddle
78aad9dc.wav,Fart Tearing Microwave_oven
78bc8a0a.wav,Violin_or_fiddle Flute Cello
78c0a3e5.wav,Clarinet Flute Saxophone
78c53e09.wav,Bark Fart Applause
78d550c4.wav,Writing Fart Computer_keyboard
78e1f798.wav,Acoustic_guitar Cowbell Gong
78e6d1e7.wav,Meow Oboe Squeak
78eb9ee8.wav,Snare_drum Bass_drum Tearing
78f5d84b.wav,Bass_drum Knock Snare_drum
78f64d2b.wav,Fart Drawer_open_or_close Shatter
78f8dae9.wav,Hi-hat Glockenspiel Flute
78ff61a8.wav,Scissors Shatter Keys_jangling
7901b500.wav,Flute Saxophone Electric_piano
79059289.wav,Drawer_open_or_close Microwave_oven Fart
790c0a14.wav,Clarinet Flute Saxophone
79136bcf.wav,Trumpet Knock Finger_snapping
7914d30f.wav,Trumpet Flute Harmonica
7917de94.wav,Drawer_open_or_close Knock Writing
79196931.wav,Acoustic_guitar Double_bass Electric_piano
7921aade.wav,Gong Laughter Telephone
7927160c.wav,Clarinet Flute Oboe
792b2873.wav,Acoustic_guitar Double_bass Electric_piano
79346331.wav,Trumpet Violin_or_fiddle Electric_piano
7935b0e2.wav,Cello Acoustic_guitar Double_bass
793d76b2.wav,Cello Double_bass Gong
7942ef15.wav,Tambourine Burping_or_eructation Writing
7945d2a7.wav,Meow Squeak Tambourine
79584580.wav,Flute Meow Cowbell
795e11a4.wav,Gong Clarinet Violin_or_fiddle
7961cae0.wav,Cello Saxophone Violin_or_fiddle
79654d40.wav,Trumpet Violin_or_fiddle Flute
796890cc.wav,Flute Clarinet Telephone
797780fa.wav,Saxophone Flute Trumpet
79814830.wav,Bass_drum Knock Gong
79841cc8.wav,Bass_drum Knock Double_bass
7988444e.wav,Clarinet Flute Electric_piano
79907fe4.wav,Applause Squeak Shatter
7990842b.wav,Double_bass Acoustic_guitar Cello
7997b2bf.wav,Writing Drawer_open_or_close Scissors
799a5d18.wav,Acoustic_guitar Double_bass Electric_piano
79a18311.wav,Saxophone Bark Double_bass
79a41b44.wav,Clarinet Flute Oboe
79aa749f.wav,Cello Double_bass Acoustic_guitar
79ae8708.wav,Knock Microwave_oven Squeak
79b42a4b.wav,Snare_drum Violin_or_fiddle Fart
79b90729.wav,Acoustic_guitar Electric_piano Cello
79b9d0ac.wav,Violin_or_fiddle Flute Cello
79c42635.wav,Laughter Computer_keyboard Telephone
79c9f959.wav,Chime Meow Telephone
79cf3157.wav,Acoustic_guitar Chime Electric_piano
79db77f8.wav,Bass_drum Knock Snare_drum
79ea9c8d.wav,Acoustic_guitar Clarinet Microwave_oven
79f68bc0.wav,Flute Clarinet Saxophone
7a08f881.wav,Knock Bass_drum Double_bass
7a135d94.wav,Cowbell Finger_snapping Acoustic_guitar
7a1461f6.wav,Cowbell Telephone Flute
7a21d4ba.wav,Flute Clarinet Violin_or_fiddle
7a24dfe2.wav,Violin_or_fiddle Cowbell Gong
7a2954e4.wav,Cowbell Flute Acoustic_guitar
7a29799f.wav,Bass_drum Double_bass Knock
7a384640.wav,Bass_drum Snare_drum Knock
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Laughter Cough Flute
7a3dfe00.wav,Bass_drum Snare_drum Knock
7a493aa4.wav,Saxophone Clarinet Acoustic_guitar
7a52fb48.wav,Laughter Cough Bark
7a596406.wav,Hi-hat Finger_snapping Tearing
7a5aa493.wav,Flute Clarinet Oboe
7a6823fe.wav,Harmonica Tambourine Violin_or_fiddle
7a720227.wav,Trumpet Oboe Violin_or_fiddle
7a73f213.wav,Bass_drum Knock Snare_drum
7a774e4f.wav,Clarinet Flute Oboe
7a7d547f.wav,Acoustic_guitar Cello Double_bass
7a8b587a.wav,Telephone Laughter Chime
7a914c27.wav,Trumpet Acoustic_guitar Cowbell
7a929de6.wav,Shatter Writing Keys_jangling
7a94d08a.wav,Violin_or_fiddle Trumpet Flute
7a96fbb4.wav,Clarinet Saxophone Flute
7a985ef9.wav,Writing Computer_keyboard Knock
7a991ba0.wav,Trumpet Violin_or_fiddle Saxophone
7aa42206.wav,Squeak Fart Shatter
7aa58339.wav,Applause Fireworks Gunshot_or_gunfire
7ab9f7af.wav,Clarinet Flute Acoustic_guitar
7aba998a.wav,Bass_drum Knock Snare_drum
7abe967a.wav,Violin_or_fiddle Trumpet Flute
7ac649fa.wav,Cowbell Glockenspiel Flute
7ac71752.wav,Trumpet Violin_or_fiddle Flute
7ad14962.wav,Cello Fireworks Shatter
7af6ef7f.wav,Fireworks Gunshot_or_gunfire Snare_drum
7af73c7d.wav,Flute Clarinet Harmonica
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Flute Acoustic_guitar
7b1adebd.wav,Knock Trumpet Drawer_open_or_close
7b202f31.wav,Drawer_open_or_close Gunshot_or_gunfire Squeak
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Bass_drum
7b2f865c.wav,Drawer_open_or_close Writing Tearing
7b3215eb.wav,Acoustic_guitar Saxophone Flute
7b3376cd.wav,Hi-hat Gong Snare_drum
7b3c2236.wav,Applause Tearing Fart
7b3d5cce.wav,Saxophone Squeak Drawer_open_or_close
7b49d63f.wav,Bass_drum Snare_drum Knock
7b578497.wav,Flute Saxophone Electric_piano
7b5ec964.wav,Laughter Squeak Fart
7b604493.wav,Clarinet Flute Chime
7b650aeb.wav,Flute Saxophone Bark
7b672f5a.wav,Shatter Drawer_open_or_close Keys_jangling
7b69ef3e.wav,Acoustic_guitar Fart Microwave_oven
7b6e5762.wav,Telephone Acoustic_guitar Fart
7b6e969e.wav,Trumpet Violin_or_fiddle Oboe
7b72fccc.wav,Acoustic_guitar Electric_piano Tambourine
7b78381b.wav,Bass_drum Knock Trumpet
7b7dad57.wav,Acoustic_guitar Cello Double_bass
7b7dd15e.wav,Harmonica Cowbell Hi-hat
7b851138.wav,Shatter Gunshot_or_gunfire Meow
7b90e704.wav,Meow Bark Telephone
7b944469.wav,Acoustic_guitar Telephone Burping_or_eructation
7b97e638.wav,Writing Hi-hat Shatter
7bb156d7.wav,Hi-hat Tambourine Glockenspiel
7bcf5502.wav,Flute Saxophone Bark
7bd7f530.wav,Hi-hat Tambourine Glockenspiel
7be1e9f8.wav,Microwave_oven Computer_keyboard Knock
7be6ad42.wav,Gong Acoustic_guitar Flute
7be73e19.wav,Flute Clarinet Meow
7c093e45.wav,Acoustic_guitar Flute Saxophone
7c0964e0.wav,Acoustic_guitar Cello Gong
7c0eb71d.wav,Double_bass Acoustic_guitar Electric_piano
7c16a535.wav,Bass_drum Knock Double_bass
7c19c805.wav,Bass_drum Knock Gunshot_or_gunfire
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Violin_or_fiddle Trumpet Flute
7c2f1d31.wav,Bass_drum Knock Gunshot_or_gunfire
7c302da7.wav,Acoustic_guitar Writing Cowbell
7c33b335.wav,Fart Chime Keys_jangling
7c352fba.wav,Cello Acoustic_guitar Double_bass
7c376c10.wav,Acoustic_guitar Burping_or_eructation Knock
7c3c825a.wav,Hi-hat Harmonica Trumpet
7c3cbc2e.wav,Flute Electric_piano Clarinet
7c3e8e98.wav,Bass_drum Knock Snare_drum
7c42fa6a.wav,Flute Harmonica Saxophone
7c444d1b.wav,Trumpet Saxophone Double_bass
7c463714.wav,Gunshot_or_gunfire Tearing Snare_drum
7c485b42.wav,Flute Double_bass Cello
7c56f810.wav,Saxophone Trumpet Violin_or_fiddle
7c5d1455.wav,Writing Squeak Shatter
7c6999be.wav,Trumpet Knock Cowbell
7c6c426f.wav,Meow Squeak Violin_or_fiddle
7c720da1.wav,Double_bass Bass_drum Electric_piano
7c7e7193.wav,Trumpet Violin_or_fiddle Saxophone
7c7e8e9c.wav,Bass_drum Knock Electric_piano
7c81b6bb.wav,Flute Chime Harmonica
7c82c750.wav,Drawer_open_or_close Knock Snare_drum
7c884a13.wav,Acoustic_guitar Double_bass Gong
7c91c7b9.wav,Acoustic_guitar Flute Double_bass
7c9572f1.wav,Trumpet Knock Gunshot_or_gunfire
7c9764de.wav,Cello Double_bass Acoustic_guitar
7c99b1d0.wav,Hi-hat Trumpet Chime
7c9fb8d6.wav,Applause Bus Laughter
7ca8497c.wav,Cello Saxophone Acoustic_guitar
7ca9fb32.wav,Cello Double_bass Acoustic_guitar
7cb103db.wav,Trumpet Hi-hat Chime
7cb65835.wav,Violin_or_fiddle Trumpet Flute
7cc09d5b.wav,Tearing Writing Scissors
7cc5a52b.wav,Trumpet Flute Saxophone
7cd190e1.wav,Cough Burping_or_eructation Fart
7cd33080.wav,Flute Harmonica Clarinet
7cd57edd.wav,Hi-hat Harmonica Glockenspiel
7ceefa5e.wav,Bass_drum Knock Double_bass
7cf717b3.wav,Saxophone Flute Clarinet
7d07898d.wav,Burping_or_eructation Flute Acoustic_guitar
7d0a73de.wav,Double_bass Cello Saxophone
7d106d05.wav,Violin_or_fiddle Trumpet Saxophone
7d109c79.wav,Clarinet Saxophone Flute
7d1b9d99.wav,Drawer_open_or_close Microwave_oven Burping_or_eructation
7d2930a1.wav,Bass_drum Knock Gunshot_or_gunfire
7d2d2922.wav,Trumpet Flute Oboe
7d30264e.wav,Acoustic_guitar Fart Writing
7d42f618.wav,Knock Double_bass Bass_drum
7d436d71.wav,Clarinet Flute Meow
7d559dd9.wav,Cello Double_bass Acoustic_guitar
7d561434.wav,Knock Bass_drum Writing
7d590e7d.wav,Tearing Fart Bark
7d5f52f6.wav,Clarinet Flute Meow
7d633352.wav,Bass_drum Snare_drum Knock
7d6bdda3.wav,Hi-hat Snare_drum Tambourine
7d6e14d4.wav,Bass_drum Knock Microwave_oven
7d7f16cc.wav,Violin_or_fiddle Flute Cello
7d85422c.wav,Squeak Fart Cough
7d88dbc5.wav,Hi-hat Finger_snapping Snare_drum
7d89c036.wav,Knock Computer_keyboard Drawer_open_or_close
7d8b72b3.wav,Cello Double_bass Electric_piano
7d941f75.wav,Acoustic_guitar Saxophone Cello
7d99fba9.wav,Violin_or_fiddle Saxophone Double_bass
7d9acfc9.wav,Electric_piano Microwave_oven Telephone
7da1cb35.wav,Acoustic_guitar Telephone Electric_piano
7da39019.wav,Hi-hat Tambourine Shatter
7da94cf9.wav,Writing Tearing Scissors
7da9e6a4.wav,Saxophone Flute Trumpet
7dae1b90.wav,Trumpet Violin_or_fiddle Saxophone
7db815c8.wav,Trumpet Violin_or_fiddle Flute
7dbac39f.wav,Hi-hat Finger_snapping Tambourine
7dc3d66b.wav,Glockenspiel Chime Hi-hat
7dc923ea.wav,Acoustic_guitar Double_bass Electric_piano
7dc97520.wav,Bass_drum Snare_drum Hi-hat
7dcf0baf.wav,Acoustic_guitar Double_bass Cello
7dd7650c.wav,Bass_drum Knock Snare_drum
7de0bdb7.wav,Flute Violin_or_fiddle Cello
7de91fd5.wav,Gunshot_or_gunfire Snare_drum Fireworks
7deb819f.wav,Double_bass Cello Acoustic_guitar
7dec6ff1.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
7df3f9fb.wav,Bass_drum Knock Double_bass
7df6b578.wav,Hi-hat Trumpet Violin_or_fiddle
7dff2de0.wav,Gong Acoustic_guitar Electric_piano
7e0efff6.wav,Trumpet Violin_or_fiddle Flute
7e1245a8.wav,Acoustic_guitar Cello Double_bass
7e17b2ed.wav,Gunshot_or_gunfire Fart Knock
7e1c049f.wav,Clarinet Flute Meow
7e1f82fb.wav,Trumpet Violin_or_fiddle Flute
7e20df38.wav,Trumpet Flute Oboe
7e26410f.wav,Bass_drum Knock Tearing
7e2ca52d.wav,Hi-hat Finger_snapping Shatter
7e444cea.wav,Finger_snapping Knock Writing
7e468821.wav,Clarinet Flute Saxophone
7e4dd1d8.wav,Cello Violin_or_fiddle Acoustic_guitar
7e4fb0e6.wav,Meow Burping_or_eructation Bark
7e522fa7.wav,Cough Acoustic_guitar Harmonica
7e54ba11.wav,Flute Oboe Electric_piano
7e57ebd1.wav,Tambourine Chime Cough
7e58e8e3.wav,Clarinet Flute Telephone
7e5a6c4c.wav,Knock Bass_drum Double_bass
7e5b55f2.wav,Writing Tearing Computer_keyboard
7e6fda79.wav,Bass_drum Electric_piano Double_bass
7e71251a.wav,Bass_drum Knock Snare_drum
7e769882.wav,Drawer_open_or_close Computer_keyboard Writing
7e78a8da.wav,Flute Clarinet Harmonica
7e7c0205.wav,Trumpet Double_bass Drawer_open_or_close
7e7c2717.wav,Knock Bass_drum Snare_drum
7e7e1779.wav,Flute Clarinet Saxophone
7e82d24d.wav,Clarinet Oboe Harmonica
7e84a01c.wav,Clarinet Flute Gong
7e8fdee3.wav,Acoustic_guitar Cello Clarinet
7e916035.wav,Trumpet Flute Violin_or_fiddle
7ea3840f.wav,Flute Saxophone Trumpet
7ea5cc5d.wav,Snare_drum Tearing Violin_or_fiddle
7ea9d80d.wav,Violin_or_fiddle Trumpet Flute
7eab25b6.wav,Oboe Flute Saxophone
7eb30064.wav,Drawer_open_or_close Writing Squeak
7eb3a36a.wav,Gong Electric_piano Telephone
7eb5cc8e.wav,Flute Meow Oboe
7eb66fd1.wav,Gong Double_bass Acoustic_guitar
7ebee282.wav,Bass_drum Knock Gunshot_or_gunfire
7ec1ee99.wav,Fart Tearing Scissors
7ec83665.wav,Knock Finger_snapping Bass_drum
7ecf2fab.wav,Fart Knock Burping_or_eructation
7ecf4c46.wav,Bass_drum Knock Snare_drum
7ed5fb2c.wav,Writing Computer_keyboard Tearing
7ed98e85.wav,Glockenspiel Gong Chime
7ee759e4.wav,Flute Harmonica Cowbell
7eec181f.wav,Shatter Keys_jangling Tearing
7eeecb17.wav,Tambourine Hi-hat Gong
7eef1eda.wav,Hi-hat Finger_snapping Shatter
7ef111e3.wav,Meow Glockenspiel Shatter
7ef23357.wav,Shatter Writing Burping_or_eructation
7ef693d8.wav,Shatter Squeak Fireworks
7ef76869.wav,Gong Glockenspiel Chime
7eff5117.wav,Clarinet Saxophone Squeak
7effbadf.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
7f007a94.wav,Cello Acoustic_guitar Violin_or_fiddle
7f00840c.wav,Tearing Writing Computer_keyboard
7f00c45d.wav,Trumpet Saxophone Double_bass
7f013c49.wav,Clarinet Flute Squeak
7f066449.wav,Flute Chime Gong
7f07067a.wav,Acoustic_guitar Double_bass Electric_piano
7f0a546b.wav,Trumpet Meow Gong
7f0c6845.wav,Clarinet Flute Acoustic_guitar
7f17f307.wav,Bass_drum Double_bass Knock
7f1c8dbf.wav,Trumpet Violin_or_fiddle Flute
7f1f211a.wav,Bass_drum Knock Double_bass
7f2f6de5.wav,Acoustic_guitar Cello Gong
7f46aa2f.wav,Acoustic_guitar Flute Double_bass
7f542379.wav,Trumpet Saxophone Flute
7f5d7f35.wav,Drawer_open_or_close Writing Squeak
7f5fa852.wav,Burping_or_eructation Cough Telephone
7f5fbd6b.wav,Acoustic_guitar Chime Electric_piano
7f6d99e7.wav,Cello Cowbell Clarinet
7f6e598b.wav,Flute Clarinet Saxophone
7f77b540.wav,Saxophone Trumpet Acoustic_guitar
7f7d50c1.wav,Clarinet Flute Telephone
7f839fab.wav,Writing Tearing Computer_keyboard
7f8a3d9b.wav,Bass_drum Double_bass Knock
7f8fca42.wav,Clarinet Saxophone Squeak
7f96e1dc.wav,Violin_or_fiddle Flute Trumpet
7f976394.wav,Knock Bass_drum Microwave_oven
7fa2caec.wav,Acoustic_guitar Writing Tearing
7fb66007.wav,Flute Electric_piano Cough
7fba46d9.wav,Clarinet Saxophone Acoustic_guitar
7fbc0a0e.wav,Tearing Shatter Gunshot_or_gunfire
7fbe22d1.wav,Flute Saxophone Oboe
7fbfb359.wav,Acoustic_guitar Writing Telephone
7fc0616d.wav,Telephone Fart Writing
7fc2153a.wav,Electric_piano Acoustic_guitar Gong
7fc21c7c.wav,Hi-hat Writing Trumpet
7fd7c943.wav,Saxophone Violin_or_fiddle Flute
7fe3251a.wav,Tambourine Keys_jangling Shatter
7fe7abb9.wav,Bass_drum Acoustic_guitar Electric_piano
7ff0c941.wav,Flute Clarinet Saxophone
7ff92f19.wav,Acoustic_guitar Telephone Chime
7ffe5c32.wav,Bass_drum Electric_piano Double_bass
7fffb435.wav,Flute Oboe Saxophone
80015cae.wav,Gong Electric_piano Trumpet
800b8e51.wav,Cowbell Telephone Flute
8010e243.wav,Writing Tearing Squeak
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Double_bass Cello Bark
80197fba.wav,Gong Violin_or_fiddle Flute
802cf4ad.wav,Fart Gunshot_or_gunfire Cough
8032bf14.wav,Bass_drum Knock Bark
803371c7.wav,Clarinet Harmonica Squeak
803b5f25.wav,Laughter Cough Squeak
80495694.wav,Gong Snare_drum Squeak
8053ec54.wav,Hi-hat Shatter Snare_drum
8057829f.wav,Acoustic_guitar Microwave_oven Telephone
80608f47.wav,Bass_drum Knock Snare_drum
80641d28.wav,Snare_drum Bass_drum Hi-hat
80723448.wav,Shatter Gunshot_or_gunfire Tearing
8087fda0.wav,Flute Clarinet Saxophone
808ccb7b.wav,Hi-hat Snare_drum Bass_drum
8092331d.wav,Acoustic_guitar Snare_drum Saxophone
8098877d.wav,Clarinet Violin_or_fiddle Flute
809c68db.wav,Acoustic_guitar Burping_or_eructation Electric_piano
80a328ba.wav,Fart Shatter Tearing
80adf3b2.wav,Chime Trumpet Cowbell
80b16df9.wav,Acoustic_guitar Violin_or_fiddle Chime
80b5f23f.wav,Drawer_open_or_close Microwave_oven Snare_drum
80b95bbe.wav,Trumpet Cello Double_bass
80ba7119.wav,Flute Clarinet Oboe
80bb027b.wav,Harmonica Flute Hi-hat
80c0a307.wav,Clarinet Flute Oboe
80ca5019.wav,Drawer_open_or_close Writing Computer_keyboard
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Trumpet Flute Violin_or_fiddle
80e195c8.wav,Drawer_open_or_close Microwave_oven Knock
80e34106.wav,Gunshot_or_gunfire Fart Applause
80e40da8.wav,Acoustic_guitar Electric_piano Gong
80ed74ac.wav,Drawer_open_or_close Writing Fireworks
80f21b87.wav,Knock Bass_drum Microwave_oven
80fbc53e.wav,Flute Acoustic_guitar Cello
81009d0e.wav,Trumpet Saxophone Flute
8106f761.wav,Bass_drum Double_bass Electric_piano
810d326d.wav,Bass_drum Knock Gunshot_or_gunfire
8112cf32.wav,Saxophone Trumpet Flute
81186eec.wav,Trumpet Flute Saxophone
81204da2.wav,Clarinet Flute Chime
8123314e.wav,Cough Burping_or_eructation Laughter
8128ca7b.wav,Violin_or_fiddle Flute Trumpet
8128fdb4.wav,Burping_or_eructation Meow Cough
812b88c3.wav,Tearing Drawer_open_or_close Computer_keyboard
813174a1.wav,Writing Bark Telephone
8143b06c.wav,Bass_drum Knock Microwave_oven
8150cb71.wav,Bass_drum Knock Gunshot_or_gunfire
81512834.wav,Knock Microwave_oven Bass_drum
81654370.wav,Violin_or_fiddle Saxophone Meow
81739d68.wav,Trumpet Flute Harmonica
818be90b.wav,Cough Laughter Bark
8199d25e.wav,Cough Laughter Burping_or_eructation
81b07fd7.wav,Flute Double_bass Violin_or_fiddle
81b80360.wav,Burping_or_eructation Microwave_oven Meow
81bbb0d8.wav,Fart Acoustic_guitar Cough
81c5b178.wav,Trumpet Flute Violin_or_fiddle
81c7735d.wav,Acoustic_guitar Cello Microwave_oven
81c77c83.wav,Saxophone Clarinet Squeak
81d094d7.wav,Bass_drum Knock Snare_drum
81e18145.wav,Drawer_open_or_close Shatter Tearing
81f96626.wav,Double_bass Cello Electric_piano
81ff71ac.wav,Trumpet Oboe Electric_piano
81ffe0ce.wav,Flute Cowbell Harmonica
8203bb5f.wav,Clarinet Acoustic_guitar Flute
8209d1c5.wav,Flute Saxophone Oboe
820e3ccc.wav,Cowbell Violin_or_fiddle Gong
8214c13a.wav,Gong Cello Acoustic_guitar
8216ecae.wav,Clarinet Acoustic_guitar Cello
821c541d.wav,Bass_drum Snare_drum Knock
8229a9cd.wav,Laughter Burping_or_eructation Tearing
8241cd66.wav,Hi-hat Trumpet Snare_drum
82422a6f.wav,Flute Violin_or_fiddle Clarinet
8245241b.wav,Bass_drum Knock Double_bass
824fa15b.wav,Saxophone Cello Double_bass
82593990.wav,Bass_drum Double_bass Knock
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Saxophone Clarinet
826d5da5.wav,Clarinet Flute Violin_or_fiddle
827271b7.wav,Clarinet Cello Violin_or_fiddle
827c724c.wav,Cello Double_bass Acoustic_guitar
827ee58b.wav,Shatter Tearing Hi-hat
827ee8c4.wav,Cello Gong Acoustic_guitar
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Acoustic_guitar Clarinet Gong
829a4881.wav,Gong Hi-hat Chime
829a6859.wav,Clarinet Flute Meow
82afce57.wav,Hi-hat Trumpet Violin_or_fiddle
82b8bfd0.wav,Squeak Shatter Cough
82b92515.wav,Flute Oboe Saxophone
82c19036.wav,Writing Drawer_open_or_close Computer_keyboard
82cbfea8.wav,Cello Violin_or_fiddle Acoustic_guitar
82cd6729.wav,Squeak Meow Acoustic_guitar
82d80dda.wav,Knock Bass_drum Gunshot_or_gunfire
82e1a48e.wav,Hi-hat Tambourine Shatter
82e74933.wav,Squeak Microwave_oven Drawer_open_or_close
82e9d695.wav,Violin_or_fiddle Trumpet Cello
82f34a17.wav,Telephone Cowbell Clarinet
82f5dce5.wav,Gong Hi-hat Glockenspiel
8302c965.wav,Violin_or_fiddle Cello Trumpet
83043bdc.wav,Cowbell Telephone Flute
830a902c.wav,Knock Finger_snapping Trumpet
830bfcac.wav,Trumpet Saxophone Flute
830ed5a6.wav,Clarinet Saxophone Oboe
83119126.wav,Gong Electric_piano Double_bass
8319139c.wav,Hi-hat Gong Tambourine
831b3128.wav,Flute Clarinet Violin_or_fiddle
83257b4d.wav,Violin_or_fiddle Flute Meow
