fname,label
758fdd55.wav,Bark Gong Knock
75962078.wav,Drawer_open_or_close Microwave_oven Knock
75b3d806.wav,Clarinet Telephone Electric_piano
75bb9b06.wav,Snare_drum Fireworks Gong
75bbb109.wav,Cowbell Clarinet Flute
75c38d6a.wav,Harmonica Flute Saxophone
75c43c78.wav,Tambourine Drawer_open_or_close Shatter
75ce3b44.wav,Flute Clarinet Cowbell
75d14716.wav,Knock Drawer_open_or_close Fireworks
75d1d7bb.wav,Applause Laughter Bark
75e35e02.wav,Bark Laughter Cough
75e75719.wav,Fart Bark Laughter
75fa1a51.wav,Laughter Meow Squeak
75fc4be6.wav,Clarinet Electric_piano Acoustic_guitar
75fdb602.wav,Bass_drum Gunshot_or_gunfire Electric_piano
76150ff9.wav,Bass_drum Snare_drum Knock
762fec32.wav,Glockenspiel Gong Chime
76306f8b.wav,Burping_or_eructation Cough Meow
763241e6.wav,Flute Oboe Saxophone
763efe7a.wav,Saxophone Meow Squeak
7641b87b.wav,Finger_snapping Trumpet Telephone
76451aea.wav,Clarinet Telephone Flute
764c96e2.wav,Snare_drum Gunshot_or_gunfire Fireworks
76631c30.wav,Scissors Squeak Writing
766d0eb4.wav,Scissors Squeak Shatter
766e9862.wav,Saxophone Flute Violin_or_fiddle
7678dfd0.wav,Violin_or_fiddle Flute Saxophone
767f447b.wav,Trumpet Knock Finger_snapping
7683f8ea.wav,Bass_drum Snare_drum Knock
768af1aa.wav,Flute Meow Violin_or_fiddle
76a824aa.wav,Trumpet Double_bass Cello
76ab680e.wav,Trumpet Saxophone Oboe
76b8cd2a.wav,Bass_drum Snare_drum Knock
76b8fc7d.wav,Acoustic_guitar Cello Knock
76bbb226.wav,Finger_snapping Knock Writing
76bfbad2.wav,Violin_or_fiddle Hi-hat Flute
76c3b39d.wav,Trumpet Saxophone Violin_or_fiddle
76c5e487.wav,Trumpet Saxophone Violin_or_fiddle
76cb56fe.wav,Acoustic_guitar Knock Finger_snapping
76ce29de.wav,Trumpet Saxophone Oboe
76ce4ebd.wav,Bass_drum Knock Snare_drum
76d77da8.wav,Cowbell Fireworks Squeak
76e421ee.wav,Squeak Fart Telephone
76e68d7a.wav,Cello Trumpet Double_bass
76f467b7.wav,Cello Saxophone Acoustic_guitar
76f91470.wav,Hi-hat Finger_snapping Snare_drum
76faf95a.wav,Saxophone Trumpet Violin_or_fiddle
76fb98f1.wav,Bass_drum Snare_drum Knock
76fbffde.wav,Finger_snapping Knock Tearing
77052299.wav,Bass_drum Snare_drum Knock
7708ebd8.wav,Violin_or_fiddle Gong Electric_piano
7717a15e.wav,Bark Squeak Flute
771e9c38.wav,Electric_piano Gong Acoustic_guitar
771ee8d4.wav,Acoustic_guitar Flute Laughter
77297ed3.wav,Squeak Fart Knock
772d5545.wav,Cello Double_bass Trumpet
77393d30.wav,Squeak Drawer_open_or_close Fireworks
773fb3df.wav,Fart Computer_keyboard Applause
774cace9.wav,Clarinet Violin_or_fiddle Gong
774e5b23.wav,Knock Trumpet Finger_snapping
77507e47.wav,Finger_snapping Hi-hat Cowbell
775583cb.wav,Clarinet Telephone Saxophone
7759b661.wav,Meow Oboe Trumpet
775b0759.wav,Violin_or_fiddle Saxophone Acoustic_guitar
777841f5.wav,Acoustic_guitar Saxophone Electric_piano
778306c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
77849fd9.wav,Trumpet Saxophone Oboe
778670a2.wav,Finger_snapping Writing Microwave_oven
7787050c.wav,Shatter Finger_snapping Scissors
778958ef.wav,Acoustic_guitar Burping_or_eructation Bark
778a1978.wav,Harmonica Saxophone Trumpet
77943303.wav,Meow Squeak Cough
779483df.wav,Acoustic_guitar Saxophone Clarinet
77a687d3.wav,Bass_drum Snare_drum Telephone
77ba4453.wav,Clarinet Flute Violin_or_fiddle
77cdea06.wav,Double_bass Electric_piano Acoustic_guitar
77d2cf62.wav,Hi-hat Squeak Applause
77d2dc1b.wav,Bass_drum Electric_piano Knock
77de6b69.wav,Bass_drum Electric_piano Knock
77ec81be.wav,Bass_drum Telephone Knock
77ee306d.wav,Saxophone Trumpet Harmonica
77f76bbc.wav,Fart Drawer_open_or_close Squeak
77fd481a.wav,Tearing Squeak Computer_keyboard
7805dff9.wav,Violin_or_fiddle Cello Saxophone
7806316e.wav,Fireworks Gunshot_or_gunfire Squeak
780dadc3.wav,Gong Electric_piano Cello
781059ae.wav,Bass_drum Snare_drum Knock
78111e40.wav,Bass_drum Snare_drum Knock
7811be44.wav,Fart Squeak Cough
7812533a.wav,Flute Writing Microwave_oven
781499f3.wav,Trumpet Oboe Tambourine
781c8069.wav,Cello Double_bass Acoustic_guitar
781cab99.wav,Fireworks Squeak Meow
781de125.wav,Gong Squeak Cello
7820fdd4.wav,Writing Squeak Scissors
78223153.wav,Finger_snapping Hi-hat Scissors
7829ffa9.wav,Flute Saxophone Cowbell
782c346f.wav,Computer_keyboard Tearing Writing
782d84af.wav,Clarinet Gong Telephone
782f4030.wav,Glockenspiel Gong Electric_piano
7833c141.wav,Clarinet Flute Saxophone
783d2c83.wav,Clarinet Telephone Saxophone
784b5eb7.wav,Finger_snapping Shatter Acoustic_guitar
78556026.wav,Double_bass Violin_or_fiddle Acoustic_guitar
786eb056.wav,Harmonica Violin_or_fiddle Flute
786ebb68.wav,Acoustic_guitar Electric_piano Flute
787cebba.wav,Acoustic_guitar Cello Double_bass
78803c8c.wav,Bass_drum Snare_drum Knock
788430c5.wav,Saxophone Oboe Violin_or_fiddle
78885fa8.wav,Cello Double_bass Gong
788f7e50.wav,Cello Violin_or_fiddle Flute
789792a4.wav,Bass_drum Double_bass Electric_piano
789a0faf.wav,Computer_keyboard Squeak Fart
789c0c18.wav,Saxophone Violin_or_fiddle Clarinet
789f1c2a.wav,Cello Trumpet Squeak
78a1ecfe.wav,Cello Double_bass Gong
78a387d6.wav,Cello Clarinet Saxophone
78aad9dc.wav,Cello Drawer_open_or_close Microwave_oven
78bc8a0a.wav,Cello Clarinet Saxophone
78c0a3e5.wav,Clarinet Saxophone Flute
78c53e09.wav,Bark Laughter Meow
78d550c4.wav,Fireworks Fart Tearing
78e1f798.wav,Acoustic_guitar Gong Cello
78e6d1e7.wav,Oboe Meow Flute
78eb9ee8.wav,Bass_drum Bark Meow
78f5d84b.wav,Bass_drum Snare_drum Knock
78f64d2b.wav,Squeak Fart Drawer_open_or_close
78f8dae9.wav,Hi-hat Harmonica Trumpet
78ff61a8.wav,Finger_snapping Tambourine Acoustic_guitar
7901b500.wav,Flute Saxophone Cowbell
79059289.wav,Burping_or_eructation Cough Squeak
790c0a14.wav,Clarinet Telephone Flute
79136bcf.wav,Finger_snapping Trumpet Hi-hat
7914d30f.wav,Trumpet Saxophone Harmonica
7917de94.wav,Meow Squeak Cough
79196931.wav,Acoustic_guitar Electric_piano Double_bass
7921aade.wav,Gong Cello Telephone
7927160c.wav,Clarinet Trumpet Flute
792b2873.wav,Acoustic_guitar Electric_piano Double_bass
79346331.wav,Trumpet Saxophone Tambourine
7935b0e2.wav,Acoustic_guitar Cello Saxophone
793d76b2.wav,Cello Electric_piano Double_bass
7942ef15.wav,Gong Violin_or_fiddle Flute
7945d2a7.wav,Squeak Meow Saxophone
79584580.wav,Flute Gong Clarinet
795e11a4.wav,Clarinet Oboe Saxophone
7961cae0.wav,Cello Trumpet Double_bass
79654d40.wav,Saxophone Trumpet Cello
796890cc.wav,Saxophone Flute Clarinet
797780fa.wav,Saxophone Flute Violin_or_fiddle
79814830.wav,Bass_drum Knock Electric_piano
79841cc8.wav,Bass_drum Knock Snare_drum
7988444e.wav,Clarinet Gong Flute
79907fe4.wav,Applause Squeak Tearing
7990842b.wav,Double_bass Electric_piano Acoustic_guitar
7997b2bf.wav,Writing Tearing Scissors
799a5d18.wav,Electric_piano Acoustic_guitar Double_bass
79a18311.wav,Saxophone Violin_or_fiddle Double_bass
79a41b44.wav,Clarinet Flute Telephone
79aa749f.wav,Cello Double_bass Trumpet
79ae8708.wav,Bass_drum Gong Meow
79b42a4b.wav,Snare_drum Fart Burping_or_eructation
79b90729.wav,Acoustic_guitar Cello Electric_piano
79b9d0ac.wav,Cello Acoustic_guitar Double_bass
79c42635.wav,Fireworks Laughter Drawer_open_or_close
79c9f959.wav,Trumpet Cowbell Microwave_oven
79cf3157.wav,Laughter Cello Acoustic_guitar
79db77f8.wav,Bass_drum Electric_piano Knock
79ea9c8d.wav,Clarinet Microwave_oven Snare_drum
79f68bc0.wav,Saxophone Flute Clarinet
7a08f881.wav,Bass_drum Knock Double_bass
7a135d94.wav,Finger_snapping Shatter Acoustic_guitar
7a1461f6.wav,Cowbell Telephone Violin_or_fiddle
7a21d4ba.wav,Double_bass Clarinet Acoustic_guitar
7a24dfe2.wav,Oboe Cowbell Trumpet
7a2954e4.wav,Acoustic_guitar Flute Gong
7a29799f.wav,Bass_drum Electric_piano Snare_drum
7a384640.wav,Bass_drum Snare_drum Knock
7a39c609.wav,Clarinet Saxophone Electric_piano
7a3ddfdd.wav,Laughter Bark Meow
7a3dfe00.wav,Bass_drum Snare_drum Knock
7a493aa4.wav,Clarinet Saxophone Flute
7a52fb48.wav,Laughter Bark Cowbell
7a596406.wav,Hi-hat Tambourine Finger_snapping
7a5aa493.wav,Flute Saxophone Cello
7a6823fe.wav,Saxophone Acoustic_guitar Violin_or_fiddle
7a720227.wav,Trumpet Saxophone Oboe
7a73f213.wav,Bass_drum Knock Snare_drum
7a774e4f.wav,Clarinet Saxophone Telephone
7a7d547f.wav,Double_bass Electric_piano Gong
7a8b587a.wav,Flute Meow Acoustic_guitar
7a914c27.wav,Meow Saxophone Trumpet
7a929de6.wav,Shatter Squeak Tambourine
7a94d08a.wav,Violin_or_fiddle Trumpet Snare_drum
7a96fbb4.wav,Saxophone Violin_or_fiddle Clarinet
7a985ef9.wav,Knock Electric_piano Gong
7a991ba0.wav,Trumpet Saxophone Cello
7aa42206.wav,Squeak Violin_or_fiddle Meow
7aa58339.wav,Applause Fireworks Squeak
7ab9f7af.wav,Clarinet Flute Electric_piano
7aba998a.wav,Bass_drum Snare_drum Knock
7abe967a.wav,Violin_or_fiddle Snare_drum Cowbell
7ac649fa.wav,Cowbell Flute Glockenspiel
7ac71752.wav,Trumpet Saxophone Violin_or_fiddle
7ad14962.wav,Squeak Saxophone Flute
7af6ef7f.wav,Laughter Squeak Snare_drum
7af73c7d.wav,Clarinet Violin_or_fiddle Flute
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Saxophone Knock
7b1adebd.wav,Trumpet Finger_snapping Knock
7b202f31.wav,Drawer_open_or_close Squeak Microwave_oven
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Knock
7b2f865c.wav,Meow Squeak Tearing
7b3215eb.wav,Acoustic_guitar Double_bass Cello
7b3376cd.wav,Hi-hat Harmonica Tambourine
7b3c2236.wav,Applause Tearing Bark
7b3d5cce.wav,Squeak Saxophone Tambourine
7b49d63f.wav,Bass_drum Snare_drum Knock
7b578497.wav,Flute Saxophone Trumpet
7b5ec964.wav,Squeak Laughter Cowbell
7b604493.wav,Clarinet Flute Telephone
7b650aeb.wav,Saxophone Flute Clarinet
7b672f5a.wav,Squeak Tambourine Shatter
7b69ef3e.wav,Acoustic_guitar Electric_piano Tambourine
7b6e5762.wav,Laughter Bark Burping_or_eructation
7b6e969e.wav,Trumpet Saxophone Cello
7b72fccc.wav,Acoustic_guitar Tambourine Trumpet
7b78381b.wav,Bass_drum Knock Flute
7b7dad57.wav,Cowbell Gong Flute
7b7dd15e.wav,Hi-hat Harmonica Cowbell
7b851138.wav,Bark Fireworks Gunshot_or_gunfire
7b90e704.wav,Meow Cowbell Bark
7b944469.wav,Acoustic_guitar Laughter Meow
7b97e638.wav,Tambourine Finger_snapping Burping_or_eructation
7bb156d7.wav,Hi-hat Harmonica Snare_drum
7bcf5502.wav,Flute Saxophone Clarinet
7bd7f530.wav,Hi-hat Snare_drum Squeak
7be1e9f8.wav,Squeak Knock Bass_drum
7be6ad42.wav,Electric_piano Acoustic_guitar Gong
7be73e19.wav,Flute Saxophone Clarinet
7c093e45.wav,Acoustic_guitar Electric_piano Gong
7c0964e0.wav,Acoustic_guitar Cello Violin_or_fiddle
7c0eb71d.wav,Double_bass Electric_piano Acoustic_guitar
7c16a535.wav,Bass_drum Electric_piano Knock
7c19c805.wav,Bass_drum Knock Snare_drum
7c23d954.wav,Cello Double_bass Electric_piano
7c28baa1.wav,Violin_or_fiddle Trumpet Saxophone
7c2f1d31.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c302da7.wav,Finger_snapping Acoustic_guitar Knock
7c33b335.wav,Squeak Fart Chime
7c352fba.wav,Cello Double_bass Gong
7c376c10.wav,Acoustic_guitar Burping_or_eructation Gong
7c3c825a.wav,Trumpet Harmonica Hi-hat
7c3cbc2e.wav,Flute Harmonica Clarinet
7c3e8e98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c42fa6a.wav,Saxophone Flute Clarinet
7c444d1b.wav,Trumpet Saxophone Cello
7c463714.wav,Bass_drum Gunshot_or_gunfire Tearing
7c485b42.wav,Cello Saxophone Acoustic_guitar
7c56f810.wav,Saxophone Violin_or_fiddle Harmonica
7c5d1455.wav,Cowbell Tambourine Chime
7c6999be.wav,Trumpet Knock Finger_snapping
7c6c426f.wav,Violin_or_fiddle Cello Squeak
7c720da1.wav,Double_bass Bass_drum Electric_piano
7c7e7193.wav,Trumpet Saxophone Violin_or_fiddle
7c7e8e9c.wav,Bass_drum Knock Snare_drum
7c81b6bb.wav,Flute Harmonica Clarinet
7c82c750.wav,Snare_drum Knock Fireworks
7c884a13.wav,Double_bass Acoustic_guitar Cello
7c91c7b9.wav,Cello Acoustic_guitar Double_bass
7c9572f1.wav,Trumpet Finger_snapping Knock
7c9764de.wav,Double_bass Cello Electric_piano
7c99b1d0.wav,Hi-hat Snare_drum Cowbell
7c9fb8d6.wav,Bus Squeak Laughter
7ca8497c.wav,Cello Violin_or_fiddle Acoustic_guitar
7ca9fb32.wav,Cello Microwave_oven Acoustic_guitar
7cb103db.wav,Hi-hat Harmonica Snare_drum
7cb65835.wav,Saxophone Trumpet Electric_piano
7cc09d5b.wav,Tearing Finger_snapping Computer_keyboard
7cc5a52b.wav,Saxophone Trumpet Violin_or_fiddle
7cd190e1.wav,Burping_or_eructation Cough Laughter
7cd33080.wav,Flute Harmonica Saxophone
7cd57edd.wav,Harmonica Hi-hat Trumpet
7ceefa5e.wav,Bass_drum Knock Snare_drum
7cf717b3.wav,Saxophone Flute Clarinet
7d07898d.wav,Gong Violin_or_fiddle Clarinet
7d0a73de.wav,Double_bass Cello Acoustic_guitar
7d106d05.wav,Violin_or_fiddle Saxophone Cello
7d109c79.wav,Clarinet Saxophone Violin_or_fiddle
7d1b9d99.wav,Burping_or_eructation Squeak Cough
7d2930a1.wav,Bass_drum Knock Electric_piano
7d2d2922.wav,Trumpet Saxophone Violin_or_fiddle
7d30264e.wav,Acoustic_guitar Microwave_oven Telephone
7d42f618.wav,Bass_drum Double_bass Electric_piano
7d436d71.wav,Clarinet Telephone Flute
7d559dd9.wav,Cello Clarinet Saxophone
7d561434.wav,Knock Bass_drum Electric_piano
7d590e7d.wav,Burping_or_eructation Flute Telephone
7d5f52f6.wav,Clarinet Flute Trumpet
7d633352.wav,Bass_drum Electric_piano Knock
7d6bdda3.wav,Hi-hat Tearing Finger_snapping
7d6e14d4.wav,Bass_drum Snare_drum Knock
7d7f16cc.wav,Violin_or_fiddle Flute Cello
7d85422c.wav,Squeak Cough Laughter
7d88dbc5.wav,Finger_snapping Hi-hat Snare_drum
7d89c036.wav,Computer_keyboard Knock Finger_snapping
7d8b72b3.wav,Cello Trumpet Double_bass
7d941f75.wav,Acoustic_guitar Cello Electric_piano
7d99fba9.wav,Violin_or_fiddle Saxophone Cello
7d9acfc9.wav,Microwave_oven Double_bass Gong
7da1cb35.wav,Acoustic_guitar Writing Microwave_oven
7da39019.wav,Hi-hat Harmonica Tearing
7da94cf9.wav,Knock Burping_or_eructation Writing
7da9e6a4.wav,Saxophone Flute Clarinet
7dae1b90.wav,Trumpet Saxophone Clarinet
7db815c8.wav,Trumpet Saxophone Electric_piano
7dbac39f.wav,Hi-hat Gong Snare_drum
7dc3d66b.wav,Gong Hi-hat Glockenspiel
7dc923ea.wav,Electric_piano Clarinet Double_bass
7dc97520.wav,Bass_drum Electric_piano Knock
7dcf0baf.wav,Gong Acoustic_guitar Electric_piano
7dd7650c.wav,Bass_drum Snare_drum Knock
7de0bdb7.wav,Cello Violin_or_fiddle Acoustic_guitar
7de91fd5.wav,Fireworks Snare_drum Gunshot_or_gunfire
7deb819f.wav,Double_bass Cello Electric_piano
7dec6ff1.wav,Gunshot_or_gunfire Fireworks Squeak
7df3f9fb.wav,Bass_drum Knock Snare_drum
7df6b578.wav,Harmonica Hi-hat Trumpet
7dff2de0.wav,Acoustic_guitar Gong Electric_piano
7e0efff6.wav,Trumpet Saxophone Squeak
7e1245a8.wav,Acoustic_guitar Cello Electric_piano
7e17b2ed.wav,Drawer_open_or_close Gunshot_or_gunfire Fart
7e1c049f.wav,Clarinet Electric_piano Saxophone
7e1f82fb.wav,Trumpet Saxophone Squeak
7e20df38.wav,Oboe Trumpet Saxophone
7e26410f.wav,Bass_drum Knock Electric_piano
7e2ca52d.wav,Hi-hat Finger_snapping Trumpet
7e444cea.wav,Finger_snapping Knock Trumpet
7e468821.wav,Clarinet Telephone Squeak
7e4dd1d8.wav,Cello Acoustic_guitar Electric_piano
7e4fb0e6.wav,Meow Saxophone Laughter
7e522fa7.wav,Laughter Meow Squeak
7e54ba11.wav,Saxophone Flute Cello
7e57ebd1.wav,Tambourine Trumpet Shatter
7e58e8e3.wav,Clarinet Violin_or_fiddle Gong
7e5a6c4c.wav,Bass_drum Double_bass Knock
7e5b55f2.wav,Tearing Computer_keyboard Squeak
7e6fda79.wav,Electric_piano Bass_drum Double_bass
7e71251a.wav,Bass_drum Knock Electric_piano
7e769882.wav,Drawer_open_or_close Squeak Microwave_oven
7e78a8da.wav,Flute Saxophone Clarinet
7e7c0205.wav,Trumpet Finger_snapping Knock
7e7c2717.wav,Bass_drum Knock Snare_drum
7e7e1779.wav,Flute Saxophone Clarinet
7e82d24d.wav,Saxophone Clarinet Violin_or_fiddle
7e84a01c.wav,Clarinet Oboe Flute
7e8fdee3.wav,Electric_piano Acoustic_guitar Gong
7e916035.wav,Trumpet Saxophone Violin_or_fiddle
7ea3840f.wav,Saxophone Flute Clarinet
7ea5cc5d.wav,Snare_drum Bark Burping_or_eructation
7ea9d80d.wav,Trumpet Cello Microwave_oven
7eab25b6.wav,Saxophone Clarinet Oboe
7eb30064.wav,Drawer_open_or_close Snare_drum Fireworks
7eb3a36a.wav,Laughter Meow Cowbell
7eb5cc8e.wav,Flute Harmonica Oboe
7eb66fd1.wav,Acoustic_guitar Electric_piano Gong
7ebee282.wav,Bass_drum Knock Snare_drum
7ec1ee99.wav,Fart Tearing Computer_keyboard
7ec83665.wav,Knock Finger_snapping Electric_piano
7ecf2fab.wav,Burping_or_eructation Bark Fart
7ecf4c46.wav,Bass_drum Snare_drum Knock
7ed5fb2c.wav,Tearing Writing Computer_keyboard
7ed98e85.wav,Gong Acoustic_guitar Electric_piano
7ee759e4.wav,Saxophone Flute Oboe
7eec181f.wav,Shatter Keys_jangling Squeak
7eeecb17.wav,Gong Glockenspiel Hi-hat
7eef1eda.wav,Hi-hat Finger_snapping Cowbell
7ef111e3.wav,Finger_snapping Shatter Acoustic_guitar
7ef23357.wav,Burping_or_eructation Shatter Cough
7ef693d8.wav,Squeak Shatter Drawer_open_or_close
7ef76869.wav,Gong Electric_piano Chime
7eff5117.wav,Clarinet Telephone Saxophone
7effbadf.wav,Fart Squeak Bark
7f007a94.wav,Cello Acoustic_guitar Gong
7f00840c.wav,Tearing Writing Snare_drum
7f00c45d.wav,Trumpet Double_bass Snare_drum
7f013c49.wav,Clarinet Squeak Microwave_oven
7f066449.wav,Flute Oboe Clarinet
7f07067a.wav,Acoustic_guitar Double_bass Electric_piano
7f0a546b.wav,Trumpet Gong Tambourine
7f0c6845.wav,Clarinet Electric_piano Acoustic_guitar
7f17f307.wav,Bass_drum Snare_drum Electric_piano
7f1c8dbf.wav,Cello Saxophone Violin_or_fiddle
7f1f211a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7f2f6de5.wav,Gong Acoustic_guitar Cello
7f46aa2f.wav,Acoustic_guitar Gong Flute
7f542379.wav,Trumpet Saxophone Oboe
7f5d7f35.wav,Squeak Drawer_open_or_close Microwave_oven
7f5fa852.wav,Cough Harmonica Burping_or_eructation
7f5fbd6b.wav,Acoustic_guitar Laughter Cough
7f6d99e7.wav,Electric_piano Acoustic_guitar Violin_or_fiddle
7f6e598b.wav,Flute Saxophone Clarinet
7f77b540.wav,Saxophone Trumpet Harmonica
7f7d50c1.wav,Clarinet Squeak Microwave_oven
7f839fab.wav,Tearing Computer_keyboard Fireworks
7f8a3d9b.wav,Bass_drum Snare_drum Knock
7f8fca42.wav,Oboe Clarinet Saxophone
7f96e1dc.wav,Trumpet Saxophone Electric_piano
7f976394.wav,Bass_drum Knock Snare_drum
7fa2caec.wav,Burping_or_eructation Squeak Bark
7fb66007.wav,Bark Flute Cello
7fba46d9.wav,Clarinet Telephone Flute
7fbc0a0e.wav,Tearing Squeak Hi-hat
7fbe22d1.wav,Saxophone Violin_or_fiddle Trumpet
7fbfb359.wav,Acoustic_guitar Writing Computer_keyboard
7fc0616d.wav,Laughter Fireworks Microwave_oven
7fc2153a.wav,Electric_piano Gong Acoustic_guitar
7fc21c7c.wav,Finger_snapping Hi-hat Tearing
7fd7c943.wav,Saxophone Oboe Trumpet
7fe3251a.wav,Tambourine Shatter Keys_jangling
7fe7abb9.wav,Bass_drum Telephone Electric_piano
7ff0c941.wav,Clarinet Flute Saxophone
7ff92f19.wav,Acoustic_guitar Electric_piano Saxophone
7ffe5c32.wav,Electric_piano Bass_drum Flute
7fffb435.wav,Saxophone Trumpet Harmonica
80015cae.wav,Gong Electric_piano Trumpet
800b8e51.wav,Cowbell Violin_or_fiddle Telephone
8010e243.wav,Bark Meow Tearing
8011e586.wav,Bass_drum Electric_piano Knock
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Gong Double_bass Electric_piano
802cf4ad.wav,Cough Burping_or_eructation Squeak
8032bf14.wav,Bass_drum Knock Snare_drum
803371c7.wav,Saxophone Clarinet Violin_or_fiddle
803b5f25.wav,Cough Bark Burping_or_eructation
80495694.wav,Squeak Bass_drum Bus
8053ec54.wav,Hi-hat Snare_drum Tearing
8057829f.wav,Drawer_open_or_close Telephone Microwave_oven
80608f47.wav,Bass_drum Knock Electric_piano
80641d28.wav,Bass_drum Snare_drum Hi-hat
80723448.wav,Shatter Squeak Tearing
8087fda0.wav,Flute Saxophone Clarinet
808ccb7b.wav,Bass_drum Gong Electric_piano
8092331d.wav,Microwave_oven Acoustic_guitar Drawer_open_or_close
8098877d.wav,Clarinet Flute Oboe
809c68db.wav,Electric_piano Acoustic_guitar Gong
80a328ba.wav,Fart Microwave_oven Shatter
80adf3b2.wav,Trumpet Cello Flute
80b16df9.wav,Acoustic_guitar Flute Electric_piano
80b5f23f.wav,Drawer_open_or_close Cough Squeak
80b95bbe.wav,Trumpet Cello Squeak
80ba7119.wav,Clarinet Flute Saxophone
80bb027b.wav,Violin_or_fiddle Flute Harmonica
80c0a307.wav,Clarinet Telephone Saxophone
80ca5019.wav,Burping_or_eructation Drawer_open_or_close Knock
80cffa35.wav,Clarinet Saxophone Violin_or_fiddle
80d434c0.wav,Trumpet Harmonica Hi-hat
80e195c8.wav,Drawer_open_or_close Knock Microwave_oven
80e34106.wav,Computer_keyboard Snare_drum Fart
80e40da8.wav,Gong Acoustic_guitar Electric_piano
80ed74ac.wav,Squeak Drawer_open_or_close Fireworks
80f21b87.wav,Bass_drum Knock Fireworks
80fbc53e.wav,Gong Acoustic_guitar Electric_piano
81009d0e.wav,Trumpet Saxophone Oboe
8106f761.wav,Bass_drum Electric_piano Telephone
810d326d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8112cf32.wav,Trumpet Saxophone Clarinet
81186eec.wav,Trumpet Saxophone Oboe
81204da2.wav,Clarinet Telephone Gong
8123314e.wav,Burping_or_eructation Cough Laughter
8128ca7b.wav,Violin_or_fiddle Saxophone Oboe
8128fdb4.wav,Squeak Meow Saxophone
812b88c3.wav,Tearing Computer_keyboard Drawer_open_or_close
813174a1.wav,Gong Acoustic_guitar Bark
8143b06c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8150cb71.wav,Bass_drum Knock Gunshot_or_gunfire
81512834.wav,Bass_drum Microwave_oven Burping_or_eructation
81654370.wav,Saxophone Violin_or_fiddle Trumpet
81739d68.wav,Trumpet Saxophone Violin_or_fiddle
818be90b.wav,Cough Laughter Burping_or_eructation
8199d25e.wav,Cough Burping_or_eructation Bark
81b07fd7.wav,Cello Violin_or_fiddle Trumpet
81b80360.wav,Microwave_oven Meow Squeak
81bbb0d8.wav,Laughter Acoustic_guitar Squeak
81c5b178.wav,Trumpet Saxophone Violin_or_fiddle
81c7735d.wav,Acoustic_guitar Flute Cowbell
81c77c83.wav,Saxophone Clarinet Violin_or_fiddle
81d094d7.wav,Bass_drum Snare_drum Knock
81e18145.wav,Knock Acoustic_guitar Drawer_open_or_close
81f96626.wav,Cello Double_bass Acoustic_guitar
81ff71ac.wav,Trumpet Oboe Squeak
81ffe0ce.wav,Flute Oboe Harmonica
8203bb5f.wav,Clarinet Microwave_oven Squeak
8209d1c5.wav,Oboe Saxophone Clarinet
820e3ccc.wav,Cowbell Saxophone Violin_or_fiddle
8214c13a.wav,Acoustic_guitar Cello Electric_piano
8216ecae.wav,Clarinet Telephone Saxophone
821c541d.wav,Bass_drum Snare_drum Flute
8229a9cd.wav,Burping_or_eructation Writing Bark
8241cd66.wav,Finger_snapping Tambourine Hi-hat
82422a6f.wav,Flute Clarinet Saxophone
8245241b.wav,Bass_drum Knock Electric_piano
824fa15b.wav,Cello Acoustic_guitar Violin_or_fiddle
82593990.wav,Bass_drum Electric_piano Double_bass
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Saxophone Flute Acoustic_guitar
826d5da5.wav,Clarinet Saxophone Flute
827271b7.wav,Electric_piano Saxophone Trumpet
827c724c.wav,Cello Saxophone Acoustic_guitar
827ee58b.wav,Shatter Tearing Fireworks
827ee8c4.wav,Cello Clarinet Flute
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Acoustic_guitar Violin_or_fiddle Saxophone
829a4881.wav,Trumpet Flute Hi-hat
829a6859.wav,Flute Clarinet Violin_or_fiddle
82afce57.wav,Tambourine Finger_snapping Hi-hat
82b8bfd0.wav,Squeak Meow Shatter
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Laughter Squeak Bark
82cbfea8.wav,Cello Acoustic_guitar Violin_or_fiddle
82cd6729.wav,Meow Cowbell Violin_or_fiddle
82d80dda.wav,Knock Bass_drum Fireworks
82e1a48e.wav,Hi-hat Snare_drum Gong
82e74933.wav,Squeak Microwave_oven Meow
82e9d695.wav,Trumpet Cello Squeak
82f34a17.wav,Bark Flute Telephone
82f5dce5.wav,Hi-hat Gong Snare_drum
8302c965.wav,Violin_or_fiddle Cello Double_bass
83043bdc.wav,Cowbell Saxophone Violin_or_fiddle
830a902c.wav,Finger_snapping Trumpet Knock
830bfcac.wav,Trumpet Saxophone Oboe
830ed5a6.wav,Clarinet Telephone Gong
83119126.wav,Gong Cello Electric_piano
8319139c.wav,Hi-hat Gong Cowbell
831b3128.wav,Flute Saxophone Harmonica
