fname,label
7f96e1dc.wav,Trumpet Saxophone Fart
7f976394.wav,Bass_drum Knock Snare_drum
7fa2caec.wav,Squeak Harmonica Writing
7fb66007.wav,Flute Acoustic_guitar Harmonica
7fba46d9.wav,Clarinet Flute Chime
7fbc0a0e.wav,Tearing Hi-hat Shatter
7fbe22d1.wav,Saxophone Trumpet Harmonica
7fbfb359.wav,Acoustic_guitar Writing Squeak
7fc0616d.wav,Chime Squeak Telephone
7fc2153a.wav,Glockenspiel Electric_piano Acoustic_guitar
7fc21c7c.wav,Hi-hat Snare_drum Tearing
7fd7c943.wav,Saxophone Violin_or_fiddle Acoustic_guitar
7fe3251a.wav,Tambourine Shatter Cowbell
7fe7abb9.wav,Bass_drum Telephone Double_bass
7ff0c941.wav,Clarinet Flute Acoustic_guitar
7ff92f19.wav,Acoustic_guitar Flute Glockenspiel
7ffe5c32.wav,Bass_drum Electric_piano Trumpet
7fffb435.wav,Saxophone Harmonica Violin_or_fiddle
80015cae.wav,Gong Acoustic_guitar Electric_piano
800b8e51.wav,Cowbell Flute Violin_or_fiddle
8010e243.wav,Bus Fireworks Squeak
8011e586.wav,Bass_drum Hi-hat Finger_snapping
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Acoustic_guitar Electric_piano Gong
802cf4ad.wav,Fart Squeak Tearing
8032bf14.wav,Bass_drum Saxophone Trumpet
803371c7.wav,Violin_or_fiddle Clarinet Harmonica
803b5f25.wav,Cough Bark Laughter
80495694.wav,Bus Squeak Fireworks
8053ec54.wav,Hi-hat Snare_drum Tambourine
8057829f.wav,Flute Meow Squeak
80608f47.wav,Bass_drum Knock Cowbell
80641d28.wav,Bass_drum Snare_drum Hi-hat
80723448.wav,Shatter Squeak Hi-hat
8087fda0.wav,Flute Violin_or_fiddle Harmonica
808ccb7b.wav,Hi-hat Bass_drum Tearing
8092331d.wav,Acoustic_guitar Telephone Microwave_oven
8098877d.wav,Clarinet Violin_or_fiddle Flute
809c68db.wav,Violin_or_fiddle Acoustic_guitar Cello
80a328ba.wav,Fart Gunshot_or_gunfire Tambourine
80adf3b2.wav,Trumpet Chime Keys_jangling
80b16df9.wav,Acoustic_guitar Telephone Harmonica
80b5f23f.wav,Squeak Gunshot_or_gunfire Bass_drum
80b95bbe.wav,Trumpet Saxophone Electric_piano
80ba7119.wav,Flute Harmonica Violin_or_fiddle
80bb027b.wav,Harmonica Flute Trumpet
80c0a307.wav,Clarinet Chime Telephone
80ca5019.wav,Microwave_oven Telephone Squeak
80cffa35.wav,Violin_or_fiddle Flute Clarinet
80d434c0.wav,Trumpet Violin_or_fiddle Harmonica
80e195c8.wav,Drawer_open_or_close Knock Microwave_oven
80e34106.wav,Trumpet Fart Applause
80e40da8.wav,Acoustic_guitar Gong Chime
80ed74ac.wav,Drawer_open_or_close Squeak Microwave_oven
80f21b87.wav,Bass_drum Knock Burping_or_eructation
80fbc53e.wav,Acoustic_guitar Electric_piano Gong
81009d0e.wav,Trumpet Saxophone Flute
8106f761.wav,Bass_drum Knock Electric_piano
810d326d.wav,Bass_drum Fart Gunshot_or_gunfire
8112cf32.wav,Trumpet Saxophone Squeak
81186eec.wav,Trumpet Saxophone Harmonica
81204da2.wav,Clarinet Telephone Saxophone
8123314e.wav,Burping_or_eructation Cough Laughter
8128ca7b.wav,Violin_or_fiddle Saxophone Harmonica
8128fdb4.wav,Gong Microwave_oven Fireworks
812b88c3.wav,Tearing Squeak Fart
813174a1.wav,Bark Chime Double_bass
8143b06c.wav,Bass_drum Knock Snare_drum
8150cb71.wav,Knock Bass_drum Double_bass
81512834.wav,Microwave_oven Knock Bass_drum
81654370.wav,Saxophone Violin_or_fiddle Trumpet
81739d68.wav,Trumpet Saxophone Oboe
818be90b.wav,Cough Laughter Bark
8199d25e.wav,Cough Laughter Burping_or_eructation
81b07fd7.wav,Cello Flute Acoustic_guitar
81b80360.wav,Microwave_oven Burping_or_eructation Meow
81bbb0d8.wav,Acoustic_guitar Cello Fart
81c5b178.wav,Trumpet Saxophone Keys_jangling
81c7735d.wav,Acoustic_guitar Clarinet Squeak
81c77c83.wav,Saxophone Violin_or_fiddle Flute
81d094d7.wav,Bass_drum Knock Double_bass
81e18145.wav,Acoustic_guitar Knock Shatter
81f96626.wav,Electric_piano Acoustic_guitar Double_bass
81ff71ac.wav,Trumpet Oboe Flute
81ffe0ce.wav,Flute Violin_or_fiddle Clarinet
8203bb5f.wav,Gong Glockenspiel Acoustic_guitar
8209d1c5.wav,Flute Harmonica Clarinet
820e3ccc.wav,Cowbell Telephone Burping_or_eructation
8214c13a.wav,Acoustic_guitar Cello Electric_piano
8216ecae.wav,Clarinet Telephone Saxophone
821c541d.wav,Bass_drum Snare_drum Knock
8229a9cd.wav,Trumpet Burping_or_eructation Tearing
8241cd66.wav,Hi-hat Tearing Tambourine
82422a6f.wav,Flute Violin_or_fiddle Harmonica
8245241b.wav,Bass_drum Knock Gunshot_or_gunfire
824fa15b.wav,Violin_or_fiddle Cello Acoustic_guitar
82593990.wav,Bass_drum Knock Gunshot_or_gunfire
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Cello Acoustic_guitar
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Cello Acoustic_guitar Double_bass
827c724c.wav,Cello Saxophone Flute
827ee58b.wav,Shatter Tearing Hi-hat
827ee8c4.wav,Cello Gong Acoustic_guitar
828e6e9b.wav,Flute Harmonica Violin_or_fiddle
82977301.wav,Acoustic_guitar Gong Cello
829a4881.wav,Hi-hat Gong Flute
829a6859.wav,Flute Clarinet Violin_or_fiddle
82afce57.wav,Hi-hat Gong Snare_drum
82b8bfd0.wav,Squeak Shatter Meow
82b92515.wav,Flute Harmonica Saxophone
82c19036.wav,Squeak Bark Applause
82cbfea8.wav,Acoustic_guitar Cello Electric_piano
82cd6729.wav,Trumpet Gong Harmonica
82d80dda.wav,Knock Trumpet Bass_drum
82e1a48e.wav,Hi-hat Snare_drum Trumpet
82e74933.wav,Squeak Microwave_oven Meow
82e9d695.wav,Saxophone Trumpet Acoustic_guitar
82f34a17.wav,Flute Telephone Clarinet
82f5dce5.wav,Hi-hat Snare_drum Gong
8302c965.wav,Cello Violin_or_fiddle Flute
83043bdc.wav,Cowbell Telephone Tambourine
830a902c.wav,Hi-hat Finger_snapping Trumpet
830bfcac.wav,Trumpet Saxophone Flute
830ed5a6.wav,Clarinet Oboe Glockenspiel
83119126.wav,Acoustic_guitar Electric_piano Cello
8319139c.wav,Hi-hat Gong Cowbell
831b3128.wav,Violin_or_fiddle Flute Harmonica
83257b4d.wav,Violin_or_fiddle Saxophone Cowbell
8329f7bd.wav,Glockenspiel Acoustic_guitar Gong
832cb286.wav,Bass_drum Snare_drum Computer_keyboard
8333f039.wav,Flute Clarinet Oboe
83422cee.wav,Bark Bass_drum Knock
83438da2.wav,Harmonica Flute Trumpet
83457cd0.wav,Acoustic_guitar Gong Glockenspiel
8348477e.wav,Harmonica Violin_or_fiddle Flute
834ffd84.wav,Acoustic_guitar Cello Telephone
835c7adf.wav,Shatter Squeak Microwave_oven
83600e68.wav,Bass_drum Knock Snare_drum
83797d9c.wav,Bass_drum Snare_drum Trumpet
837ad722.wav,Gong Bass_drum Double_bass
8380505b.wav,Cowbell Violin_or_fiddle Hi-hat
83827a81.wav,Bass_drum Trumpet Flute
83874eed.wav,Applause Gunshot_or_gunfire Squeak
8391179f.wav,Hi-hat Trumpet Finger_snapping
83aeadbe.wav,Bass_drum Knock Trumpet
83af113b.wav,Harmonica Flute Chime
83bd90dc.wav,Fart Burping_or_eructation Gunshot_or_gunfire
83be5ca1.wav,Bass_drum Trumpet Knock
83c21846.wav,Tearing Writing Squeak
83c5335a.wav,Trumpet Saxophone Violin_or_fiddle
83cdfbb9.wav,Harmonica Squeak Flute
83d94148.wav,Flute Harmonica Violin_or_fiddle
83dab7f2.wav,Trumpet Saxophone Snare_drum
83ea3238.wav,Flute Harmonica Clarinet
83ec2faf.wav,Flute Glockenspiel Violin_or_fiddle
8401a18d.wav,Bass_drum Knock Microwave_oven
8401dab4.wav,Writing Computer_keyboard Harmonica
840e7878.wav,Clarinet Flute Violin_or_fiddle
840e825d.wav,Harmonica Trumpet Shatter
842470b6.wav,Gunshot_or_gunfire Fireworks Squeak
84314742.wav,Trumpet Knock Gong
84379d84.wav,Trumpet Saxophone Electric_piano
843f7121.wav,Flute Clarinet Tambourine
843fd8a2.wav,Cello Microwave_oven Acoustic_guitar
84418832.wav,Violin_or_fiddle Flute Saxophone
8448f6cd.wav,Cello Acoustic_guitar Saxophone
844a2b7f.wav,Acoustic_guitar Tambourine Flute
845f8d7e.wav,Hi-hat Gong Trumpet
8464084e.wav,Applause Squeak Laughter
846db7b9.wav,Electric_piano Gong Snare_drum
847f676f.wav,Clarinet Flute Acoustic_guitar
84814983.wav,Trumpet Saxophone Flute
848d0520.wav,Violin_or_fiddle Cowbell Cello
84935669.wav,Squeak Shatter Keys_jangling
849450c2.wav,Bass_drum Knock Cowbell
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Violin_or_fiddle Electric_piano
84b28400.wav,Saxophone Flute Trumpet
84b42959.wav,Clarinet Oboe Flute
84c53857.wav,Acoustic_guitar Gong Electric_piano
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Cello Acoustic_guitar Violin_or_fiddle
84d81ec9.wav,Writing Fireworks Finger_snapping
84e18e10.wav,Saxophone Trumpet Violin_or_fiddle
84e278ea.wav,Acoustic_guitar Flute Squeak
84ebfa64.wav,Clarinet Flute Saxophone
84ece8e8.wav,Cello Double_bass Violin_or_fiddle
84f1e21c.wav,Violin_or_fiddle Clarinet Flute
84fc2fa6.wav,Bass_drum Knock Microwave_oven
84fc5bb6.wav,Fart Finger_snapping Snare_drum
850357d0.wav,Fart Cough Gunshot_or_gunfire
850a0101.wav,Flute Violin_or_fiddle Harmonica
850adb61.wav,Trumpet Saxophone Violin_or_fiddle
850e1d86.wav,Meow Squeak Fart
850f5980.wav,Hi-hat Trumpet Finger_snapping
8528d651.wav,Knock Finger_snapping Fart
85375e8b.wav,Hi-hat Finger_snapping Tearing
853939b1.wav,Knock Microwave_oven Squeak
854074c2.wav,Writing Computer_keyboard Scissors
85415778.wav,Trumpet Saxophone Harmonica
85515b16.wav,Hi-hat Snare_drum Tearing
855c27ad.wav,Electric_piano Glockenspiel Flute
856739f7.wav,Hi-hat Tearing Snare_drum
85687781.wav,Cello Acoustic_guitar Saxophone
857b6bef.wav,Cello Double_bass Acoustic_guitar
857ccfeb.wav,Fart Gunshot_or_gunfire Tearing
857f51ec.wav,Gong Trumpet Fart
85888f43.wav,Keys_jangling Shatter Writing
8589b78a.wav,Tambourine Hi-hat Gong
858b409d.wav,Clarinet Flute Glockenspiel
858f7127.wav,Clarinet Oboe Flute
85a808ef.wav,Electric_piano Fart Bass_drum
85aaf061.wav,Burping_or_eructation Fart Cough
85ab80ec.wav,Bass_drum Trumpet Flute
85adb747.wav,Fart Gunshot_or_gunfire Applause
85b4b2d9.wav,Acoustic_guitar Harmonica Cello
85b713b4.wav,Hi-hat Snare_drum Trumpet
85ba22f8.wav,Meow Bark Cowbell
85bca035.wav,Telephone Cowbell Harmonica
85c92119.wav,Acoustic_guitar Laughter Telephone
85cdbe0f.wav,Telephone Acoustic_guitar Microwave_oven
85d270a6.wav,Bark Bass_drum Flute
85d47a00.wav,Bass_drum Double_bass Electric_piano
85dafd42.wav,Trumpet Saxophone Cello
85e80ed6.wav,Clarinet Flute Violin_or_fiddle
85e8d206.wav,Acoustic_guitar Gong Cello
85f43a6a.wav,Trumpet Squeak Snare_drum
85f727f9.wav,Microwave_oven Acoustic_guitar Chime
85f729aa.wav,Saxophone Violin_or_fiddle Trumpet
85fbafa9.wav,Bass_drum Squeak Snare_drum
85fc8859.wav,Fart Saxophone Telephone
85fe17f1.wav,Cello Double_bass Acoustic_guitar
85ff9814.wav,Harmonica Flute Trumpet
860267d4.wav,Laughter Telephone Fart
8602dc17.wav,Clarinet Glockenspiel Gong
86058332.wav,Shatter Fart Squeak
860f058b.wav,Clarinet Flute Saxophone
860f3710.wav,Finger_snapping Hi-hat Tearing
86175e99.wav,Acoustic_guitar Chime Cello
86190b8f.wav,Meow Squeak Laughter
861b3627.wav,Cello Saxophone Violin_or_fiddle
861e1670.wav,Trumpet Violin_or_fiddle Flute
862ad8dc.wav,Knock Trumpet Finger_snapping
862c34b0.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
862e52b9.wav,Bass_drum Knock Bark
862fee52.wav,Hi-hat Gong Snare_drum
86305008.wav,Saxophone Squeak Harmonica
863286c4.wav,Acoustic_guitar Flute Electric_piano
8636e7f2.wav,Bass_drum Knock Cowbell
86376a3c.wav,Clarinet Flute Chime
8637b4fe.wav,Acoustic_guitar Electric_piano Cello
8639a0df.wav,Flute Violin_or_fiddle Trumpet
863b390d.wav,Violin_or_fiddle Harmonica Flute
863ed231.wav,Double_bass Acoustic_guitar Cello
86503b54.wav,Clarinet Flute Gong
8651223b.wav,Trumpet Saxophone Violin_or_fiddle
86523900.wav,Clarinet Glockenspiel Flute
866f3a01.wav,Fart Tearing Bass_drum
86870a5e.wav,Bass_drum Electric_piano Knock
868ce438.wav,Cello Violin_or_fiddle Acoustic_guitar
868eaf2e.wav,Gunshot_or_gunfire Fireworks Squeak
8691659b.wav,Trumpet Electric_piano Violin_or_fiddle
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Knock
86948bc5.wav,Clarinet Flute Glockenspiel
86af2b6e.wav,Bass_drum Snare_drum Hi-hat
86b75e3b.wav,Electric_piano Acoustic_guitar Gong
86bb2b5a.wav,Writing Burping_or_eructation Bark
86bd03d3.wav,Acoustic_guitar Electric_piano Gong
86c02a2f.wav,Bark Writing Cough
86c07637.wav,Applause Laughter Gunshot_or_gunfire
86cb0e96.wav,Bass_drum Double_bass Electric_piano
86dc4626.wav,Writing Squeak Shatter
86dc4bc5.wav,Bass_drum Knock Gunshot_or_gunfire
86dc9d33.wav,Clarinet Cello Acoustic_guitar
86dd79e9.wav,Clarinet Flute Oboe
86e51726.wav,Clarinet Telephone Chime
86eb0891.wav,Fart Gunshot_or_gunfire Squeak
86efe677.wav,Flute Harmonica Saxophone
86f3857d.wav,Hi-hat Snare_drum Trumpet
86f52d7b.wav,Bass_drum Gunshot_or_gunfire Trumpet
86f9bc67.wav,Bass_drum Knock Snare_drum
87010892.wav,Meow Squeak Cowbell
87041fe4.wav,Double_bass Knock Bass_drum
8706e4e0.wav,Double_bass Cello Acoustic_guitar
8708a3b1.wav,Clarinet Flute Oboe
870a15ad.wav,Clarinet Flute Cello
870b73b3.wav,Gunshot_or_gunfire Fireworks Microwave_oven
870d8912.wav,Drawer_open_or_close Squeak Fireworks
871a4aef.wav,Clarinet Flute Acoustic_guitar
871fd5ea.wav,Flute Acoustic_guitar Electric_piano
872be6c6.wav,Electric_piano Double_bass Acoustic_guitar
87490e51.wav,Chime Tambourine Cowbell
87499ac4.wav,Knock Finger_snapping Glockenspiel
87503d8e.wav,Acoustic_guitar Electric_piano Snare_drum
876169b6.wav,Double_bass Acoustic_guitar Electric_piano
876202c8.wav,Trumpet Flute Harmonica
87633d38.wav,Bass_drum Snare_drum Knock
876bf688.wav,Bass_drum Knock Snare_drum
876edcdb.wav,Clarinet Flute Acoustic_guitar
87880c7f.wav,Flute Clarinet Violin_or_fiddle
878fb6f3.wav,Cello Acoustic_guitar Violin_or_fiddle
87941ece.wav,Bass_drum Knock Trumpet
879fd657.wav,Harmonica Hi-hat Flute
87a528ae.wav,Hi-hat Snare_drum Tambourine
87b624fe.wav,Hi-hat Trumpet Cowbell
87ba1412.wav,Acoustic_guitar Electric_piano Chime
87c86907.wav,Bass_drum Knock Snare_drum
87d0f5c2.wav,Violin_or_fiddle Trumpet Saxophone
87d8f82d.wav,Saxophone Clarinet Flute
87dd8739.wav,Bass_drum Knock Gunshot_or_gunfire
87f4be1a.wav,Tearing Cowbell Saxophone
87f52da2.wav,Chime Acoustic_guitar Gong
87f7864f.wav,Cello Saxophone Electric_piano
87f97b54.wav,Saxophone Violin_or_fiddle Flute
87fa93b9.wav,Acoustic_guitar Cello Gong
87fdf308.wav,Knock Trumpet Gunshot_or_gunfire
8805556f.wav,Harmonica Flute Gong
880bb433.wav,Flute Harmonica Violin_or_fiddle
8821b6b0.wav,Tambourine Cowbell Shatter
8823bdac.wav,Cello Trumpet Acoustic_guitar
882892ad.wav,Clarinet Flute Gong
883082c6.wav,Knock Microwave_oven Acoustic_guitar
8834a5f9.wav,Cello Flute Violin_or_fiddle
884348aa.wav,Chime Gong Flute
88477979.wav,Flute Violin_or_fiddle Harmonica
884b1cfa.wav,Trumpet Harmonica Violin_or_fiddle
8855051b.wav,Fart Applause Gunshot_or_gunfire
885dd347.wav,Flute Violin_or_fiddle Clarinet
88637187.wav,Bass_drum Knock Electric_piano
8864eb9d.wav,Saxophone Trumpet Clarinet
886933c1.wav,Violin_or_fiddle Telephone Flute
88709396.wav,Bass_drum Knock Snare_drum
8873985e.wav,Violin_or_fiddle Oboe Trumpet
887abe35.wav,Flute Violin_or_fiddle Harmonica
88811aca.wav,Meow Oboe Violin_or_fiddle
888ee964.wav,Acoustic_guitar Electric_piano Flute
888fc7f5.wav,Cello Violin_or_fiddle Saxophone
889ad1e7.wav,Squeak Writing Shatter
889e311f.wav,Double_bass Microwave_oven Cello
88a1093e.wav,Saxophone Flute Gong
88aa85a4.wav,Acoustic_guitar Double_bass Clarinet
88b8da56.wav,Cello Acoustic_guitar Electric_piano
88b93704.wav,Cello Gong Acoustic_guitar
88d0f494.wav,Cello Acoustic_guitar Double_bass
88d8e3e7.wav,Snare_drum Fireworks Bass_drum
88d9ec5f.wav,Cello Acoustic_guitar Gong
88e6886a.wav,Trumpet Saxophone Harmonica
88e748d7.wav,Cello Electric_piano Double_bass
88e9017f.wav,Fart Cowbell Snare_drum
88fa93e4.wav,Flute Trumpet Harmonica
88fd30db.wav,Acoustic_guitar Chime Gong
89049760.wav,Cello Acoustic_guitar Gong
8905cd48.wav,Squeak Cowbell Meow
8907f907.wav,Shatter Chime Tambourine
89171d87.wav,Clarinet Flute Oboe
891af38f.wav,Double_bass Acoustic_guitar Cello
89248704.wav,Trumpet Flute Oboe
893c7f7b.wav,Harmonica Violin_or_fiddle Trumpet
895af0ba.wav,Flute Clarinet Violin_or_fiddle
895c68ee.wav,Double_bass Acoustic_guitar Cello
895da9f4.wav,Bass_drum Electric_piano Double_bass
895edd06.wav,Cowbell Telephone Finger_snapping
8961de43.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
896e5a21.wav,Microwave_oven Shatter Writing
896ee186.wav,Flute Harmonica Trumpet
897071cd.wav,Tearing Hi-hat Shatter
897317d0.wav,Flute Acoustic_guitar Harmonica
89779518.wav,Acoustic_guitar Electric_piano Cello
8977a6ca.wav,Acoustic_guitar Microwave_oven Knock
897a1c21.wav,Snare_drum Trumpet Bass_drum
8989a18a.wav,Trumpet Saxophone Clarinet
89971a2c.wav,Hi-hat Tambourine Cowbell
8998d863.wav,Clarinet Chime Glockenspiel
899b27fc.wav,Harmonica Flute Clarinet
89a93553.wav,Cello Acoustic_guitar Gong
89b36fe8.wav,Violin_or_fiddle Cello Saxophone
89b76fbd.wav,Double_bass Cello Microwave_oven
89bf91c0.wav,Cello Acoustic_guitar Electric_piano
89db586a.wav,Bass_drum Snare_drum Knock
89e23feb.wav,Hi-hat Trumpet Saxophone
89f16e34.wav,Harmonica Writing Acoustic_guitar
8a0f1c7b.wav,Snare_drum Violin_or_fiddle Hi-hat
8a0f47fe.wav,Shatter Tearing Fart
8a16d7ba.wav,Trumpet Saxophone Flute
8a16fd63.wav,Hi-hat Snare_drum Finger_snapping
8a1795c0.wav,Flute Clarinet Oboe
8a18fb2a.wav,Acoustic_guitar Cello Violin_or_fiddle
8a23c5d3.wav,Gunshot_or_gunfire Knock Fireworks
8a24496e.wav,Hi-hat Finger_snapping Trumpet
8a25df61.wav,Violin_or_fiddle Flute Acoustic_guitar
8a2793a4.wav,Shatter Trumpet Tambourine
8a340933.wav,Fart Gunshot_or_gunfire Tearing
8a382bf3.wav,Squeak Meow Acoustic_guitar
8a3e131b.wav,Fart Fireworks Gunshot_or_gunfire
8a4865fe.wav,Clarinet Flute Trumpet
8a54a88f.wav,Burping_or_eructation Finger_snapping Telephone
8a5535d7.wav,Acoustic_guitar Electric_piano Glockenspiel
8a5fdff9.wav,Squeak Shatter Chime
8a65cf0f.wav,Fart Squeak Applause
8a67db0c.wav,Bass_drum Snare_drum Knock
8a686d60.wav,Bass_drum Knock Gunshot_or_gunfire
8a764cbf.wav,Fart Tearing Shatter
8a772083.wav,Flute Violin_or_fiddle Clarinet
8a775bde.wav,Clarinet Glockenspiel Gong
8a790989.wav,Flute Acoustic_guitar Chime
8a82613e.wav,Bass_drum Knock Electric_piano
8a8290ff.wav,Clarinet Flute Gong
8a82ff41.wav,Writing Tearing Fart
8a86d731.wav,Knock Bark Fart
8a8f86ec.wav,Fart Gunshot_or_gunfire Snare_drum
8a93cd50.wav,Knock Bass_drum Double_bass
8a94d1c5.wav,Glockenspiel Finger_snapping Microwave_oven
8a97db28.wav,Bass_drum Knock Double_bass
8aa3ebc6.wav,Meow Fart Microwave_oven
8aa74761.wav,Knock Double_bass Microwave_oven
8aab9bdd.wav,Squeak Meow Trumpet
8aba992e.wav,Harmonica Squeak Chime
8ac13a9b.wav,Squeak Snare_drum Acoustic_guitar
8aca08a7.wav,Clarinet Flute Chime
8ace0a5f.wav,Violin_or_fiddle Flute Telephone
8ad56763.wav,Hi-hat Finger_snapping Snare_drum
8ad60086.wav,Harmonica Violin_or_fiddle Saxophone
8ad6985a.wav,Trumpet Flute Acoustic_guitar
8ae9fe4f.wav,Gunshot_or_gunfire Bark Fireworks
8af2209c.wav,Violin_or_fiddle Saxophone Cello
8af9d4b0.wav,Flute Clarinet Violin_or_fiddle
8affb34b.wav,Flute Harmonica Trumpet
8b01169f.wav,Clarinet Saxophone Flute
8b0dd9f6.wav,Fireworks Gunshot_or_gunfire Microwave_oven
8b11746f.wav,Hi-hat Tambourine Snare_drum
8b14bd95.wav,Clarinet Saxophone Flute
8b1e87cb.wav,Cello Violin_or_fiddle Acoustic_guitar
8b21e03d.wav,Clarinet Flute Violin_or_fiddle
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Fart Snare_drum Gunshot_or_gunfire
8b407f48.wav,Fart Cowbell Bark
8b42e5d6.wav,Acoustic_guitar Cello Flute
8b47b684.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
8b52043a.wav,Clarinet Flute Saxophone
8b5a7fc6.wav,Acoustic_guitar Flute Chime
8b5aad24.wav,Chime Glockenspiel Microwave_oven
8b60ec4c.wav,Hi-hat Snare_drum Tearing
8b6ab5a1.wav,Finger_snapping Hi-hat Chime
8b79f42a.wav,Bus Fireworks Bark
8b7c0e68.wav,Bass_drum Trumpet Snare_drum
8b80bd7b.wav,Double_bass Electric_piano Acoustic_guitar
8b81813e.wav,Flute Violin_or_fiddle Clarinet
8b81da3c.wav,Bass_drum Knock Gunshot_or_gunfire
8b855fd2.wav,Bark Telephone Knock
8b963a89.wav,Trumpet Harmonica Violin_or_fiddle
8b997cca.wav,Chime Fireworks Glockenspiel
8b9e79a2.wav,Clarinet Flute Oboe
8bb55062.wav,Violin_or_fiddle Harmonica Squeak
8bba3aef.wav,Bass_drum Snare_drum Finger_snapping
8bbb55ea.wav,Clarinet Cello Double_bass
8bbc0de9.wav,Flute Harmonica Trumpet
8bc79cc2.wav,Glockenspiel Acoustic_guitar Finger_snapping
8bd10f07.wav,Glockenspiel Acoustic_guitar Finger_snapping
8bd2fdda.wav,Clarinet Chime Oboe
8bd5a1c6.wav,Applause Fireworks Gunshot_or_gunfire
8bd94b92.wav,Meow Fart Laughter
8bdd4257.wav,Microwave_oven Bus Squeak
8bec536a.wav,Fart Saxophone Laughter
8bf5bdd4.wav,Double_bass Electric_piano Acoustic_guitar
8bfb26bc.wav,Bass_drum Knock Snare_drum
8c01c4c6.wav,Acoustic_guitar Cello Trumpet
8c0a228d.wav,Knock Double_bass Microwave_oven
8c0e7410.wav,Electric_piano Cello Acoustic_guitar
8c1a7cdc.wav,Clarinet Trumpet Harmonica
8c2fe775.wav,Squeak Writing Finger_snapping
8c2ff0ad.wav,Trumpet Violin_or_fiddle Saxophone
8c3c6eb5.wav,Clarinet Flute Gong
8c3dd835.wav,Violin_or_fiddle Cello Flute
8c62fe1a.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
8c66ebe9.wav,Acoustic_guitar Electric_piano Glockenspiel
8c6f3589.wav,Saxophone Violin_or_fiddle Trumpet
8c82a303.wav,Hi-hat Tambourine Shatter
8c87c399.wav,Tambourine Trumpet Gong
8c87e590.wav,Cello Keys_jangling Drawer_open_or_close
8c94b52b.wav,Saxophone Violin_or_fiddle Cello
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Microwave_oven Telephone
8cbaca1f.wav,Flute Violin_or_fiddle Harmonica
8cbc468e.wav,Acoustic_guitar Laughter Telephone
8cbc79b2.wav,Tearing Shatter Writing
8cbe4cba.wav,Flute Acoustic_guitar Oboe
8cc9d127.wav,Squeak Burping_or_eructation Knock
8cd40b3d.wav,Fart Squeak Telephone
8cd4de9f.wav,Acoustic_guitar Saxophone Squeak
8cd97868.wav,Shatter Squeak Trumpet
8cdb9817.wav,Flute Trumpet Saxophone
8cdf4943.wav,Bass_drum Acoustic_guitar Electric_piano
8ce0c92d.wav,Trumpet Clarinet Saxophone
8ce4c4a6.wav,Acoustic_guitar Saxophone Fart
8cef036b.wav,Tearing Squeak Fireworks
8cf23a3f.wav,Bass_drum Gunshot_or_gunfire Squeak
8cf4e2d4.wav,Violin_or_fiddle Gong Flute
8cf783ae.wav,Squeak Shatter Fart
8d0220fd.wav,Acoustic_guitar Chime Tambourine
8d0303f3.wav,Clarinet Gong Flute
8d13a005.wav,Snare_drum Violin_or_fiddle Microwave_oven
8d20f174.wav,Hi-hat Tearing Snare_drum
8d29039f.wav,Bark Meow Burping_or_eructation
8d2aceda.wav,Flute Meow Oboe
8d2da9b5.wav,Flute Acoustic_guitar Gong
8d41fb3c.wav,Tambourine Snare_drum Fart
8d4ce2d7.wav,Flute Clarinet Harmonica
8d50570b.wav,Knock Gunshot_or_gunfire Bass_drum
8d522054.wav,Harmonica Saxophone Trumpet
8d55d1fa.wav,Cough Laughter Squeak
8d5e4770.wav,Hi-hat Cowbell Snare_drum
8d6b786d.wav,Drawer_open_or_close Microwave_oven Fireworks
8d8a9fe6.wav,Clarinet Flute Acoustic_guitar
8d8f1201.wav,Trumpet Saxophone Flute
8d95a560.wav,Acoustic_guitar Gong Telephone
8d9b0fa8.wav,Clarinet Acoustic_guitar Microwave_oven
8da0c60e.wav,Bass_drum Knock Electric_piano
8da4b63d.wav,Bass_drum Knock Trumpet
8db13760.wav,Tearing Knock Finger_snapping
8db42250.wav,Trumpet Saxophone Flute
8db57365.wav,Flute Trumpet Saxophone
8dc01b71.wav,Clarinet Glockenspiel Chime
8dc54a8e.wav,Flute Violin_or_fiddle Harmonica
8dcee1fa.wav,Acoustic_guitar Electric_piano Flute
8dd25a38.wav,Bass_drum Knock Snare_drum
8de247b4.wav,Shatter Tearing Keys_jangling
8de53b26.wav,Cello Microwave_oven Gong
8dec29a3.wav,Violin_or_fiddle Hi-hat Cowbell
8dfc76d0.wav,Acoustic_guitar Flute Gong
8e14b108.wav,Trumpet Snare_drum Fart
8e177dd6.wav,Clarinet Violin_or_fiddle Flute
